id,label
5f4c98f0c4e51433,ARTIFACT
f24d25b7efe68aff,NOVEL
6a05c989224379e1,F17
4af42c6dd12e35a9,F11
138a533c90992da8,ARTIFACT
166bccbb242f5c41,ARTIFACT
ca10ecb9efc3ca1d,ARTIFACT
f5a790f7999c5849,F19
964e617102599f13,NOVEL
1955399477ffc9c6,NOVEL
bd2eacf7a05c843d,F14
13aa431a03334d80,F06
b9d244943890e5ef,ARTIFACT
c3fc734efb7d230c,NOVEL
cad3e3af52abf604,F01
17920f339e81061d,F06
9fa01c87070bd78c,ARTIFACT
3a23db93e1eaa1b4,F03
dcc26e9e67f21743,F19
607c74645ed5ab68,F15
e70f89e09f54f301,NOVEL
954ec0398f581ed1,ARTIFACT
67bb56b3b497373e,ARTIFACT
e7dfba1ca3c52411,NOVEL
0c8d4b7cb7b1578a,NOVEL
425a989ba0cbd50c,F01
8b2dec662998a812,F08
f9de43afdc699c37,F11
ded0d61b35ab55c4,ARTIFACT
8f6c487668cb66d1,ARTIFACT
6808b4ed7e3fcaa1,F10
71d6c8098ce72e26,NOVEL
b47df9bd9151461f,ARTIFACT
cfdd85894d6ac92d,ARTIFACT
5a4a5ccbd0c8e699,ARTIFACT
6677c184ec79fc01,F06
c74aca50250d8076,F14
40fe07a9533a1772,F01
3cf49ac32e62aebf,F12
0ff01e87db54afdd,F08
e4b87ad0a8ef886b,F13
d910065e89f717a2,F07
5606e1d3e040841b,F10
982eb96680da1e8f,F05
37d9397793d2110e,ARTIFACT
9a90e0caec928cfa,F02
6db33d0d28f4aaa8,F06
f18729f68f1aa049,F13
84bc24059b87eeb7,ARTIFACT
ed5d48f9c86268e4,ARTIFACT
a551c68bb64aa7ff,ARTIFACT
cd7752bfc2a497eb,F07
0aee44cae42338b2,F19
5f844aea1a16c09d,F04
95731b1b28054a4d,ARTIFACT
d5b3f48b4500c1b3,ARTIFACT
bb33a47abb8612de,F10
b35b21b959b9cc2d,NOVEL
445e3509e98edb30,F12
ed5e15dbdb65eca9,F04
6ad449874791eeae,F08
cd88e7b4f049a6cf,F06
bb5cca5d8d63471c,F08
95cae99e753a7fd9,F03
04b2d2868e037120,F06
0dc4d445ed0922b5,F11
4b64f2abf374b31c,ARTIFACT
6cf0e9a4e616482c,F01
9aceedf107f21a42,F17
89292cffd16d9ab8,ARTIFACT
33f98184209afa05,F19
d00acbdb529b620d,ARTIFACT
872432d8153fbfac,F03
112092f7202512d0,F03
6ed013ccd9fc8545,F18
a2b9ecbdeb9e850f,ARTIFACT
b2649874e8eb86ec,F17
cd18fb72c923c11e,F14
72fbd329c5653e79,ARTIFACT
9f75878570053e06,NOVEL
ea0ebb7ad7ef5d31,F03
5c9d28a87d29ff62,F12
f2e7a95f146ba8fe,F09
826617a7605fd12e,F09
74df49de201c7336,F10
73636c04c98b00cd,ARTIFACT
6394b41e79bacd34,F10
fae47175b70e3e34,NOVEL
407a1b3fa27646cd,F05
ea41b011fa335080,F08
ceed0be8a5d1cf75,F17
85b2b802ef29fccf,F12
af4818dbdb654c46,ARTIFACT
a8a53626972c66ca,ARTIFACT
f3d4d958ee249fdc,F03
35064c8e6842a65c,F01
cd7fa5948d7fc183,NOVEL
bb780823266f5473,F08
23cdf8025eda9d7b,F10
6d2100f84f8e2c17,F08
ba027b3997915437,ARTIFACT
dbd0c0802a2510cb,F05
8e386807a8c1d8c8,F14
d41624e92ae515aa,NOVEL
9237d78f82568d03,ARTIFACT
a78e12b1106e90b4,F15
e90edb789c819266,ARTIFACT
4fa2de0b9fd7df42,F06
ea89d551feec8516,ARTIFACT
cfb93a380c467751,NOVEL
1db41cb12282524f,F06
5142a0bc37758c6c,F08
0fbe628af3ec7d58,ARTIFACT
2bc75c2f3c0fa6c4,F15
206d8a052a6acef7,F18
c1d8c061a5ed77e8,NOVEL
1e84d9b9b102bc9e,F10
9950f1ea196a9665,ARTIFACT
6ab13f5e2550c2a1,F01
34d833ccbc9f92d1,ARTIFACT
d0c877dc7299c826,F12
081f5706422400a7,ARTIFACT
79b30619dbc8931f,F04
b4af62485c14c792,F19
7dfaa69696255885,F06
ddb67dd626c546d3,F01
d258f89477dc1948,NOVEL
91860267d84686ef,F11
9d768445143426a5,ARTIFACT
508b92e442d8f966,F08
c92cbbcdff4dcfdf,F13
e17f53971e2724b3,F18
8e4fd7cb3a239611,ARTIFACT
69dadb584077b2ef,NOVEL
40c68c9abe5cbd83,ARTIFACT
05aacf22830744ab,F15
216f6c131be26ea5,ARTIFACT
bb050699ba5145d7,F06
7a06db744dfd5452,F04
c592a7cb6e608f86,NOVEL
2be1ca3c13c194dc,F19
ade0a1470a6ae729,F04
2349800538900844,F19
2c0e073f4b1c2cb9,ARTIFACT
4888dcad3853b4b5,F08
6dca2118ae1dad7e,F13
171de6799c355fa3,F11
f611b9943f087125,F10
d3f82cb4aebbc81e,ARTIFACT
c7cb18496a4d25a8,F15
b2342892808f0eb7,NOVEL
272913a74697892a,ARTIFACT
973b26cd9f42bb2f,ARTIFACT
4a935152cb2d8a5f,ARTIFACT
c466853a071c92fd,F12
6885ad96ea4cf1ec,NOVEL
f7bc25a8bbc775e2,F04
e7a7e06b7697c373,F13
51b9a44c5b8918f4,ARTIFACT
82f4697716138724,F15
609be7193edf8893,F15
2deda6a3e46fc2b5,F08
fe388053938970c8,F19
9fe5965de1c9906d,F14
94eb36b2812d593f,F18
19f95b1a81c040c9,ARTIFACT
217f4f3b1ec7a170,F12
7bb5711441b95d26,F02
ee53d7f7e690eb49,F08
eedced609294a7ba,F14
c3978f6eab9819e0,F13
a0a4415c7a76e355,F05
07c0ea220dadb9fd,NOVEL
a5316491ed53cf88,F09
8b528facf4d1dd26,NOVEL
1538bbcafa954801,F14
16d0d2b4addf32d2,NOVEL
2ba82fd3d3e1c543,F06
e3d102971f8c89c3,F08
0838c0df640041a6,F07
972ca82031834975,F17
3daf32795ce98d32,F04
e5922ed61f096bec,F14
a185ffb16cffcce4,ARTIFACT
1380a082bcd81cab,F08
21f6ebb9ff1cdeb7,NOVEL
065f8849886cb83e,ARTIFACT
2f71ed9b4b9cf8ac,F01
c2f4c93e3b6dc1d1,F17
f27ee0ca3c587593,NOVEL
ae57a06444d1f51f,ARTIFACT
147e2812572b11fa,ARTIFACT
2a4a91c55628e936,F05
e7d8e2a674945d52,NOVEL
8f5932c6d8e7d803,NOVEL
968837f4c3c23224,F04
26b94520d1e425eb,F19
52982fabe0798353,F03
fdbdb02c99d9fd47,ARTIFACT
ddea8c33ca07bce1,F06
db1008d5a952c92f,F06
3ad543eea35118b0,ARTIFACT
4ffdb2758e8a658b,NOVEL
230893f6213a44d8,ARTIFACT
90d192079290e6ef,ARTIFACT
c3ab8a2ec9e7eb8e,F15
5824ddd745331c2b,F12
6bf629b0bb856da3,F18
6af8d6a092e5b020,F15
894d73ab3dcd9e1f,F01
b29b4f4c93781c1e,ARTIFACT
f2cb3d510c411db4,ARTIFACT
f5d11263b7f76b6f,ARTIFACT
fe202150f3be8c5e,F05
ce74e776ce0ec3ac,ARTIFACT
e51d9a87f93f4a9a,F02
1f294efe1a546daf,ARTIFACT
b0c588a8b6d24032,F01
d5ed4b3f60eeeccb,F01
84967836860f34e9,NOVEL
4f9f3ca5aa9bd19a,F02
a671c1bab483408f,ARTIFACT
d10f145302210da3,F04
f6c18f53318cec36,F14
0b74ee9103abc085,F06
b74a7b32da6dd8e2,F03
189a2c45e7df0e2b,NOVEL
d72b3ed3cbe5edc9,F19
602199c279cdc6c7,F04
a64531240fe18f27,F15
36f646b5fbf925b4,F14
e693ae8fda71c367,F14
89b8e426e20600e2,ARTIFACT
7de13ef927dd1a08,F17
706bc9a32f301ef4,F08
5107fdf983c21d8a,ARTIFACT
963265852c6840fe,F13
9f2fc4036fd58c3c,F04
9e00a6daa60bdf9a,F12
1c37df6971dcc979,ARTIFACT
de3b4bfbadd7f170,F06
c712ac100374e995,F15
e712465976daf888,F15
4de7396af5076235,F15
4c9b4d43b1562344,ARTIFACT
d05c39849699fafe,NOVEL
669eec336b01754c,ARTIFACT
d044f984b9d54ab2,F13
fb49edeba49712f5,ARTIFACT
6f6bb6e7cf2c4c40,F04
b0689efd56abfe6e,ARTIFACT
dd8a04f698eb2bc0,F14
80286f62d7cdf6d5,F06
02d685f22d58d6bf,F17
91bb08f54aa53897,F06
d355a740ba1c51de,F14
b1dca13a85941de8,F05
1971380de49cf0cc,F02
266a03307bf95082,F13
e1dfd59f6581f09b,NOVEL
68b7ede58a8f1cfd,F13
d84e995995b7df09,F10
418c4f6dbad93434,F05
ea0e86fafebe6c46,F04
5d94c812698a9072,F06
1a2f88e452628bc2,NOVEL
f580d70d2780d811,F10
a7fc85fb56c7f77f,F15
a7a7e78d866585eb,F11
41fede137dba100f,F15
d833aa7a4b20fc3f,ARTIFACT
0d971c6758a23755,NOVEL
c4e0fff26936b597,F15
70b23ad041bd2466,F12
c4b3147f4f6557d5,ARTIFACT
5d5cf9da4727901f,NOVEL
a1d2997bba5f5e81,ARTIFACT
37d10767653d0a03,F17
794d8def8648efb7,F06
99ee950f7b7571f6,ARTIFACT
a30f1f74b384c7a4,F14
490ff8a5a0ee2696,F11
d5e77dfc0df8aead,F14
bc1e53b01bf7a497,ARTIFACT
81af945336cbbc5f,F09
f63457bd9a4d7184,F19
4448ec1fe13c589e,NOVEL
ffff79223dcccf83,F04
dd68a3c8f7277769,NOVEL
d0a4e1c87966ee0b,F08
8af6bf820da9e73e,F03
d336c856ae999f5e,F02
41bd3d70197ea0af,F05
0c3c3238edad2ebf,F12
d07d53ba8575c4b4,F18
2c660b224adbc27b,ARTIFACT
b6a723cdc4567a6a,F15
7b01ce9443a66c9b,ARTIFACT
227a2170c1b991be,ARTIFACT
60e885baef50faf5,F11
8920122100bf31f7,F19
dd01489e265b6442,F15
eddd5e4b6e74b0b8,F04
415fded0038c3675,ARTIFACT
e054298758e24495,ARTIFACT
3f0473fe44c6f936,F03
f6afb60ee9ffc071,F05
0955e62c9f3eef8e,ARTIFACT
f0bbe8a5198886b6,ARTIFACT
096b6a19e37afbd2,ARTIFACT
8d00291cd1f20afc,NOVEL
58a7214e97bf8af2,F15
9e9730369da54f42,F10
a64950b4c000ac0e,F12
b2dc22f98c9af6bb,ARTIFACT
eea67d9f04764611,NOVEL
3484603a4cdfa32b,F03
3f5691947d5e4ff7,F04
f0d3ce88696801d4,ARTIFACT
0aeff78a1065c98b,F10
6c1473dd7890a658,F18
ddf195e2e203096b,F06
e2f6a7db314382e5,NOVEL
49877e8b63073e1b,F18
39dfa334384103e0,F19
86d4bd9d04766817,F05
5824b8981fe1fe87,F14
5e645ae0acc2a78d,F14
9db456158f5378dd,F01
8d5f4b74701506b5,F05
fcb0d08f94eb8e0f,NOVEL
62ae347fd023e187,F11
b423b394411bfa6a,F13
f1d3891977b1c760,F15
5dfe5ec5b26657f4,NOVEL
6cdc432652156a83,ARTIFACT
21e53fe494abf962,ARTIFACT
daac8ef5a43fc089,F05
669b50e6fb0832b5,F12
5c57f4082711d425,ARTIFACT
6d9142ea4f625bef,ARTIFACT
57879e99c68591e1,F09
fb8386ea3a342177,ARTIFACT
590494a9714a3e10,NOVEL
6074de86972749a1,F01
4f3b23ca89872209,NOVEL
2ca170a9315d4442,F04
3958226ff65be1b5,F02
88cca38d4cbe6ac3,F09
fcf7b40356555ed4,F18
cdfc9fc10a8176ad,F08
a638ba42d9192fa4,NOVEL
e4ed97fa46034d78,F14
36e7ca35f2229b12,F03
63556f4232c30a7a,F02
4a8c345164b75851,ARTIFACT
7df98703d431b0ab,F12
94c5abb151cf16b3,F01
35f0232e7b15f983,ARTIFACT
d24de11adc542059,F04
6efbaf5029aca1ef,NOVEL
9b3bc8038aad89b7,F12
cf5715b30896ac8d,NOVEL
ce57287b210d4e5e,F10
e0ddb41faabd2e04,F17
6e107d2473bc3e6c,F01
c169352caa5ec3d9,F18
30201e5bad577a2e,ARTIFACT
2bc9b1de63a32080,F01
c5672b6b2417c886,F08
3152ee19764f79d2,ARTIFACT
9823ed07fdc49901,F05
1b73c7a36301f4f1,F18
7ae354d8a26bdd9a,F07
2545ced9be00c57d,F06
6987c241ad5f7cc9,F02
0ec95ad3c9ee1f2a,F02
3cc3009ef3a4e5fb,NOVEL
36062a24f351d773,F04
afd4516420cf1ac3,F09
bfa9a3d4df2a8b47,NOVEL
e79506007c24795f,ARTIFACT
2b50f60351205cf9,NOVEL
693b259f26b35989,F05
31993175e71ec4a4,F08
d7f4a8f2802119fa,ARTIFACT
6c0c2ee8c849806c,F09
26639e7856afbeca,ARTIFACT
143e67b70c6a3032,F03
55de38bb0b56752b,ARTIFACT
0104e447409aa0b8,ARTIFACT
e55f0a2e6764e400,F05
f145bd4d83f3dc01,F17
150b04d2af24ddc9,F07
7d3d1a07a2a503e9,NOVEL
63400b6aa95e038f,F15
6dd964dff6418927,F08
1e85484db1b447ec,ARTIFACT
2dc80fb3a1870010,F07
b6f16f9a035ec299,F08
ffb0e37def60c091,ARTIFACT
79fd8dcb383f5ee9,ARTIFACT
c66ff555137cd53d,ARTIFACT
09a01fe1c4c30c8a,F19
186b7a0a1d7443f4,NOVEL
7e5a9cf17e0505ad,F19
6b7ffb11118e07d2,F09
d8990d75c4f41491,F11
94101e3bfcbacc76,F17
82f95eb41b36aead,ARTIFACT
151fbe98d252b6f9,ARTIFACT
eaf5c47e1024d942,F10
f14a95aa0313b4be,F11
3930dd2555e07031,ARTIFACT
5a520c36d2b263b8,F04
aac8a0739671ee00,F15
3162a774d83a9d00,F02
6715b983355813ed,ARTIFACT
f5691f95a6c2bf30,ARTIFACT
48a620b85f956bbf,ARTIFACT
6b42193514342c46,ARTIFACT
5ae16bb370ed6b71,F15
7e5646756dbfd460,F05
e5ebfd3fd825d38f,ARTIFACT
52943e8a3cf90e2b,F01
767673cfdb3c1441,ARTIFACT
fb9f5c8852df9ea2,ARTIFACT
be60b4d8df6f48a7,F15
e787c0ef898bb0ec,ARTIFACT
8d1443988071473d,F01
c6f67804eac7713c,ARTIFACT
431921747d6ba447,ARTIFACT
edc4ab0aca91a5d6,F09
e06417dd37770aa6,F18
d9a6595b978d88c2,ARTIFACT
add3c26ba860044b,F05
d528c41f3e93fc92,F17
ffbc6403596db41a,F06
740f90b9a4bc576f,F08
55675b69eebb6fab,F13
f27a9dffbb73ae38,F08
2571e2655c90b6a4,F10
b75851428a6ddae1,F11
6e3fdd28a6c6ae01,NOVEL
9c9be6a41e925e75,F18
7ba6a49fcf503f02,ARTIFACT
98c7153edd8a91d6,NOVEL
b009676709121349,F09
92e28ded9c76936e,NOVEL
93f15d523f8ccb65,ARTIFACT
f32b2dfdc78e0bf2,F11
f17fa82e02bc0c97,F08
46dc40e94f35ba08,NOVEL
7e473c67222de9c3,NOVEL
9b4d5c7e5ee1872c,NOVEL
6727bf3bfcab5186,F19
0c649f0f301bbb57,F05
2aac3063282258fe,NOVEL
311b929b065b2af0,F05
110d514a7928b892,F05
cc884cb30b56c46f,F19
089c5abed9855735,F13
243617cc6e6a72be,F13
a2a6239fbe86b331,F19
e5b46a83edfd1562,F05
cfa7f552d54da7a7,F19
b17f0055ef189018,F07
7c4978ee6ad7b39f,NOVEL
72d6620203a5187f,NOVEL
d029bdfde4410971,F08
56792f91f68c6163,F17
acd82c1ed989a098,NOVEL
55ab1c683333794f,F10
427c8f02faec4965,F10
178e8cfd3db561e3,F12
9e2122f9f6a1edd5,ARTIFACT
7047ad5cf25f4677,ARTIFACT
ea47e268a77b73c5,ARTIFACT
5769827cb9582865,NOVEL
7d1961a14e44db49,F13
ac84457e246b26b7,F06
1bb2135d9c21ab51,F19
be8719109e44ec2f,ARTIFACT
bb246213a44f4c2e,ARTIFACT
458adcc9c674bd14,F13
b43bd830bf25bde5,F04
51fd38416a8035cc,F17
8b486739e45f4ef1,ARTIFACT
85fa01d14bac3d11,F09
f7a488f0e240f3a5,ARTIFACT
9086f7de0117c6a5,ARTIFACT
7a0cf2b07b9d35fc,F14
e050d524cb0354de,NOVEL
6b32bc9e187ef889,ARTIFACT
b59918df25bc9bbe,F15
b40038f10b080696,F13
ae59fbf04ab85917,F04
2fceab50ca772f47,F19
43386ab0cbc5402d,F19
cf2fdcdf3e69f37d,ARTIFACT
9ee72275b0bec231,F08
986aa0f268b674ad,ARTIFACT
7dacd137a21f2fe1,F09
8c9a89a514235d80,F02
38b5eb1f8d582a4f,F19
6bce005ab29877be,F08
32890f2466b31686,ARTIFACT
f01a89088905046f,F17
d2eba656c432e459,F12
6dce443adca148ce,F14
9c33fbf998eec0fe,NOVEL
3995220308b322a7,NOVEL
e953e18ee9d17fad,F07
a61fa625fc4796ac,F06
059a040412208c38,NOVEL
f6352f3392416686,F10
f0a476683d45fd7a,F02
1454239d67af0d44,ARTIFACT
43f9bac90fe34f0a,ARTIFACT
f2af6a92dcd8ea56,ARTIFACT
c8a13e1cbcaefa61,F15
8e4b5bb0a2cc3ab8,ARTIFACT
afffc6261a3c8d6c,F05
3d0370f790525068,F06
4abd4b21b3b8077b,F15
4cc97995348c9bb2,F13
a8ffcf2b7036b3f1,F15
b05074c3f507d016,F13
e397ec328e99bb29,F02
47feb7c0a61856ef,F12
9f0f90a6a56c936d,F05
5bac479d2cdbd948,F04
57a21a7cd13a55e3,NOVEL
060c08707d6bbcc8,F07
dc16b1bfaeaa3492,F06
f461bd46412d45e8,F12
1d63061feaf963bf,NOVEL
039e68d6b62fa3df,ARTIFACT
04fcb7c60ae5882e,F01
4edf00c132b3b6ef,NOVEL
699972b37956e30b,F10
6286cf5265f0cd03,F10
7553109b6871ee95,ARTIFACT
ef97d9e2fde598af,ARTIFACT
f578c4032bce3bc1,F03
bd8d4f0108969648,F04
42bcdda6ee738288,NOVEL
2a29738211418e78,F02
5c33ce4b914d1c82,F06
655fd23b3a79e9c9,F02
53f567fd2c77f73a,F11
9071feb3ecca3630,F02
bf7e3b480ecebdd9,NOVEL
82f9eb27e8469084,F18
200efc8f90a2a30d,ARTIFACT
a9e2ddab81ccded6,F09
42439eb7dadcae9a,F15
38ea79133ae87845,F02
77fe084d99445a83,NOVEL
07d2ae170253db73,F01
4d60f2329d7bf283,F13
e7bd3f81df43d26e,F07
fdbb508d249df943,ARTIFACT
986ed15c61f63cee,F05
de2133bd73306f1a,ARTIFACT
6c5c4bdae39e3065,F02
f8627686cca6b904,F08
ca194eaec9c5b60f,F15
899d81746a98012b,F07
bd853306f25ac25b,F07
275138adb0245a1c,ARTIFACT
274b3f6190fe0928,F01
dfb754418248b408,F19
ec66d907cffdf272,F15
fdd1521c1a13c61f,F02
d6eb8b134489ad45,NOVEL
fcfa8bbbc77626bf,F04
40833869fc2fd5c5,F03
1c8267b1f2c54c12,ARTIFACT
fe7e47b624111da1,F10
4db63c6c816f4da4,F05
915b797b859b4dc6,F09
61747b26bb3e339c,F08
1afea3d6ddaac15d,F19
b4a66fd338817ed8,F08
907809f5ca2ee7da,ARTIFACT
488d906f64ef6d0d,F06
c9e6bad56d566e84,F10
ca18898f203dcb78,ARTIFACT
f8a2a6654879f91c,ARTIFACT
9831b2dbea2f59b7,ARTIFACT
94665738cdf2e7cf,F17
c51609ff07a9447d,F18
a83fd1dc947d21bd,NOVEL
0036c698359d2d1a,F08
b4006d04b1f082a3,ARTIFACT
53b68d3943ed1dbb,F12
f2b27a711049f083,F12
23adc61f8e74c8f4,F14
19d24e35fc35c11b,F09
3121c16a2ee98269,NOVEL
3be9b709144bf3a4,F02
affc019ecdc139a0,ARTIFACT
03b5702624bbd7e9,F04
85b52298f14ef115,NOVEL
88160e96a81f0159,F01
5cbbee2f90a9759c,ARTIFACT
0625adc0003414a0,NOVEL
3e05a277123e7850,F05
85edd648fadab74f,F05
7be105b74c77f29f,ARTIFACT
c566ceecf1373cc5,ARTIFACT
bb74986bb5f19307,F02
0276fe649647a57f,F05
d9b239ddfe0de42b,F12
9bb377e5fe54947e,F07
d4a03286f1715689,F19
67e999c453db7598,F03
9ca780c7391e965e,ARTIFACT
d206535a5ab2c809,F18
d855236c8434cf78,ARTIFACT
0e3054f273f6ba7a,F18
67f1f08ab737869a,F13
dc7aa5d4cfd04c3e,F05
a9520c9524af328a,ARTIFACT
2f7621171ba1dfb0,NOVEL
ca0bb4bede2188c7,F07
eb91a5b306043806,F06
88d3bb9196a4042d,ARTIFACT
7031b4039f8c7633,F10
0db1af25130ed676,F05
ec26afdf034c5b69,NOVEL
c032efa820c529f6,F06
5068f85c30816db2,ARTIFACT
983c1ad5db45fa07,F03
9d8d1baf2107f59c,F09
38eeea029f03271e,ARTIFACT
e610278715c8eb10,ARTIFACT
0d65f7b89e5c5d0a,F06
b6e7b701f1b5cc45,F10
d28bb0b77cf118fb,F01
5d678ac75e32629a,F07
494ee02c0cc997c7,F02
07a84a06239c755a,ARTIFACT
58044dfc84ca0ff2,F05
c5984e5ac2c31575,ARTIFACT
7702dad41936a082,NOVEL
2a4af427d58ff2e6,ARTIFACT
edddd542adb6eb79,ARTIFACT
4edb622a4fe4f576,NOVEL
082cdca99de290c9,F09
388cd35b0fdc8fa7,ARTIFACT
38cbb462f5e04a1f,ARTIFACT
fcf21aff50f8b046,F08
39572f676407c412,F19
aaf18920cf6335db,NOVEL
075f789a44505e34,F12
6acdc9c34a958b96,ARTIFACT
69d556f58069643e,ARTIFACT
510f6f1b1dd8c2d1,F12
7d0fdf645265d55a,F19
94d1acdae5347ee1,ARTIFACT
312a3f85788e173f,F04
b71ca717f5e6d0de,NOVEL
3db509c7e82a6eda,NOVEL
2a4486ccb052f36d,F18
f87ff23c2a3f633d,F15
5a11a097d9b36b06,NOVEL
1e7fc85ba134e54e,F02
4d043a9808302e29,NOVEL
4d757392c383e0ea,F02
684e182430894440,ARTIFACT
d1a9a2a7d81aaa2d,F12
4d0f44c0bedc6bad,F08
853e614ed8c24875,F02
a9eb8b6388f9447c,F13
cbfb1ceb6e564234,F18
1678feb736b2ce48,ARTIFACT
2bb910a22b164069,F19
b28fab95a95db0e7,ARTIFACT
e66c45e1f7339b3d,F17
4dc4cf3ef6b3cc8b,F02
f38b676abf90b351,NOVEL
a5442e8563b7aa6e,F13
5aaa94d432a08555,F02
7a7e5ca477cb62fa,F14
ba1b895f8aa194d8,ARTIFACT
1973d324ce0219fe,F04
4478bf868704f918,F19
0d0d5529c438c1a0,F04
49cb70fbd477e8b7,NOVEL
102575e0d5303278,F17
04e0bd6e486431ab,F18
0e33684850865ef3,F11
49f0585e57deb3a1,ARTIFACT
79e0e08443615d20,F06
09920389711e9c04,ARTIFACT
0913333705a0a4d4,ARTIFACT
71e32061d469b67a,F06
9f4bae22c1450abf,F03
6caf49fcc343d6e1,F05
3afdea412b25572b,NOVEL
e30bb319afdc8ea3,ARTIFACT
c2b75952533035ff,F12
55e16518d3b4cd00,F08
31b73639e08566f9,NOVEL
6eca44a861da09c9,F18
27100fce9bf12b1d,F15
f35385ebc78df34e,ARTIFACT
043c69a491865c59,F02
d03e2460ef5aca17,F01
aaad4183c555f977,ARTIFACT
4d12596bec59530b,ARTIFACT
2db1ebfdc49df8af,F08
ea2b60e9e804a883,F10
839dff39166cb966,F18
24702ffb94a123fe,ARTIFACT
98f457c96586f83a,F17
f0ebbfdaf808bca4,ARTIFACT
425e995b362a05e3,NOVEL
1c2c31713e571d93,ARTIFACT
1f136ea5ca5d38a5,F03
e0da0f3564170ce4,F19
12dfa08d38366073,F09
f18f3e9c7b155bd8,F15
94ea9025c122339f,NOVEL
2a40ca6c89a4007b,F12
38468037cd48e39c,ARTIFACT
6821aa0c804aef6a,F15
71197e30301e67ee,F06
5945ded04853d492,F17
88d9a46f633073c1,F05
643bc790c4b74af3,F19
fd38bcb655289f21,F14
73485bfdf194cc68,F05
cd22c799eb8e475d,F06
4632638fab291e65,F13
7019609dd52499d2,NOVEL
b75039f94cf75290,F15
86b4e3c559146e0f,NOVEL
da02b9ca9cadb1ed,NOVEL
a1c470e3e20519f5,ARTIFACT
04011057a16b4ada,ARTIFACT
74b23bfc852f73c7,ARTIFACT
7267b4444ffa4ddf,ARTIFACT
25d2522412aabfab,NOVEL
2ada622d2c90b8ae,F01
685bd83e79c0c738,F03
a23db941e64a7884,F15
8212bdc92bd81167,F17
c4a8719543254c1f,F11
39a9a03d6849e5f2,ARTIFACT
1a7eb1a95cba6c07,ARTIFACT
3c6ef3685aad13a7,F19
326c52f7a8084cc2,ARTIFACT
1c61d31b10799cfc,NOVEL
eddd619e1086d2da,F14
c94644e0607db5fc,F06
c9bc1423ac5789c4,F12
139c44e62cf1c1b4,F06
636bc5c8dbe5cc5b,ARTIFACT
0ad8667e18dd5cf9,F18
21178c79e2ee878e,F07
99385a04627dd8d5,NOVEL
0840b99e3d9670c4,F17
a546afcc3059fe87,F07
02a2d659efe8edc7,ARTIFACT
c12a95d2fecfa123,F13
a72fa7f25a354705,F04
202bad96c70c2fa1,F17
5633feb2370a2b41,F19
a771ddb922907b66,F09
fd1b913e04979a55,F13
830254c68d586d50,F18
9f84ae4f5484bbcc,ARTIFACT
7879b3a979e26931,F07
00bb9467d9b881ef,F07
8eaee64fbb849118,F12
e9916dfc0ba0c18d,NOVEL
5a3e63682ffa234d,ARTIFACT
c94f8badb401bb05,F01
b16b9e8a357b0ae6,F15
a53cf3925c27ce5c,F05
107e17d086f3e6fa,F08
ebf745bd00a0e124,ARTIFACT
50646c73f60fcdba,ARTIFACT
8d1531a71d6c7a4d,F13
c188b188eca14463,F10
412f5941943aace4,F01
e1fe6e14255ee462,NOVEL
a969b93d253e93e5,F19
69a034547a78b45f,ARTIFACT
efbfdc6ae82ea685,ARTIFACT
daa9c6fd39ea5e66,F10
45466333ccc46bc4,F07
a8e150082f6d7fe1,ARTIFACT
96294f5c9e3abfac,F09
e4b822c9e4444055,F07
babd8e38aa493945,F02
b14adac2f3355ef1,ARTIFACT
242c6e19acab8ebe,ARTIFACT
af588f2b3283f268,F19
75c31dfb46de5cd2,F07
8221bf4d5b360e3b,ARTIFACT
d32e6dcb3eb1d278,F03
7315deae4c8e8208,F18
a7291a2d92244f4e,F05
0bf3f71d75bbb5b5,F12
76d22d3e13cbba44,F10
2d07af41910f3b07,NOVEL
5291049d9f08c570,F06
3e7cd5d420a6ff3c,ARTIFACT
89828499a34710f8,ARTIFACT
63fdf13caaef7b3f,ARTIFACT
707b2b116773ead9,NOVEL
1dab22aea88f720d,ARTIFACT
3f933360ead568c1,ARTIFACT
772f2da918c8305e,NOVEL
9a8acc9381b7bacc,F13
56e297d6d228ac1e,F18
3ba80cd9420ed3b5,NOVEL
3a7ac4a2aef254dd,NOVEL
de11a381b255d636,NOVEL
aafb557bb76d1f87,F03
b1b97ae23ff55cba,F19
975a3af2304b1d7b,F19
05f5339bda8d380f,F19
4d5b8636e1eaa597,NOVEL
46b49e9eed4a6102,F06
dae4e213a8f24bd0,F09
0e19b14f15fe53cd,F02
8cc059856775302d,ARTIFACT
6448e1f032916537,F15
286081177516b16d,F14
77009abbfce70b89,ARTIFACT
23082cdd9cb6cb9f,F03
8611bbd320d027f2,F08
0489ea92d9839340,ARTIFACT
51e341e472085af4,NOVEL
68a5af98698213e9,F14
bdcb0a72232674df,ARTIFACT
2c31e8a5a0c11fb7,ARTIFACT
9c378e5580c13a52,F19
630133cb88d110cb,NOVEL
fd4cc3e9046ebb0d,NOVEL
fb940e253915c9a7,ARTIFACT
f1166f7ac41ce34c,F10
af5c96bfce2555ac,F02
a1f33ba67554d93d,F18
d080a1264cb6c1ba,F12
f6507f42e334622f,F04
0dc299971c9918a9,ARTIFACT
78ef203dd6deb06d,F08
7cb1c744ecb5cafc,ARTIFACT
a117f9f12dae4fd7,F02
633cbb5b86b0be89,NOVEL
f25404d0902e6fc2,F15
a2ddd99a7fa09b6b,F04
