id,predicted_program
d4e0b1a5965b270d,"{""start"":""F6"",""links"":[[""F6"",""F3""],[""F3"",""F5""],[""F5"",""F1""],[""F1"",""F4""],[""F4"",""F2""]],""orientations"":{""F6"":""+"",""F3"":""+"",""F1"":""+"",""F5"":""+"",""F2"":""-"",""F4"":""-""}}"
c27a1cc7b4d80d8c,"{""start"":""F1"",""links"":[[""F1"",""F2""],[""F2"",""F6""],[""F6"",""F4""],[""F4"",""F3""],[""F3"",""F5""]],""orientations"":{""F6"":""-"",""F2"":""+"",""F3"":""+"",""F5"":""+"",""F1"":""+"",""F4"":""+""}}"
00874c5ced93c650,"{""start"":""F2"",""links"":[[""F2"",""F1""],[""F1"",""F8""],[""F8"",""F4""],[""F4"",""F7""],[""F7"",""F3""],[""F3"",""F10""],[""F10"",""F9""],[""F9"",""F6""],[""F6"",""F5""]],""orientations"":{""F1"":""-"",""F6"":""-"",""F10"":""-"",""F4"":""-"",""F9"":""+"",""F5"":""-"",""F7"":""-"",""F8"":""+"",""F3"":""+"",""F2"":""-""}}"
0e30dfc20313ffb3,"{""start"":""F5"",""links"":[[""F5"",""F6""],[""F6"",""F4""],[""F4"",""F2""],[""F2"",""F3""],[""F3"",""F1""]],""orientations"":{""F1"":""+"",""F5"":""-"",""F6"":""-"",""F4"":""+"",""F2"":""-"",""F3"":""+""}}"
1babaf92e08de3b3,"{""start"":""F5"",""links"":[[""F5"",""F9""],[""F9"",""F4""],[""F4"",""F7""],[""F7"",""F3""],[""F3"",""F6""],[""F6"",""F8""],[""F8"",""F2""],[""F2"",""F1""]],""orientations"":{""F7"":""-"",""F4"":""+"",""F2"":""+"",""F5"":""+"",""F6"":""-"",""F3"":""-"",""F8"":""+"",""F1"":""+"",""F9"":""-""}}"
3e3e0f5505d2e92b,"{""start"":""F4"",""links"":[[""F4"",""F3""],[""F3"",""F1""],[""F1"",""F2""],[""F2"",""F5""],[""F5"",""F7""],[""F7"",""F6""]],""orientations"":{""F6"":""+"",""F1"":""+"",""F5"":""-"",""F3"":""-"",""F7"":""-"",""F2"":""-"",""F4"":""+""}}"
d6968bf528984934,"{""start"":""F2"",""links"":[[""F2"",""F5""],[""F5"",""F7""],[""F7"",""F3""],[""F3"",""F9""],[""F9"",""F1""],[""F1"",""F6""],[""F6"",""F4""],[""F4"",""F8""]],""orientations"":{""F7"":""+"",""F6"":""-"",""F4"":""+"",""F9"":""-"",""F1"":""-"",""F2"":""+"",""F5"":""-"",""F3"":""-"",""F8"":""+""}}"
5392e34ba0c39438,"{""start"":""F8"",""links"":[[""F8"",""F1""],[""F1"",""F7""],[""F7"",""F5""],[""F5"",""F4""],[""F4"",""F3""],[""F3"",""F6""],[""F6"",""F2""]],""orientations"":{""F7"":""+"",""F2"":""+"",""F5"":""+"",""F8"":""+"",""F1"":""+"",""F4"":""-"",""F3"":""+"",""F6"":""+""}}"
380579fcdc2b5f1f,"{""start"":""F1"",""links"":[[""F1"",""F10""],[""F10"",""F8""],[""F8"",""F3""],[""F3"",""F6""],[""F6"",""F9""],[""F9"",""F4""],[""F4"",""F2""],[""F2"",""F5""],[""F5"",""F7""]],""orientations"":{""F6"":""-"",""F4"":""-"",""F5"":""-"",""F8"":""-"",""F1"":""+"",""F9"":""-"",""F7"":""-"",""F10"":""+"",""F2"":""+"",""F3"":""+""}}"
48809cd5db8435e8,"{""start"":""F6"",""links"":[[""F6"",""F2""],[""F2"",""F7""],[""F7"",""F5""],[""F5"",""F8""],[""F8"",""F4""],[""F4"",""F3""],[""F3"",""F1""]],""orientations"":{""F5"":""-"",""F2"":""+"",""F1"":""+"",""F6"":""-"",""F3"":""+"",""F4"":""+"",""F8"":""-"",""F7"":""+""}}"
06f84f568d0c53be,"{""start"":""F6"",""links"":[[""F6"",""F1""],[""F1"",""F2""],[""F2"",""F4""],[""F4"",""F3""],[""F3"",""F5""]],""orientations"":{""F4"":""-"",""F1"":""-"",""F2"":""+"",""F5"":""+"",""F3"":""+"",""F6"":""+""}}"
d7c8023c3b5879ca,"{""start"":""F9"",""links"":[[""F9"",""F6""],[""F6"",""F8""],[""F8"",""F7""],[""F7"",""F5""],[""F5"",""F1""],[""F1"",""F4""],[""F4"",""F2""],[""F2"",""F3""]],""orientations"":{""F8"":""+"",""F3"":""+"",""F2"":""+"",""F6"":""+"",""F1"":""+"",""F9"":""+"",""F4"":""-"",""F7"":""-"",""F5"":""+""}}"
36881c1a1cd041fb,"{""start"":""F3"",""links"":[[""F3"",""F2""],[""F2"",""F4""],[""F4"",""F5""],[""F5"",""F1""]],""orientations"":{""F4"":""+"",""F2"":""-"",""F5"":""-"",""F1"":""-"",""F3"":""+""}}"
2efe6a349b30e96a,"{""start"":""F3"",""links"":[[""F3"",""F4""],[""F4"",""F1""],[""F1"",""F5""],[""F5"",""F2""]],""orientations"":{""F2"":""-"",""F5"":""+"",""F3"":""-"",""F1"":""+"",""F4"":""+""}}"
6ba6a783b59709bf,"{""start"":""F10"",""links"":[[""F10"",""F6""],[""F6"",""F9""],[""F9"",""F7""],[""F7"",""F4""],[""F4"",""F1""],[""F1"",""F2""],[""F2"",""F8""],[""F8"",""F3""],[""F3"",""F5""]],""orientations"":{""F4"":""+"",""F3"":""-"",""F2"":""-"",""F8"":""-"",""F10"":""+"",""F5"":""-"",""F9"":""+"",""F1"":""+"",""F7"":""-"",""F6"":""-""}}"
1d650c28f85f03e6,"{""start"":""F4"",""links"":[[""F4"",""F3""],[""F3"",""F2""],[""F2"",""F1""],[""F1"",""F5""]],""orientations"":{""F4"":""-"",""F5"":""-"",""F1"":""-"",""F3"":""-"",""F2"":""+""}}"
bd6292cc957b532c,"{""start"":""F1"",""links"":[[""F1"",""F6""],[""F6"",""F7""],[""F7"",""F4""],[""F4"",""F2""],[""F2"",""F5""],[""F5"",""F3""]],""orientations"":{""F1"":""-"",""F5"":""+"",""F3"":""+"",""F7"":""-"",""F2"":""+"",""F6"":""+"",""F4"":""-""}}"
bc014298444df23f,"{""start"":""F4"",""links"":[[""F4"",""F1""],[""F1"",""F5""],[""F5"",""F7""],[""F7"",""F9""],[""F9"",""F2""],[""F2"",""F6""],[""F6"",""F3""],[""F3"",""F8""]],""orientations"":{""F9"":""-"",""F3"":""-"",""F4"":""-"",""F2"":""-"",""F6"":""-"",""F5"":""-"",""F7"":""+"",""F1"":""+"",""F8"":""-""}}"
7996a5500507f1a9,"{""start"":""F6"",""links"":[[""F6"",""F4""],[""F4"",""F2""],[""F2"",""F5""],[""F5"",""F7""],[""F7"",""F1""],[""F1"",""F3""],[""F3"",""F8""]],""orientations"":{""F3"":""+"",""F8"":""-"",""F5"":""-"",""F6"":""-"",""F4"":""+"",""F2"":""-"",""F7"":""+"",""F1"":""+""}}"
826c1fb36ae98186,"{""start"":""F5"",""links"":[[""F5"",""F7""],[""F7"",""F2""],[""F2"",""F4""],[""F4"",""F6""],[""F6"",""F3""],[""F3"",""F1""]],""orientations"":{""F2"":""-"",""F7"":""+"",""F5"":""+"",""F4"":""+"",""F3"":""+"",""F6"":""+"",""F1"":""+""}}"
b7b6110377f80667,"{""start"":""F4"",""links"":[[""F4"",""F3""],[""F3"",""F6""],[""F6"",""F5""],[""F5"",""F2""],[""F2"",""F1""]],""orientations"":{""F1"":""+"",""F6"":""-"",""F3"":""+"",""F5"":""+"",""F4"":""-"",""F2"":""-""}}"
ffed59343deba64e,"{""start"":""F4"",""links"":[[""F4"",""F9""],[""F9"",""F1""],[""F1"",""F5""],[""F5"",""F2""],[""F2"",""F8""],[""F8"",""F6""],[""F6"",""F3""],[""F3"",""F7""]],""orientations"":{""F4"":""-"",""F3"":""-"",""F8"":""+"",""F6"":""-"",""F2"":""-"",""F1"":""-"",""F7"":""+"",""F9"":""-"",""F5"":""-""}}"
be4f9419f42b2b50,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F3""],[""F3"",""F6""],[""F6"",""F1""],[""F1"",""F2""]],""orientations"":{""F3"":""+"",""F4"":""+"",""F1"":""-"",""F6"":""-"",""F2"":""+"",""F5"":""+""}}"
6eb67f3fb7062625,"{""start"":""F6"",""links"":[[""F6"",""F7""],[""F7"",""F3""],[""F3"",""F9""],[""F9"",""F1""],[""F1"",""F2""],[""F2"",""F5""],[""F5"",""F8""],[""F8"",""F10""],[""F10"",""F4""]],""orientations"":{""F2"":""+"",""F3"":""+"",""F7"":""+"",""F6"":""-"",""F8"":""-"",""F10"":""+"",""F5"":""-"",""F1"":""+"",""F9"":""-"",""F4"":""+""}}"
299b4c01564be537,"{""start"":""F7"",""links"":[[""F7"",""F2""],[""F2"",""F5""],[""F5"",""F6""],[""F6"",""F1""],[""F1"",""F4""],[""F4"",""F3""]],""orientations"":{""F5"":""-"",""F2"":""-"",""F6"":""-"",""F7"":""+"",""F4"":""+"",""F1"":""+"",""F3"":""-""}}"
d69f5e0ed19d73c3,"{""start"":""F5"",""links"":[[""F5"",""F6""],[""F6"",""F7""],[""F7"",""F4""],[""F4"",""F2""],[""F2"",""F1""],[""F1"",""F3""]],""orientations"":{""F5"":""-"",""F3"":""-"",""F2"":""+"",""F6"":""-"",""F4"":""+"",""F7"":""-"",""F1"":""-""}}"
88afe1322ddda400,"{""start"":""F2"",""links"":[[""F2"",""F3""],[""F3"",""F4""],[""F4"",""F5""],[""F5"",""F1""]],""orientations"":{""F2"":""+"",""F4"":""+"",""F5"":""-"",""F3"":""-"",""F1"":""-""}}"
b2fc25b36a92025a,"{""start"":""F10"",""links"":[[""F10"",""F2""],[""F2"",""F3""],[""F3"",""F9""],[""F9"",""F1""],[""F1"",""F6""],[""F6"",""F4""],[""F4"",""F5""],[""F5"",""F8""],[""F8"",""F7""]],""orientations"":{""F7"":""+"",""F6"":""-"",""F3"":""+"",""F5"":""+"",""F1"":""+"",""F2"":""-"",""F10"":""+"",""F8"":""-"",""F9"":""-"",""F4"":""-""}}"
b3549e8d8130d252,"{""start"":""F2"",""links"":[[""F2"",""F1""],[""F1"",""F6""],[""F6"",""F5""],[""F5"",""F4""],[""F4"",""F3""],[""F3"",""F7""]],""orientations"":{""F5"":""-"",""F6"":""+"",""F1"":""-"",""F3"":""+"",""F7"":""-"",""F4"":""-"",""F2"":""-""}}"
08b169087c76bb1b,"{""start"":""F2"",""links"":[[""F2"",""F6""],[""F6"",""F1""],[""F1"",""F4""],[""F4"",""F3""],[""F3"",""F5""],[""F5"",""F8""],[""F8"",""F7""]],""orientations"":{""F7"":""-"",""F3"":""-"",""F6"":""+"",""F4"":""-"",""F2"":""-"",""F1"":""+"",""F8"":""+"",""F5"":""+""}}"
e674cd32ec743359,"{""start"":""F3"",""links"":[[""F3"",""F1""],[""F1"",""F6""],[""F6"",""F5""],[""F5"",""F2""],[""F2"",""F7""],[""F7"",""F4""],[""F4"",""F8""]],""orientations"":{""F2"":""-"",""F4"":""-"",""F8"":""+"",""F6"":""+"",""F3"":""+"",""F7"":""-"",""F5"":""+"",""F1"":""-""}}"
757422e6ea74b1c2,"{""start"":""F2"",""links"":[[""F2"",""F5""],[""F5"",""F6""],[""F6"",""F3""],[""F3"",""F7""],[""F7"",""F4""],[""F4"",""F1""]],""orientations"":{""F1"":""+"",""F4"":""+"",""F3"":""+"",""F6"":""-"",""F7"":""+"",""F5"":""-"",""F2"":""-""}}"
6463a26f56de7302,"{""start"":""F4"",""links"":[[""F4"",""F1""],[""F1"",""F6""],[""F6"",""F7""],[""F7"",""F2""],[""F2"",""F3""],[""F3"",""F8""],[""F8"",""F9""],[""F9"",""F5""]],""orientations"":{""F8"":""-"",""F1"":""+"",""F9"":""+"",""F7"":""-"",""F2"":""+"",""F5"":""+"",""F4"":""-"",""F3"":""-"",""F6"":""+""}}"
b2734aef65a15513,"{""start"":""F7"",""links"":[[""F7"",""F8""],[""F8"",""F2""],[""F2"",""F4""],[""F4"",""F5""],[""F5"",""F6""],[""F6"",""F3""],[""F3"",""F1""]],""orientations"":{""F7"":""-"",""F8"":""-"",""F6"":""+"",""F5"":""-"",""F2"":""+"",""F4"":""-"",""F1"":""-"",""F3"":""+""}}"
ab62b581e8359b3a,"{""start"":""F5"",""links"":[[""F5"",""F2""],[""F2"",""F1""],[""F1"",""F4""],[""F4"",""F6""],[""F6"",""F3""]],""orientations"":{""F3"":""-"",""F1"":""-"",""F2"":""+"",""F6"":""-"",""F5"":""-"",""F4"":""-""}}"
f8b8dcc1dcebc88c,"{""start"":""F3"",""links"":[[""F3"",""F6""],[""F6"",""F4""],[""F4"",""F8""],[""F8"",""F1""],[""F1"",""F5""],[""F5"",""F2""],[""F2"",""F7""]],""orientations"":{""F5"":""-"",""F7"":""-"",""F3"":""+"",""F8"":""-"",""F4"":""-"",""F1"":""+"",""F2"":""+"",""F6"":""-""}}"
d543d5d628c71685,"{""start"":""F8"",""links"":[[""F8"",""F4""],[""F4"",""F2""],[""F2"",""F9""],[""F9"",""F3""],[""F3"",""F5""],[""F5"",""F7""],[""F7"",""F1""],[""F1"",""F6""]],""orientations"":{""F6"":""+"",""F9"":""+"",""F3"":""+"",""F2"":""+"",""F8"":""+"",""F5"":""-"",""F7"":""+"",""F4"":""+"",""F1"":""+""}}"
f21d9b7c0d822a1d,"{""start"":""F2"",""links"":[[""F2"",""F4""],[""F4"",""F6""],[""F6"",""F5""],[""F5"",""F1""],[""F1"",""F3""]],""orientations"":{""F3"":""+"",""F6"":""+"",""F4"":""+"",""F5"":""-"",""F2"":""+"",""F1"":""-""}}"
dc98ceb6d27d458d,"{""start"":""F8"",""links"":[[""F8"",""F3""],[""F3"",""F5""],[""F5"",""F6""],[""F6"",""F2""],[""F2"",""F1""],[""F1"",""F7""],[""F7"",""F4""]],""orientations"":{""F5"":""+"",""F3"":""+"",""F4"":""+"",""F7"":""-"",""F1"":""+"",""F6"":""+"",""F8"":""-"",""F2"":""-""}}"
899624e84f68f7d5,"{""start"":""F6"",""links"":[[""F6"",""F1""],[""F1"",""F3""],[""F3"",""F5""],[""F5"",""F4""],[""F4"",""F2""]],""orientations"":{""F4"":""+"",""F5"":""-"",""F2"":""+"",""F6"":""-"",""F1"":""-"",""F3"":""-""}}"
2c945ecf719e3512,"{""start"":""F5"",""links"":[[""F5"",""F6""],[""F6"",""F4""],[""F4"",""F3""],[""F3"",""F1""],[""F1"",""F2""]],""orientations"":{""F1"":""-"",""F3"":""-"",""F2"":""-"",""F6"":""+"",""F4"":""-"",""F5"":""+""}}"
2471e3e9202859d2,"{""start"":""F5"",""links"":[[""F5"",""F6""],[""F6"",""F1""],[""F1"",""F2""],[""F2"",""F3""],[""F3"",""F4""],[""F4"",""F8""],[""F8"",""F7""]],""orientations"":{""F3"":""+"",""F6"":""-"",""F8"":""-"",""F2"":""+"",""F5"":""-"",""F7"":""-"",""F1"":""+"",""F4"":""+""}}"
aaaf500817d445b0,"{""start"":""F7"",""links"":[[""F7"",""F4""],[""F4"",""F3""],[""F3"",""F6""],[""F6"",""F5""],[""F5"",""F2""],[""F2"",""F1""]],""orientations"":{""F5"":""+"",""F3"":""+"",""F7"":""+"",""F6"":""-"",""F2"":""+"",""F1"":""-"",""F4"":""+""}}"
bd30de708c8bd0e8,"{""start"":""F1"",""links"":[[""F1"",""F6""],[""F6"",""F5""],[""F5"",""F3""],[""F3"",""F4""],[""F4"",""F7""],[""F7"",""F2""]],""orientations"":{""F2"":""-"",""F3"":""-"",""F1"":""-"",""F7"":""+"",""F5"":""+"",""F6"":""-"",""F4"":""-""}}"
54cbaacce94059d3,"{""start"":""F7"",""links"":[[""F7"",""F8""],[""F8"",""F1""],[""F1"",""F3""],[""F3"",""F9""],[""F9"",""F4""],[""F4"",""F6""],[""F6"",""F2""],[""F2"",""F5""]],""orientations"":{""F5"":""+"",""F2"":""-"",""F7"":""-"",""F8"":""-"",""F4"":""+"",""F9"":""-"",""F1"":""-"",""F6"":""-"",""F3"":""+""}}"
e66cc61b0d44724d,"{""start"":""F1"",""links"":[[""F1"",""F5""],[""F5"",""F3""],[""F3"",""F2""],[""F2"",""F4""]],""orientations"":{""F4"":""-"",""F2"":""+"",""F3"":""-"",""F5"":""+"",""F1"":""+""}}"
7daa548b9b2a9773,"{""start"":""F3"",""links"":[[""F3"",""F6""],[""F6"",""F2""],[""F2"",""F9""],[""F9"",""F8""],[""F8"",""F4""],[""F4"",""F7""],[""F7"",""F1""],[""F1"",""F5""]],""orientations"":{""F3"":""+"",""F2"":""-"",""F8"":""-"",""F6"":""-"",""F1"":""-"",""F4"":""+"",""F7"":""+"",""F9"":""+"",""F5"":""+""}}"
488c2506e260022c,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F7""],[""F7"",""F8""],[""F8"",""F2""],[""F2"",""F3""],[""F3"",""F6""],[""F6"",""F5""],[""F5"",""F9""]],""orientations"":{""F5"":""+"",""F1"":""-"",""F6"":""-"",""F2"":""+"",""F3"":""+"",""F9"":""-"",""F8"":""-"",""F7"":""+"",""F4"":""-""}}"
d4c861e24020efce,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F8""],[""F8"",""F1""],[""F1"",""F6""],[""F6"",""F7""],[""F7"",""F3""],[""F3"",""F2""]],""orientations"":{""F7"":""+"",""F5"":""+"",""F6"":""-"",""F2"":""-"",""F1"":""-"",""F4"":""+"",""F3"":""+"",""F8"":""+""}}"
4a2b0f6cd01a054a,"{""start"":""F7"",""links"":[[""F7"",""F3""],[""F3"",""F2""],[""F2"",""F1""],[""F1"",""F5""],[""F5"",""F4""],[""F4"",""F8""],[""F8"",""F6""]],""orientations"":{""F7"":""-"",""F6"":""+"",""F2"":""+"",""F4"":""-"",""F3"":""+"",""F1"":""+"",""F8"":""+"",""F5"":""+""}}"
02d2e47012c7afec,"{""start"":""F2"",""links"":[[""F2"",""F3""],[""F3"",""F4""],[""F4"",""F5""],[""F5"",""F1""]],""orientations"":{""F4"":""+"",""F5"":""-"",""F2"":""-"",""F3"":""+"",""F1"":""+""}}"
89b66eb6ddda81cb,"{""start"":""F3"",""links"":[[""F3"",""F1""],[""F1"",""F5""],[""F5"",""F2""],[""F2"",""F4""]],""orientations"":{""F4"":""+"",""F1"":""-"",""F5"":""+"",""F3"":""-"",""F2"":""-""}}"
e89e4630b9b0b1cf,"{""start"":""F3"",""links"":[[""F3"",""F1""],[""F1"",""F5""],[""F5"",""F2""],[""F2"",""F4""]],""orientations"":{""F5"":""+"",""F3"":""-"",""F4"":""+"",""F1"":""-"",""F2"":""+""}}"
f1d929c41edbe0a7,"{""start"":""F4"",""links"":[[""F4"",""F3""],[""F3"",""F1""],[""F1"",""F8""],[""F8"",""F6""],[""F6"",""F5""],[""F5"",""F2""],[""F2"",""F7""],[""F7"",""F9""]],""orientations"":{""F3"":""-"",""F6"":""+"",""F5"":""+"",""F9"":""-"",""F4"":""+"",""F2"":""+"",""F1"":""-"",""F8"":""-"",""F7"":""-""}}"
37124cd6a19b3e49,"{""start"":""F5"",""links"":[[""F5"",""F4""],[""F4"",""F1""],[""F1"",""F3""],[""F3"",""F2""]],""orientations"":{""F4"":""+"",""F1"":""-"",""F5"":""+"",""F2"":""-"",""F3"":""-""}}"
7805eb962f765273,"{""start"":""F2"",""links"":[[""F2"",""F7""],[""F7"",""F4""],[""F4"",""F6""],[""F6"",""F1""],[""F1"",""F3""],[""F3"",""F5""]],""orientations"":{""F6"":""-"",""F1"":""-"",""F7"":""+"",""F2"":""+"",""F3"":""+"",""F4"":""-"",""F5"":""+""}}"
8456878c48e54e2d,"{""start"":""F3"",""links"":[[""F3"",""F7""],[""F7"",""F5""],[""F5"",""F8""],[""F8"",""F1""],[""F1"",""F6""],[""F6"",""F2""],[""F2"",""F4""]],""orientations"":{""F4"":""-"",""F3"":""+"",""F1"":""-"",""F7"":""+"",""F2"":""-"",""F8"":""+"",""F5"":""-"",""F6"":""-""}}"
c074bb8af198d79f,"{""start"":""F5"",""links"":[[""F5"",""F1""],[""F1"",""F6""],[""F6"",""F2""],[""F2"",""F4""],[""F4"",""F7""],[""F7"",""F3""]],""orientations"":{""F1"":""+"",""F5"":""+"",""F3"":""+"",""F2"":""+"",""F6"":""+"",""F4"":""+"",""F7"":""+""}}"
64cffaeb6f18e930,"{""start"":""F2"",""links"":[[""F2"",""F10""],[""F10"",""F6""],[""F6"",""F3""],[""F3"",""F5""],[""F5"",""F1""],[""F1"",""F4""],[""F4"",""F9""],[""F9"",""F8""],[""F8"",""F7""]],""orientations"":{""F8"":""-"",""F2"":""+"",""F6"":""-"",""F7"":""-"",""F4"":""+"",""F3"":""+"",""F9"":""+"",""F5"":""+"",""F1"":""-"",""F10"":""-""}}"
801476fc0ba5ea75,"{""start"":""F3"",""links"":[[""F3"",""F1""],[""F1"",""F2""],[""F2"",""F7""],[""F7"",""F4""],[""F4"",""F5""],[""F5"",""F6""]],""orientations"":{""F3"":""+"",""F6"":""-"",""F7"":""+"",""F1"":""+"",""F4"":""-"",""F2"":""-"",""F5"":""-""}}"
27cbcc0cb98efbf1,"{""start"":""F7"",""links"":[[""F7"",""F6""],[""F6"",""F8""],[""F8"",""F3""],[""F3"",""F4""],[""F4"",""F2""],[""F2"",""F5""],[""F5"",""F1""]],""orientations"":{""F5"":""+"",""F1"":""-"",""F7"":""+"",""F4"":""+"",""F6"":""-"",""F2"":""+"",""F3"":""+"",""F8"":""-""}}"
ce263b88be520e46,"{""start"":""F4"",""links"":[[""F4"",""F6""],[""F6"",""F8""],[""F8"",""F7""],[""F7"",""F3""],[""F3"",""F2""],[""F2"",""F1""],[""F1"",""F5""]],""orientations"":{""F7"":""+"",""F4"":""+"",""F2"":""+"",""F8"":""+"",""F5"":""+"",""F1"":""+"",""F3"":""-"",""F6"":""-""}}"
1595309c0f9def70,"{""start"":""F2"",""links"":[[""F2"",""F4""],[""F4"",""F6""],[""F6"",""F3""],[""F3"",""F5""],[""F5"",""F1""]],""orientations"":{""F3"":""+"",""F6"":""-"",""F5"":""-"",""F2"":""+"",""F1"":""+"",""F4"":""+""}}"
c9cbb17ad1f2ca85,"{""start"":""F3"",""links"":[[""F3"",""F6""],[""F6"",""F7""],[""F7"",""F5""],[""F5"",""F2""],[""F2"",""F1""],[""F1"",""F4""],[""F4"",""F8""]],""orientations"":{""F4"":""+"",""F6"":""-"",""F8"":""+"",""F1"":""+"",""F3"":""+"",""F2"":""+"",""F7"":""+"",""F5"":""+""}}"
04d656a761e948c6,"{""start"":""F7"",""links"":[[""F7"",""F6""],[""F6"",""F4""],[""F4"",""F2""],[""F2"",""F3""],[""F3"",""F5""],[""F5"",""F1""],[""F1"",""F8""]],""orientations"":{""F8"":""-"",""F5"":""-"",""F4"":""+"",""F6"":""-"",""F7"":""+"",""F1"":""+"",""F3"":""-"",""F2"":""-""}}"
51f3baed941b2dab,"{""start"":""F2"",""links"":[[""F2"",""F6""],[""F6"",""F3""],[""F3"",""F4""],[""F4"",""F5""],[""F5"",""F1""],[""F1"",""F9""],[""F9"",""F8""],[""F8"",""F7""]],""orientations"":{""F1"":""-"",""F5"":""+"",""F2"":""-"",""F7"":""-"",""F4"":""-"",""F6"":""-"",""F3"":""-"",""F8"":""-"",""F9"":""+""}}"
493d7a13f339396a,"{""start"":""F2"",""links"":[[""F2"",""F4""],[""F4"",""F6""],[""F6"",""F9""],[""F9"",""F8""],[""F8"",""F1""],[""F1"",""F3""],[""F3"",""F5""],[""F5"",""F10""],[""F10"",""F7""]],""orientations"":{""F6"":""+"",""F9"":""-"",""F2"":""-"",""F3"":""+"",""F1"":""-"",""F7"":""+"",""F5"":""-"",""F4"":""+"",""F8"":""+"",""F10"":""+""}}"
72f2ace5fabea0fd,"{""start"":""F7"",""links"":[[""F7"",""F11""],[""F11"",""F12""],[""F12"",""F1""],[""F1"",""F5""],[""F5"",""F6""],[""F6"",""F4""],[""F4"",""F9""],[""F9"",""F8""],[""F8"",""F10""],[""F10"",""F2""],[""F2"",""F3""]],""orientations"":{""F3"":""+"",""F8"":""-"",""F10"":""+"",""F1"":""+"",""F4"":""+"",""F12"":""-"",""F6"":""+"",""F11"":""-"",""F2"":""+"",""F7"":""-"",""F5"":""-"",""F9"":""+""}}"
71e0f97f74c8ae18,"{""start"":""F4"",""links"":[[""F4"",""F1""],[""F1"",""F6""],[""F6"",""F3""],[""F3"",""F5""],[""F5"",""F2""],[""F2"",""F7""],[""F7"",""F8""]],""orientations"":{""F6"":""+"",""F3"":""-"",""F1"":""-"",""F4"":""-"",""F5"":""+"",""F8"":""-"",""F2"":""+"",""F7"":""-""}}"
e352619a7951b065,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F2""],[""F2"",""F5""],[""F5"",""F6""],[""F6"",""F3""]],""orientations"":{""F1"":""+"",""F5"":""+"",""F4"":""+"",""F3"":""+"",""F2"":""-"",""F6"":""-""}}"
c533b72d4278ec13,"{""start"":""F3"",""links"":[[""F3"",""F4""],[""F4"",""F5""],[""F5"",""F1""],[""F1"",""F2""],[""F2"",""F6""]],""orientations"":{""F2"":""+"",""F3"":""-"",""F6"":""-"",""F4"":""+"",""F1"":""+"",""F5"":""+""}}"
9d3112366f20f13b,"{""start"":""F1"",""links"":[[""F1"",""F7""],[""F7"",""F5""],[""F5"",""F4""],[""F4"",""F2""],[""F2"",""F6""],[""F6"",""F3""]],""orientations"":{""F6"":""-"",""F5"":""+"",""F4"":""-"",""F1"":""-"",""F3"":""+"",""F2"":""-"",""F7"":""-""}}"
97a3ad62ca93d35c,"{""start"":""F1"",""links"":[[""F1"",""F2""],[""F2"",""F7""],[""F7"",""F8""],[""F8"",""F5""],[""F5"",""F6""],[""F6"",""F3""],[""F3"",""F4""]],""orientations"":{""F4"":""+"",""F6"":""+"",""F3"":""-"",""F1"":""-"",""F7"":""-"",""F5"":""+"",""F2"":""-"",""F8"":""-""}}"
2d4eb76d83d6254b,"{""start"":""F6"",""links"":[[""F6"",""F9""],[""F9"",""F7""],[""F7"",""F1""],[""F1"",""F5""],[""F5"",""F10""],[""F10"",""F3""],[""F3"",""F4""],[""F4"",""F2""],[""F2"",""F8""]],""orientations"":{""F8"":""-"",""F6"":""+"",""F10"":""+"",""F4"":""+"",""F5"":""-"",""F3"":""+"",""F7"":""+"",""F9"":""+"",""F1"":""+"",""F2"":""+""}}"
82dfae933895382c,"{""start"":""F4"",""links"":[[""F4"",""F1""],[""F1"",""F3""],[""F3"",""F2""],[""F2"",""F5""]],""orientations"":{""F5"":""+"",""F4"":""-"",""F3"":""+"",""F1"":""+"",""F2"":""+""}}"
6045504b880ec76a,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F7""],[""F7"",""F3""],[""F3"",""F6""],[""F6"",""F2""],[""F2"",""F5""]],""orientations"":{""F2"":""+"",""F6"":""+"",""F5"":""-"",""F1"":""-"",""F3"":""+"",""F4"":""-"",""F7"":""-""}}"
7b164bb6c152a5b6,"{""start"":""F5"",""links"":[[""F5"",""F2""],[""F2"",""F7""],[""F7"",""F9""],[""F9"",""F6""],[""F6"",""F3""],[""F3"",""F8""],[""F8"",""F1""],[""F1"",""F4""]],""orientations"":{""F9"":""-"",""F1"":""-"",""F5"":""+"",""F8"":""-"",""F6"":""+"",""F7"":""+"",""F2"":""-"",""F3"":""-"",""F4"":""-""}}"
c8131a9062569063,"{""start"":""F2"",""links"":[[""F2"",""F1""],[""F1"",""F3""],[""F3"",""F4""],[""F4"",""F5""]],""orientations"":{""F4"":""-"",""F2"":""+"",""F1"":""-"",""F5"":""-"",""F3"":""+""}}"
59c0a0d72ed7b45d,"{""start"":""F3"",""links"":[[""F3"",""F2""],[""F2"",""F1""],[""F1"",""F5""],[""F5"",""F4""]],""orientations"":{""F2"":""+"",""F5"":""+"",""F4"":""-"",""F1"":""-"",""F3"":""-""}}"
