sample_id,target_sequence
1061,P-02_G0_D2_M1 P-02_G4_D2_M2 P+05_G0_D2_M2 P+03_G4_D2_M2 P+05_G0_D2_M2 P+05_G4_D3_M2 P+02_G0_D0_M2 P+05_G2_D0_M1 P+02_G2_D2_M1 P+00_G4_D3_M1 P+00_G1_D1_M1 P-02_G3_D3_M1 P-03_G5_D2_M2 P+00_G0_D2_M2 P-02_G4_D2_M2 P-02_G0_D2_M2 P-02_G4_D3_M2 P-05_G0_D3_M2 P-05_G5_D1_M2 P-14_G0_D2_M2 P-02_G4_D2_M1 P-02_G0_D2_M1 P+05_G4_D2_M2 P-02_G0_D2_M2
553,P-04_G0_D1_M1 P+07_G3_D1_M1 P+08_G3_D3_M1 P+06_G5_D0_M2 P-04_G0_D5_M2 P+08_G2_D0_M1 P+06_G2_D0_M1 P+07_G2_D0_M1 P+07_G2_D1_M1 P+03_G3_D2_M1 P-04_G4_D2_M1 P+01_G5_D3_M1 P-11_G2_D3_M1 P+05_G5_D2_M2 P+01_G0_D2_M2 P+01_G4_D3_M2 P-11_G1_D4_M2 P-04_G5_D2_M2 P-04_G0_D5_M2 P-02_G4_D2_M1 P+00_G4_D1_M1 P-02_G2_D1_M1 P+00_G3_D2_M1 P-11_G4_D3_M2 P-04_G0_D2_M2 P+00_G4_D2_M1
1271,P-07_G0_D3_M2 P+02_G1_D0_M2 P+03_G2_D0_M1 P+02_G2_D1_M1 P+03_G3_D0_M1 P+02_G3_D1_M1 P+00_G4_D3_M2 P-07_G1_D2_M2 P+00_G5_D3_M2 P-07_G1_D3_M2 P+02_G5_D0_M3 P+01_G1_D0_M3 P-07_G0_D0_M3 P+00_G0_D1_M2 P+01_G3_D0_M2 P+02_G0_D3_M2 P-07_G5_D3_M2 P+02_G0_D3_M3 P-02_G0_D2_M3 P+00_G5_D3_M2 P-07_G0_D2_M2 P-05_G5_D2_M1 P-03_G5_D1_M1 P+00_G5_D3_M2 P-07_G0_D3_M2 P-05_G5_D0_M1
2725,P-04_G0_D2_M2 P-04_G0_D4_M2 P-05_G5_D0_M1 P-04_G3_D3_M1 P+00_G5_D2_M2 P+00_G1_D2_M2 P+03_G5_D3_M2 P+03_G1_D3_M2 P+00_G5_D3_M2 P+03_G0_D3_M2 P+01_G5_D0_M1 P+00_G2_D0_M1 P+02_G3_D1_M1 P-02_G3_D2_M1 P-02_G3_D2_M1 P+00_G5_D2_M2 P+03_G0_D2_M2 P+01_G3_D0_M1 P+01_G3_D2_M1 P+01_G2_D2_M1 P-02_G5_D2_M2 P+03_G0_D3_M2
1561,P+06_G0_D0_M1 P-05_G2_D3_M1 P+07_G5_D3_M2 P+07_G0_D2_M2 P+07_G4_D3_M2 P+07_G0_D3_M2 P-05_G5_D4_M2 P+04_G0_D2_M2 P+02_G4_D2_M1 P+04_G3_D2_M1 P+00_G4_D0_M2 P-12_G0_D4_M2 P-01_G2_D0_M1 P+00_G1_D3_M1 P+04_G5_D3_M2 P+04_G0_D3_M2 P-12_G4_D1_M2 P+00_G0_D2_M2 P+04_G3_D2_M2 P-05_G0_D2_M2 P+02_G4_D2_M1 P-05_G1_D2_M1 P-01_G3_D2_M2 P+02_G0_D2_M2 P-01_G4_D1_M1 P+02_G1_D1_M1 P+04_G2_D2_M2 P+04_G0_D2_M2 P-12_G4_D3_M2 P+00_G0_D3_M2 P-12_G5_D2_M2 P+00_G0_D2_M2
1148,P+06_G0_D2_M2 P-06_G0_D2_M2 P-06_G5_D3_M2 P+02_G0_D0_M2 P+01_G3_D0_M1 P+02_G4_D2_M1 P+03_G5_D0_M2 P-06_G0_D4_M2 P+02_G2_D0_M1 P+03_G3_D0_M1 P+02_G3_D0_M1 P+01_G2_D2_M1 P-06_G5_D2_M2 P-03_G1_D2_M2 P-08_G5_D3_M2 P-01_G0_D3_M2 P-08_G5_D3_M2 P-05_G1_D0_M2 P-06_G3_D0_M1 P-04_G3_D3_M1
2122,P+04_G0_D2_M1 P+00_G4_D0_M2 P-12_G0_D3_M2 P-01_G2_D0_M1 P-01_G1_D0_M1 P+00_G1_D3_M1 P+04_G4_D1_M1 P+04_G0_D2_M2 P+04_G0_D4_M2 P+07_G4_D1_M1 P+06_G2_D1_M1 P+04_G3_D2_M1 P+00_G4_D2_M1 P-12_G1_D2_M1 P+04_G4_D3_M2 P-05_G0_D2_M2 P-12_G4_D3_M2 P+00_G0_D0_M2 P-01_G2_D0_M1 P+00_G2_D2_M2 P+00_G0_D3_M2 P-24_G4_D2_M1
1864,P+05_G0_D2_M1 P+00_G3_D2_M2 P+00_G0_D2_M2 P-03_G3_D2_M1 P+02_G3_D2_M1 P+05_G2_D2_M1 P+02_G3_D2_M2 P+05_G0_D3_M2 P+00_G3_D2_M1 P-02_G4_D2_M2 P-03_G0_D2_M2 P-02_G3_D2_M1 P+00_G3_D3_M1 P-07_G3_D4_M1 P+02_G3_D2_M1 P-02_G3_D2_M1 P+02_G3_D1_M1 P-07_G2_D1_M1 P+02_G2_D1_M1 P+00_G2_D2_M1 P-02_G3_D2_M1 P-07_G3_D4_M1 P+04_G0_D3_M1 P+05_G4_D2_M1 P+02_G3_D2_M1 P+02_G3_D2_M1 P+00_G3_D1_M1
944,P-05_G0_D2_M2 P-12_G0_D2_M2 P-05_G3_D3_M2 P+04_G0_D2_M2 P-05_G4_D3_M2 P-05_G0_D4_M2 P+04_G5_D0_M2 P-05_G0_D3_M2 P+02_G0_D0_M2 P-05_G1_D3_M1 P+00_G4_D3_M2 P-12_G0_D3_M2 P-05_G4_D2_M2 P+04_G0_D2_M2 P-05_G3_D2_M2 P+04_G0_D2_M2 P-05_G3_D2_M2 P-05_G0_D2_M2 P+02_G3_D2_M2 P-05_G0_D2_M2 P-01_G3_D1_M1 P-05_G3_D2_M2 P+02_G0_D2_M2 P+04_G3_D2_M1
1738,P-10_G0_D4_M2 P+02_G1_D1_M2 P+01_G3_D1_M1 P+02_G3_D4_M1 P-10_G5_D5_M1 P+02_G3_D4_M1 P+02_G5_D2_M2 P-10_G1_D2_M2 P+04_G4_D3_M1 P-10_G5_D4_M2 P+01_G1_D1_M2 P+02_G3_D4_M1 P-08_G5_D1_M1 P-10_G3_D1_M1 P-08_G3_D1_M1 P-10_G3_D3_M1 P-01_G5_D2_M2 P-10_G0_D4_M2 P+00_G3_D2_M1 P+02_G5_D1_M1 P+00_G2_D1_M1 P+02_G3_D1_M1 P+00_G2_D2_M1 P-01_G4_D2_M1
1484,P+06_G0_D2_M1 P+04_G4_D3_M1 P+04_G1_D3_M1 P+00_G4_D2_M1 P+00_G1_D2_M1 P+04_G3_D2_M1 P+02_G4_D2_M1 P-01_G3_D1_M2 P+02_G0_D2_M2 P+02_G3_D3_M1 P+00_G4_D1_M2 P-12_G0_D4_M2 P-01_G2_D1_M1 P+00_G3_D5_M1 P-10_G5_D1_M1 P-12_G2_D1_M2 P-12_G0_D4_M2 P+00_G3_D4_M1 P-12_G5_D5_M2 P+00_G0_D2_M2 P-12_G4_D3_M1 P+00_G4_D1_M1 P-01_G3_D1_M1
767,P+03_G0_D0_M1 P+02_G2_D1_M1 P+00_G3_D3_M1 P-07_G4_D5_M2 P-07_G0_D0_M2 P+00_G2_D0_M1 P+02_G2_D2_M1 P+00_G4_D3_M1 P-14_G4_D3_M1 P-07_G4_D2_M2 P+02_G0_D2_M2 P+07_G4_D3_M1 P-07_G5_D4_M2 P+04_G0_D1_M2 P+05_G3_D3_M1 P-07_G5_D1_M2 P+00_G0_D1_M2 P+02_G3_D3_M2 P-05_G0_D4_M2 P+02_G4_D0_M1 P+02_G1_D1_M1 P+04_G2_D0_M1 P+02_G2_D1_M1 P-07_G3_D2_M2 P+00_G3_D2_M2 P+02_G4_D0_M2 P-07_G0_D0_M2 P+00_G2_D0_M1 P+02_G2_D2_M1 P+00_G4_D2_M1 P-19_G4_D3_M2 P-07_G0_D3_M2
386,P+06_G0_D0_M1 P+05_G3_D1_M1 P+03_G3_D2_M1 P-11_G5_D3_M2 P+00_G0_D1_M2 P+01_G5_D0_M1 P+00_G3_D0_M1 P+01_G2_D4_M1 P-07_G5_D1_M1 P-04_G5_D1_M1 P-04_G3_D4_M1 P-11_G4_D4_M1 P-04_G5_D4_M2 P+05_G1_D2_M2 P+05_G2_D1_M1 P+07_G5_D0_M1 P+05_G3_D0_M1 P+07_G2_D0_M1 P+05_G2_D1_M1 P-04_G5_D2_M1 P-11_G5_D3_M2 P+01_G0_D4_M2 P-11_G5_D4_M2 P+00_G1_D0_M2 P+03_G2_D1_M1 P+00_G3_D3_M1 P-02_G5_D2_M1 P-09_G1_D2_M1 P-02_G5_D3_M2 P+03_G1_D3_M2 P-09_G5_D1_M2 P+03_G0_D1_M2
2078,P-03_G0_D2_M2 P+00_G0_D3_M2 P+04_G5_D1_M2 P-07_G0_D4_M2 P+04_G2_D3_M1 P+02_G5_D0_M1 P+00_G2_D0_M1 P+02_G2_D3_M1 P-07_G5_D4_M2 P+05_G0_D1_M2 P+04_G3_D1_M1 P+00_G3_D2_M1 P+02_G4_D3_M1 P-07_G1_D3_M1 P+02_G5_D2_M2 P-02_G0_D0_M2 P-03_G1_D0_M1 P-02_G1_D2_M1 P+00_G4_D1_M2 P-07_G0_D1_M2 P+00_G3_D3_M2 P-03_G0_D0_M2 P+00_G1_D0_M1 P-03_G2_D2_M1 P+04_G4_D1_M2 P-07_G0_D3_M2 P+05_G4_D2_M1 P-07_G5_D3_M2 P+05_G0_D3_M2 P+07_G5_D1_M1
1842,P+03_G0_D4_M2 P+02_G0_D1_M2 P+03_G5_D4_M1 P+05_G3_D3_M1 P-11_G5_D3_M1 P+01_G1_D0_M1 P-11_G2_D0_M1 P+01_G2_D2_M1 P-09_G4_D2_M2 P+00_G0_D2_M2 P-09_G3_D4_M2 P+01_G0_D1_M2 P+00_G2_D0_M1 P+01_G2_D1_M1 P+00_G2_D2_M1 P-02_G3_D3_M1 P-09_G4_D5_M2 P-02_G0_D2_M2 P+00_G3_D2_M1 P+03_G3_D2_M1 P-09_G4_D4_M2 P+00_G0_D2_M2 P+01_G3_D2_M1 P-02_G4_D3_M1 P-09_G4_D5_M2 P-02_G0_D2_M2 P+00_G3_D2_M1 P+00_G3_D2_M1 P-09_G4_D5_M1 P+00_G2_D1_M1 P+00_G2_D1_M1
2714,P-10_G0_D2_M1 P-01_G3_D2_M1 P-03_G4_D3_M1 P-03_G4_D5_M2 P-03_G0_D2_M2 P+00_G3_D2_M1 P-01_G3_D1_M1 P+01_G3_D2_M1 P+02_G3_D3_M1 P+04_G3_D2_M1 P+04_G3_D4_M2 P+02_G0_D2_M2 P+07_G3_D2_M2 P+02_G0_D2_M2 P+02_G3_D3_M1 P-01_G2_D2_M1 P-06_G4_D3_M2 P-05_G0_D4_M2 P-10_G5_D3_M2 P-01_G0_D1_M2 P+01_G3_D2_M1 P+02_G3_D3_M1 P+07_G4_D3_M1
2493,P+00_G0_D0_M2 P-12_G0_D5_M2 P-01_G2_D0_M1 P+00_G2_D4_M1 P+05_G5_D0_M2 P-03_G0_D3_M2 P+04_G2_D1_M1 P+05_G3_D3_M1 P+00_G5_D2_M2 P+00_G0_D2_M2 P-03_G4_D3_M1 P+00_G2_D4_M1 P+00_G5_D3_M1 P+02_G5_D1_M2 P+04_G0_D4_M2 P+04_G3_D0_M1 P+05_G2_D0_M1 P+04_G2_D0_M1 P+05_G2_D2_M1 P-12_G5_D3_M2 P+00_G0_D3_M2 P-03_G5_D0_M2 P+00_G1_D4_M2 P-01_G2_D1_M1 P-03_G3_D0_M1 P-01_G2_D1_M1 P-03_G3_D3_M1 P-01_G5_D1_M1 P+00_G1_D2_M2 P+00_G0_D2_M2 P+00_G3_D1_M1 P+00_G3_D2_M1
213,P+02_G0_D2_M1 P+03_G4_D0_M1 P+02_G1_D0_M1 P+02_G1_D0_M1 P+02_G2_D1_M1 P+00_G3_D2_M1 P-02_G4_D4_M2 P+00_G0_D4_M2 P-03_G5_D1_M2 P+00_G0_D3_M2 P-05_G1_D1_M1 P-03_G2_D2_M1 P-05_G4_D3_M2 P+02_G1_D3_M2 P-05_G5_D3_M2 P+02_G0_D3_M2 P-05_G4_D1_M2 P+07_G0_D1_M2 P-05_G3_D2_M1 P+07_G1_D2_M1
2201,P+05_G0_D2_M1 P-03_G4_D1_M2 P+00_G0_D1_M2 P+00_G3_D2_M2 P+00_G0_D2_M2 P-02_G4_D2_M1 P-02_G2_D4_M1 P-02_G4_D4_M1 P+00_G5_D0_M1 P-02_G2_D1_M1 P+00_G3_D0_M1 P-02_G2_D3_M1 P+05_G5_D2_M2 P-02_G0_D5_M2 P+07_G4_D1_M1 P+09_G3_D2_M1 P-02_G4_D2_M1 P+09_G2_D2_M1 P+10_G3_D2_M1 P+10_G3_D1_M1 P-02_G1_D2_M1 P+07_G4_D0_M1 P+05_G1_D0_M1 P+07_G2_D3_M1 P+10_G5_D2_M1
1569,P+00_G0_D2_M1 P+00_G3_D3_M1 P-14_G4_D3_M1 P-07_G1_D3_M1 P-07_G4_D3_M1 P+00_G1_D0_M1 P+02_G3_D3_M1 P-07_G4_D3_M2 P+04_G0_D1_M2 P+04_G3_D2_M1 P-07_G4_D3_M2 P+05_G0_D1_M2 P+02_G3_D2_M1 P-07_G4_D2_M2 P+03_G0_D2_M2 P-07_G4_D2_M2 P+00_G0_D2_M2 P-07_G3_D3_M2 P+00_G0_D3_M2 P-07_G4_D2_M2 P+03_G0_D2_M2 P+02_G3_D1_M2 P-07_G0_D1_M2 P-07_G2_D2_M2 P-07_G0_D2_M2 P-14_G4_D3_M2 P-07_G1_D3_M2 P+02_G4_D0_M2 P-07_G0_D3_M2
197,P+00_G0_D2_M2 P+04_G0_D1_M2 P+02_G3_D1_M1 P-01_G3_D1_M1 P+02_G3_D2_M2 P-05_G1_D2_M2 P+00_G4_D1_M1 P-02_G3_D1_M2 P-12_G0_D4_M2 P+00_G3_D4_M1 P-05_G5_D0_M2 P-08_G0_D1_M2 P-12_G2_D4_M1 P-05_G5_D5_M1 P+04_G2_D1_M1 P+05_G3_D3_M1 P+07_G4_D1_M1 P-05_G3_D3_M1 P-05_G4_D3_M2 P-05_G0_D3_M2 P+00_G4_D3_M1 P-01_G1_D1_M1 P+00_G2_D3_M1 P-12_G3_D2_M1 P+00_G4_D1_M1 P+02_G2_D2_M1
770,P+02_G0_D3_M2 P+02_G0_D1_M2 P+06_G3_D2_M1 P+06_G4_D3_M1 P-01_G1_D2_M1 P-03_G4_D2_M2 P+04_G0_D3_M2 P-10_G5_D4_M1 P+01_G1_D1_M1 P+02_G3_D0_M1 P+01_G2_D0_M1 P+02_G2_D4_M1 P-06_G5_D2_M1 P-06_G2_D2_M1 P-08_G4_D2_M1 P+04_G1_D4_M1 P-05_G4_D2_M1 P+06_G4_D3_M1 P-03_G5_D4_M2 P+06_G0_D0_M2 P-15_G2_D0_M1 P-03_G3_D3_M1 P-01_G5_D2_M1 P+04_G1_D2_M1 P-01_G4_D2_M2 P-01_G0_D2_M2 P-03_G4_D3_M1 P+02_G4_D3_M2 P+02_G0_D0_M2 P+01_G2_D0_M1 P+02_G1_D3_M1 P+04_G5_D2_M1
761,P-07_G0_D2_M2 P+05_G0_D4_M2 P+00_G3_D2_M1 P+03_G3_D2_M1 P+02_G3_D2_M1 P+05_G4_D3_M2 P-02_G0_D3_M2 P+00_G5_D0_M2 P+00_G0_D3_M2 P-02_G2_D0_M1 P+00_G2_D2_M1 P+00_G4_D3_M2 P-03_G0_D2_M2 P-02_G4_D2_M2 P-07_G0_D4_M2 P+00_G3_D1_M1 P+02_G3_D3_M1 P-02_G4_D5_M1 P-03_G0_D2_M1 P+00_G4_D2_M1 P+00_G3_D2_M1 P+05_G4_D2_M2 P+02_G0_D2_M2 P+00_G3_D2_M1 P+02_G3_D2_M1 P+03_G4_D2_M1
1274,P-07_G0_D5_M1 P+00_G4_D3_M1 P+05_G5_D2_M1 P+02_G4_D3_M1 P+02_G5_D3_M2 P-02_G1_D3_M2 P-07_G5_D2_M2 P+00_G0_D2_M2 P-04_G4_D1_M2 P+00_G0_D4_M2 P-07_G0_D1_M1 P-05_G3_D0_M1 P-04_G2_D3_M1 P-05_G5_D0_M2 P+00_G1_D4_M2 P-04_G2_D0_M1 P-05_G2_D0_M1 P-04_G2_D1_M1 P-04_G3_D3_M1 P-14_G5_D3_M2 P-07_G0_D3_M2 P+03_G5_D0_M1 P+05_G2_D3_M1 P+02_G2_D3_M1 P+03_G5_D3_M2 P+03_G1_D3_M2 P+05_G5_D1_M3 P+05_G0_D2_M3 P+03_G0_D1_M3 P+05_G3_D2_M1 P+05_G4_D2_M1 P+05_G4_D3_M1
2663,P-02_G0_D3_M1 P+00_G4_D1_M2 P-07_G0_D1_M2 P+04_G3_D1_M1 P+02_G3_D2_M1 P-02_G3_D2_M1 P+00_G3_D1_M2 P-07_G0_D3_M2 P+00_G2_D0_M1 P+00_G2_D2_M1 P-02_G3_D2_M1 P+00_G4_D3_M2 P-07_G0_D4_M2 P+02_G4_D1_M1 P-02_G3_D2_M1 P-07_G4_D3_M2 P+00_G0_D1_M2 P+03_G2_D1_M1 P+00_G2_D2_M1 P-02_G3_D3_M1 P-02_G4_D3_M2 P-07_G0_D3_M2 P+04_G3_D1_M1 P+02_G3_D2_M1
787,P+00_G0_D3_M2 P-11_G1_D3_M2 P+01_G5_D3_M2 P+01_G0_D3_M2 P-02_G5_D3_M2 P-11_G0_D3_M2 P-11_G5_D4_M1 P+01_G0_D0_M1 P+00_G2_D1_M1 P+01_G3_D2_M2 P+01_G0_D3_M2 P+01_G4_D2_M2 P+00_G0_D2_M2 P+01_G4_D0_M1 P+00_G2_D2_M1 P+01_G2_D0_M1 P+00_G2_D1_M1 P+01_G3_D1_M1 P-11_G4_D2_M1 P-02_G4_D2_M2 P+01_G0_D1_M2 P-04_G3_D3_M1
415,P-08_G0_D2_M1 P-08_G4_D3_M2 P-08_G0_D3_M2 P+02_G4_D2_M2 P-08_G0_D2_M2 P-01_G3_D2_M2 P-01_G0_D2_M2 P+00_G4_D3_M1 P+00_G5_D0_M2 P-08_G1_D4_M2 P+00_G2_D1_M1 P-01_G2_D0_M1 P+00_G2_D2_M1 P-01_G4_D2_M1 P+04_G4_D1_M2 P-08_G0_D4_M2 P+00_G2_D1_M1 P+04_G3_D4_M1 P-01_G5_D2_M2 P-08_G0_D4_M2 P+00_G3_D3_M1 P+02_G4_D1_M1 P+00_G2_D0_M1 P+02_G2_D1_M1 P+00_G2_D2_M1 P-01_G4_D2_M1 P-13_G4_D0_M3 P-01_G0_D2_M3 P-08_G0_D5_M3 P+00_G4_D1_M1
2594,P+03_G0_D2_M1 P+03_G4_D3_M2 P+03_G0_D3_M2 P-02_G4_D2_M1 P-09_G1_D1_M1 P+03_G3_D3_M2 P+00_G0_D3_M2 P+01_G4_D1_M3 P-09_G0_D3_M3 P+03_G0_D1_M3 P-02_G3_D1_M1 P+01_G3_D1_M1 P+00_G3_D2_M1 P+03_G4_D3_M2 P+03_G0_D3_M2 P-02_G5_D0_M2 P+03_G0_D3_M2 P-04_G2_D0_M1 P-02_G2_D2_M1 P-02_G4_D2_M2 P-05_G0_D2_M2 P-02_G4_D1_M2 P+03_G0_D4_M2 P-02_G2_D1_M1 P+00_G3_D3_M1 P-04_G4_D5_M1 P-05_G1_D1_M1
920,P+09_G0_D2_M1 P+02_G4_D2_M2 P+00_G0_D2_M2 P-03_G3_D2_M1 P-03_G3_D0_M1 P-03_G1_D0_M1 P-01_G2_D3_M1 P-05_G4_D2_M2 P+02_G0_D2_M2 P-03_G3_D4_M1 P-06_G1_D2_M1 P+02_G4_D4_M1 P+02_G1_D1_M1 P-03_G2_D1_M1 P-01_G3_D0_M1 P+02_G3_D0_M1 P-01_G1_D1_M1 P+00_G2_D2_M1 P+04_G3_D3_M1 P+09_G1_D3_M1 P+02_G4_D3_M2 P+02_G0_D2_M2 P+02_G3_D3_M1 P+00_G4_D1_M2 P+02_G0_D1_M2
2471,P-06_G0_D2_M2 P-11_G1_D5_M2 P-04_G3_D1_M1 P-02_G3_D3_M1 P-01_G4_D1_M1 P-02_G3_D1_M1 P-01_G2_D1_M1 P+01_G3_D1_M1 P+08_G2_D3_M1 P+01_G4_D2_M2 P-02_G0_D2_M2 P+01_G5_D3_M2 P+01_G0_D3_M2 P-01_G5_D2_M2 P+01_G0_D2_M2 P-04_G4_D1_M2 P+01_G0_D1_M2 P+01_G3_D2_M2 P-01_G0_D1_M2 P+01_G3_D2_M1
1991,P+03_G0_D1_M1 P-02_G3_D0_M1 P+00_G2_D2_M1 P+01_G3_D2_M1 P+05_G4_D2_M1 P+10_G1_D2_M1 P+00_G4_D2_M2 P+03_G0_D4_M2 P+10_G4_D2_M1 P+03_G4_D4_M2 P+01_G0_D1_M3 P+03_G0_D1_M3 P-02_G3_D2_M1 P+00_G3_D0_M1 P-02_G2_D0_M1 P+00_G1_D2_M1 P+03_G3_D2_M1 P-04_G1_D2_M1 P-02_G3_D2_M1 P-05_G4_D3_M2 P-02_G0_D2_M2 P+03_G4_D4_M2 P-02_G0_D1_M2 P-02_G3_D1_M1 P+00_G2_D2_M1 P+01_G3_D2_M1 P-02_G4_D3_M2 P+05_G0_D3_M2
2601,P-09_G0_D5_M2 P-04_G0_D4_M2 P+00_G5_D2_M1 P-02_G4_D4_M1 P-07_G5_D1_M1 P-06_G1_D1_M1 P-07_G0_D1_M2 P-07_G0_D1_M2 P-07_G3_D1_M1 P-06_G3_D4_M1 P-06_G5_D3_M2 P-02_G1_D3_M2 P+03_G5_D2_M2 P+03_G0_D2_M2 P-04_G4_D2_M2 P+03_G0_D2_M2 P+07_G4_D3_M1 P-04_G5_D4_M2 P+08_G0_D1_M2 P+05_G3_D1_M1 P+08_G3_D3_M1 P+07_G5_D2_M2 P-04_G0_D5_M2 P+05_G2_D1_M1 P+07_G2_D3_M1 P+08_G4_D0_M1 P+07_G2_D1_M1 P+08_G2_D0_M1 P+07_G2_D3_M1 P-04_G4_D4_M2 P+03_G0_D2_M2
1761,P-07_G0_D3_M1 P+00_G1_D0_M1 P+02_G2_D3_M1 P-07_G4_D3_M2 P+07_G0_D2_M2 P+04_G3_D2_M1 P-07_G3_D3_M1 P+05_G1_D1_M1 P-07_G3_D2_M1 P+03_G3_D3_M2 P-07_G0_D3_M2 P-07_G4_D2_M2 P+02_G0_D2_M2 P+00_G3_D3_M2 P-07_G0_D3_M2 P-07_G4_D2_M2 P+03_G0_D2_M2 P+02_G3_D1_M2 P+00_G0_D1_M2 P-07_G2_D2_M1
537,P+02_G0_D2_M1 P-02_G5_D0_M2 P+02_G0_D3_M2 P-03_G2_D0_M1 P-02_G2_D2_M1 P+00_G4_D2_M2 P+07_G1_D1_M2 P-03_G3_D2_M3 P-12_G0_D2_M3 P-03_G0_D2_M3 P+00_G5_D3_M3 P+00_G0_D3_M4 P-02_G0_D0_M4 P+00_G0_D1_M4 P-01_G0_D1_M4 P-01_G3_D3_M2 P+00_G1_D3_M1 P+02_G5_D3_M2 P+07_G1_D2_M2 P-02_G5_D2_M1 P-02_G1_D2_M1 P+00_G5_D2_M2 P+07_G1_D1_M2 P+00_G4_D2_M2 P-03_G0_D2_M2 P+00_G4_D2_M2 P-03_G0_D2_M2 P+00_G0_D2_M2
1362,P+07_G0_D3_M2 P+02_G0_D3_M2 P+07_G5_D3_M2 P+07_G0_D0_M2 P+02_G1_D0_M1 P+04_G2_D2_M1 P+07_G4_D2_M2 P+00_G0_D2_M2 P+02_G3_D2_M1 P+02_G4_D1_M2 P-01_G0_D1_M2 P+00_G4_D2_M1 P+07_G1_D2_M1 P+07_G4_D3_M2 P+04_G0_D3_M2 P-05_G5_D2_M1 P+00_G1_D2_M1 P-03_G4_D2_M2 P+00_G0_D2_M2 P+00_G4_D1_M2 P+00_G0_D3_M3 P+00_G0_D3_M3 P-05_G3_D1_M1 P-02_G3_D1_M1 P-03_G3_D2_M1 P-07_G4_D2_M2 P+00_G0_D2_M2
2228,P-07_G0_D2_M2 P+01_G0_D2_M2 P+05_G4_D3_M2 P-07_G1_D3_M2 P-09_G4_D3_M1 P+03_G1_D0_M1 P+01_G2_D0_M1 P+03_G2_D3_M1 P+00_G4_D2_M2 P+03_G0_D2_M2 P+00_G4_D2_M1 P-04_G1_D2_M1 P-02_G4_D1_M2 P-02_G0_D1_M2 P+00_G3_D2_M2 P-07_G0_D2_M2 P-07_G4_D3_M1 P+01_G2_D0_M1 P+00_G2_D0_M1 P+01_G2_D3_M1 P+03_G5_D1_M2 P-07_G1_D1_M2 P+01_G2_D2_M1 P+03_G4_D2_M1 P-07_G1_D2_M1 P-07_G4_D3_M2 P+01_G1_D0_M2 P+00_G1_D1_M1 P+01_G3_D2_M1 P+03_G4_D2_M2 P-07_G0_D2_M2
2220,P-17_G0_D1_M1 P-09_G4_D3_M1 P-09_G5_D3_M1 P+00_G1_D1_M1 P-02_G3_D0_M1 P+00_G3_D3_M1 P-02_G5_D2_M1 P-09_G5_D3_M1 P-09_G5_D4_M2 P-09_G1_D2_M2 P+05_G4_D3_M1 P-09_G5_D4_M2 P+02_G0_D2_M2 P+03_G4_D3_M1 P-09_G5_D5_M2 P+00_G1_D0_M1 P-02_G2_D0_M1 P+03_G3_D3_M1 P+01_G5_D1_M1 P+00_G2_D1_M1 P+01_G2_D0_M1 P+00_G2_D1_M1 P-02_G3_D3_M1 P-09_G5_D5_M1 P+00_G2_D0_M1 P-02_G1_D0_M1 P+00_G3_D3_M1
664,P-05_G0_D2_M2 P-05_G0_D3_M2 P+07_G4_D2_M1 P+06_G3_D2_M1 P+04_G3_D2_M1 P-12_G4_D3_M2 P+00_G1_D3_M2 P-05_G5_D2_M2 P-05_G0_D2_M2 P-12_G5_D4_M2 P+00_G0_D1_M2 P-01_G2_D0_M1 P+00_G2_D3_M1 P+04_G5_D2_M4 P+14_G0_D2_M4 P+00_G0_D2_M4 P-05_G0_D4_M2 P+06_G3_D2_M3 P+07_G0_D4_M3 P+07_G0_D1_M3 P+06_G3_D1_M1 P+04_G3_D3_M1 P-12_G5_D4_M3 P+00_G0_D5_M3 P-01_G0_D1_M3 P-01_G1_D1_M1 P+00_G3_D1_M2 P+00_G0_D3_M2 P+02_G4_D2_M1
2323,P-06_G0_D3_M2 P-01_G0_D2_M2 P-03_G3_D1_M1 P-04_G3_D1_M1 P-01_G3_D1_M1 P-03_G3_D3_M1 P-08_G1_D3_M1 P-01_G5_D2_M1 P-03_G1_D2_M1 P-01_G3_D2_M1 P+04_G1_D2_M1 P+01_G3_D2_M1 P+02_G4_D0_M2 P+02_G0_D2_M2 P+01_G2_D2_M1 P+02_G2_D1_M1 P+01_G2_D1_M1 P+01_G2_D1_M1 P-01_G3_D3_M1 P+02_G5_D4_M2 P+02_G0_D3_M2 P+01_G4_D2_M1 P-03_G4_D2_M2 P-03_G0_D2_M2
519,P+04_G0_D2_M1 P+02_G3_D2_M1 P-02_G5_D0_M2 P+02_G1_D3_M2 P-02_G2_D0_M1 P-02_G2_D2_M1 P+00_G5_D1_M2 P+00_G0_D3_M2 P+00_G4_D0_M1 P-03_G2_D2_M1 P+00_G1_D2_M1 P+00_G5_D1_M2 P+00_G0_D3_M2 P+00_G3_D0_M1 P+00_G2_D3_M1 P+00_G4_D2_M1 P+07_G4_D3_M2 P+02_G0_D3_M2 P-02_G4_D2_M2 P-02_G1_D2_M2 P+00_G4_D2_M2 P+07_G0_D2_M2 P+00_G4_D2_M2 P-03_G0_D2_M2 P-03_G2_D2_M1 P+00_G4_D2_M2 P+00_G0_D4_M2
