id,answer_json
leanpatch_db1cf2511740eb9e,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  rw [x019, (x004.x020 x006).x021.x022]""]}"
leanpatch_388070a072f55388,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  ext; simp""]}"
leanpatch_4f58a35ce3a7c1dd,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  exact (x011.x012 x007).x033 x033.x033""]}"
leanpatch_9ae91854e67fe1b0,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [← x027 (x003 x012 x015)]""]}"
leanpatch_008adbab6e5ee821,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  simp x038 [x037, x039]""]}"
leanpatch_c366d89920c01556,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  simp [x016, x017]""]}"
leanpatch_0f4ea1521200efcb,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x025, x026]""]}"
leanpatch_790755f822d136a9,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x017 x003, x017 x003, x018]""]}"
leanpatch_37d6d5e7f756a04c,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  exact x013.x020 x012 x021""]}"
leanpatch_a8f786264cfab259,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  x010 x001 ! * (x001 + x002 - x001) ! ∣ (x001 + x002)! by""]}"
leanpatch_f2d9b4c89e825c58,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x022 x004, x006]""]}"
leanpatch_115229a1de065e3c,"{""replace_start_line"":24,""delete_line_count"":1,""insert_lines"":[""  rw [← x035, x017, x036]""]}"
leanpatch_19bef8ccbbfbc4c3,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  have x016 : 0 < x003.x014 := T002.x017 x007 x008""]}"
leanpatch_2fdffe8dbfa8f1c1,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""    x023 [x024, x025]""]}"
leanpatch_e0508a09361fb05d,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x038 [x039, x040]""]}"
leanpatch_e06731b94e3f540d,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  simp x005 [x006, x007, x008]""]}"
leanpatch_9ee36e852d1dcfc2,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp x014 [x013, x015]""]}"
leanpatch_233d2b59e08f120f,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simpa using x012 x010 (T002.x013 x011)""]}"
leanpatch_59e2a09093df852a,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [← x040, x007, x041]""]}"
leanpatch_9fa985edbca2ab27,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  x013 [x007]""]}"
leanpatch_8e935a43fdb584d6,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  exact ⟨(x015 _ x004)⟩""]}"
leanpatch_aa8d5de1197aaa58,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  have x015 := x014 x015""]}"
leanpatch_3ce0817ba68a41a4,"{""replace_start_line"":24,""delete_line_count"":1,""insert_lines"":[""  T007.x019 x002.x037 x001.x037]""]}"
leanpatch_cfc5e9b250486f1a,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""    _ = ⨆ x002 : T009, T010.x003 (x004 T006) ^ x002 :=""]}"
leanpatch_d952048d88300e82,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [← x014, x015]""]}"
leanpatch_bc88769972599566,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""    x027, x010.x028, x029,""]}"
leanpatch_dcb3ff4bc97f4837,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [T012.x015 x016, ← x017]""]}"
leanpatch_e630ab7240c9c580,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x011 [x010, x012]""]}"
leanpatch_46d4ae272408520a,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""  x025 x026 [x006]""]}"
leanpatch_74c6616ff9731d9b,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  x030 := x031 T004 T005 T006""]}"
leanpatch_53cffc30d148392d,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x012, x013, x014]""]}"
leanpatch_e217de39f95eace9,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [← T005.x011, x012]""]}"
leanpatch_360eee030599ec2e,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  simp [T007.x017 x001 x002 x003 x004 x005 x006 x007]""]}"
leanpatch_65624c573163138b,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  have x004 : 1 ≤ x003 + 1 := T000.x005 x003""]}"
leanpatch_a80d4d6d78545ac5,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x011, x012]""]}"
leanpatch_4c822d132096206e,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [← x017, x018, x019]""]}"
leanpatch_962a6d5e87651897,"{""replace_start_line"":7,""delete_line_count"":1,""insert_lines"":[""  cases x006 (x005 x001 x002) with""]}"
leanpatch_6fce28de88b7f642,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  x022 [x023, x024]""]}"
leanpatch_2855a832b3602d88,"{""replace_start_line"":26,""delete_line_count"":1,""insert_lines"":[""  rw [x020, x021]""]}"
leanpatch_63880bae442229cf,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  exact ⟨⟨x015, x021.2 fun x019 => x022⟩, (x016.x023 x006).x024⟩""]}"
leanpatch_dfe41e122348d2cd,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  exact x007 x007""]}"
leanpatch_8a959c1aedba181a,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x039 [x040, x041, x042]""]}"
leanpatch_220f3c7a16329f85,"{""replace_start_line"":28,""delete_line_count"":1,""insert_lines"":[""  rw [← x032, x016, x033]""]}"
leanpatch_813d46c8d240f670,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [x022, x023, x024]""]}"
leanpatch_fd5106d379d0fe16,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x017 [x018, x019]""]}"
leanpatch_c92e93d751e2c077,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  exact x003.x004 x005 x016 x016""]}"
leanpatch_57b77b9bef904ac5,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  x030 (x031 _ _).x032 fun x008 x017 ↦ x033.2 ?_""]}"
leanpatch_0155e9dd8d622fa2,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [x102, x103, x104]""]}"
leanpatch_8269442b7ea06888,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""  rw [x020, x041, T017.x042]""]}"
leanpatch_49a98edf6df0cfe5,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""    ← x034, T012.x035, x036]""]}"
leanpatch_abd2d5bef72c9fce,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [← x039, x039, x040]""]}"
leanpatch_bd3a32f9d16c8880,"{""replace_start_line"":7,""delete_line_count"":1,""insert_lines"":[""  simp [x007, x008]""]}"
leanpatch_361a64b407725c84,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x017 [x016, x018]""]}"
leanpatch_9e03c2b0081ac9c6,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp x016 [x017, x018]""]}"
leanpatch_48ff5738f19ee7cd,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  x012.x037, x038 x010 x011, x018]""]}"
leanpatch_9258e596a22ecb93,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  exact ⟨(x028 x028 <| by omega).x028 x028, x028⟩""]}"
leanpatch_7c211a0344369b30,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [x013.x014, x015 x002 x004, x016]""]}"
leanpatch_5169bbaa0ce0b872,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  apply x011 x005""]}"
leanpatch_ea78539a64241963,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x014, T004.x015 x010]""]}"
leanpatch_9ac61051c935933e,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x018, x019]""]}"
leanpatch_eb5079f9cb5ae206,"{""replace_start_line"":36,""delete_line_count"":1,""insert_lines"":[""      T025.x031 _ (T025.x032 _ (x033 (T023.x034 x006)) (x009 : T005)) (x017 x009)""]}"
leanpatch_f3e43aae51005657,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  simp x028 [x029, x030]""]}"
leanpatch_894d3f8ef67db823,"{""replace_start_line"":29,""delete_line_count"":1,""insert_lines"":[""    exact x044 x002 x006 x009 x012.x045""]}"
leanpatch_19d1e78c8a157ceb,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x029 [x010.x030, x031]""]}"
leanpatch_7813f73ba397001f,"{""replace_start_line"":27,""delete_line_count"":1,""insert_lines"":[""  rw [← x015, x016]""]}"
leanpatch_2b18b98e3495da5b,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [x022, x023]""]}"
leanpatch_2d42b035ff71d6e6,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""  exact x008.x011 x030 x005 x031""]}"
leanpatch_e1692f032a2886c2,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  exact x012 x005""]}"
leanpatch_450fc8d9d96dcf70,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [← x027, x028, x029]""]}"
leanpatch_a35281398e464f55,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x015 [x016, x017]""]}"
leanpatch_741c4073b1fdbe48,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  by_cases x010 : T016 = 0""]}"
leanpatch_9315135b4f39fb28,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""    x022 x023.x024 (T019.x025.x024 ?_)""]}"
leanpatch_b82c6f8c2356d17e,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [← x030, x016, x031]""]}"
leanpatch_aed0762b50871d40,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  simp x026 [x027, x028]""]}"
leanpatch_19c3aea6f48559d3,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [← x025 x012 x004, x026 x027]""]}"
leanpatch_c124e88819bd8490,"{""replace_start_line"":8,""delete_line_count"":1,""insert_lines"":[""  simp [x006, x007]""]}"
leanpatch_66abb9b617ce2b90,"{""replace_start_line"":30,""delete_line_count"":1,""insert_lines"":[""      rw [T011.x049] at x007""]}"
leanpatch_b62d693e0a8ed2f5,"{""replace_start_line"":26,""delete_line_count"":1,""insert_lines"":[""  rw [← x004.x010]""]}"
leanpatch_5e958c1cce14793b,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  exact x022 x022""]}"
leanpatch_9b7b74a1cf683b1e,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [← x068, x019, x069]""]}"
leanpatch_390fc441a20024ca,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x028 [x015, x029, x011]""]}"
leanpatch_fef61eb70b973551,"{""replace_start_line"":8,""delete_line_count"":1,""insert_lines"":[""  rw [← T001.x017, x018]""]}"
leanpatch_3f408c16e7272541,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  simp x021 [x022, x023]""]}"
leanpatch_3b7fa79c3ddd897e,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp x028 [x010, T009.x010, x029, T010.x030, T009.x031]""]}"
leanpatch_8ab032675b3ae940,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x025, x026]""]}"
leanpatch_d4c7852d020f341b,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  simp x017 [x018, x019]""]}"
leanpatch_e0ca0fb555e51248,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""    exact x016 x002 x012 x010 x008.x017""]}"
leanpatch_30558ff00c3ee982,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x008 [x009, x010]""]}"
leanpatch_d4226f3489d33146,"{""replace_start_line"":28,""delete_line_count"":1,""insert_lines"":[""  rw [x031, T021.x032]""]}"
leanpatch_1c04791068ee7274,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""    exact x024 x013.x029 (x030 x014) (x031 x015) x017 x016 x019 _ x021""]}"
leanpatch_62a67823356e5b6a,"{""replace_start_line"":31,""delete_line_count"":1,""insert_lines"":[""  simp x039 [x040, x041, x042]""]}"
leanpatch_fe8b1a9c16752b65,"{""replace_start_line"":24,""delete_line_count"":1,""insert_lines"":[""    intros x025 x026""]}"
leanpatch_329a9a147fa01916,"{""replace_start_line"":37,""delete_line_count"":1,""insert_lines"":[""  rw [← x022, x023]""]}"
leanpatch_283ba7e8aba8acb9,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [x020, x021, x022]""]}"
leanpatch_6940e921a015af23,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  simp x016 [x017, x018]""]}"
leanpatch_0542d3a51eb7c826,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x023 [x024, x025, x026]""]}"
leanpatch_cbad39906b31d90e,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp [x025, x026]""]}"
leanpatch_9ed0a39dea2e2b85,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  rw [← x014 (x003 x000 T001)] at x007""]}"
leanpatch_cd102982006e1dd6,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x017 [x018, x019]""]}"
leanpatch_0e58785660780885,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [← x017, x018]""]}"
leanpatch_28a368f25a2a9275,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x016, T009.x017 x000, x018]""]}"
leanpatch_726324610da43993,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [x021, T005.x022]""]}"
leanpatch_50db12bbe150a0f4,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  have x014 := x006.x018.x019 x014; have x015 := x006.x018.x019 x015""]}"
leanpatch_b62498988fe8ec95,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [← T004.x015, x016]""]}"
leanpatch_0ff01a1f295006e5,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x031, x032]""]}"
leanpatch_658196ccafce3927,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""    x015]""]}"
leanpatch_3e8265bee4a31b55,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  x038 (x015.x039 x003).x040 x021 x022 x023""]}"
leanpatch_5df9013d6dd61e7d,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x021 [x022, x023]""]}"
leanpatch_beb04fe2cacd8172,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp [x012, x013]""]}"
leanpatch_b07e2bd8d29e86e3,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [← x020, x021, x022]""]}"
leanpatch_3732090674d9fb3a,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""    rw [← x035 x001 x002]""]}"
leanpatch_42b9428cc858128a,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  simpa using T000.x026 x012 x010 x013 x022""]}"
leanpatch_9ce090b1cfba9aee,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [← x034 x004 x015, x035 x036]""]}"
leanpatch_e6c3d21c12cd13b9,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [← x014, x015]""]}"
leanpatch_ec8a951d883ada4b,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [x015, x016 x002]""]}"
leanpatch_4f19faabf249e3e9,"{""replace_start_line"":6,""delete_line_count"":1,""insert_lines"":[""  simp x021 [x022, x023]""]}"
leanpatch_dfded94005c8a5cb,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  x019 x014.x024 x015 x023 with ⟨x017, x025, x018, x026, x027⟩""]}"
leanpatch_8c7bd5a7606db94f,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x015, x016, x017]""]}"
leanpatch_8341ed1f2dc04305,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x038, T023,""]}"
leanpatch_251dd21a4ede8fe5,"{""replace_start_line"":24,""delete_line_count"":1,""insert_lines"":[""      T016.x023 (x022 x002 x005 x006 x007) x009 x011 (by omega)""]}"
leanpatch_f9e03dc7b9d878b1,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp x034 [x035, x036]""]}"
leanpatch_e9204eb4ab0c4ced,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x022, x023, x024]""]}"
leanpatch_a350b665e696bf00,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  by_cases x006 : x002 = 0""]}"
leanpatch_a33cbbc353623276,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""    rw [x012]""]}"
leanpatch_b40439c61f13cd26,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  by_cases x005 : x001 > 0""]}"
leanpatch_a142188beee5a17f,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  · intro x007 x005""]}"
leanpatch_c74a68f04b44d8f4,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  rw [x024, x025, x026]""]}"
leanpatch_2ad395a14fc5cf59,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  simp x027 [x028, x029]""]}"
leanpatch_759c9825aed7fc18,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  cases x051 x001""]}"
leanpatch_34cbd1bc475d9337,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [← x013, x014, x015]""]}"
leanpatch_cf9123ccf100f388,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""      x007 [x008, T012.x020] with x009 x002 x010""]}"
leanpatch_fb4812fb1b691c1e,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [x015, x016 x002]""]}"
leanpatch_39b027d919828ac5,"{""replace_start_line"":25,""delete_line_count"":1,""insert_lines"":[""  exact x026.x027.x028 (by simpa [T015.x023, x029, T014.x020, x030])""]}"
leanpatch_b93b76c5079fcabc,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  by_cases x008 : T010 x004""]}"
leanpatch_18d1403bb7b0616c,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [x016, x017, x018]""]}"
leanpatch_684f40d2cbb754c0,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [← x014, x015]""]}"
leanpatch_c823c798f2e023df,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [← x014, T008.x015, x016]""]}"
leanpatch_d0bebd89dce7d7de,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [← x035, x036, x037]""]}"
leanpatch_bb81d68f494f6bff,"{""replace_start_line"":25,""delete_line_count"":1,""insert_lines"":[""  rw [x039 x021 x016, x040, T025.x041]""]}"
leanpatch_594418e436f50a9b,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x019 [x020, x021, T007.x022]""]}"
leanpatch_e0dab5a90ed8a1da,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [← x008, x009]""]}"
leanpatch_ff434c1f97f77e6b,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  exact (x010.x011 x012).x013 x019.x019""]}"
leanpatch_f4c5bed4245085e4,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [x024, x025]""]}"
leanpatch_1c9ad5f3906eb345,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""    x012 x002.x016, ← x017, x018 x002.x019]""]}"
leanpatch_d0a65cdf2d16c48a,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x023, x024, x025]""]}"
