id,echo_class,depth_class
78dfd24f170be9,0,3
7c2c8c46fac0f1,0,3
16c8563733488b,0,2
0fa0c516b76cd2,2,1
e14cbefc9eadbd,0,3
31fab9861ffc33,0,3
86ed63281a90d8,0,3
2d374468bd46a0,1,3
1677fcaf012f8f,0,3
6b6fd4b8816c9a,0,3
6d8f5a1178657d,0,2
a4e2efdbd39b03,2,0
baaeb36fac05f7,2,2
f7a34991f98c64,0,3
8d082b61b11aac,2,2
ed0360176cc281,2,0
8a1fbc0a7e0399,2,1
d8760ded22e9a6,0,3
319c47773be105,0,2
7f7ba018a7898d,0,3
5e0cb7439187de,0,0
0fec91580b2fbd,2,1
4aa6be65b7a9e9,0,3
cd8bd6d21e7b03,0,3
3e732c3f7c2aca,2,0
ef7e2702eff263,0,2
937c2e8c2a255c,2,0
e90fad37a933b8,1,0
572184b4de72b5,2,2
ff65dc618753b2,2,0
4687c7459a8b98,2,3
21b49c83dfcd18,0,1
425bab4feba6d8,0,2
74319f10dc5bd7,2,1
bdeff64f3ddc48,1,3
e6c9e42e92f99d,1,2
eb19a19b6061b1,2,1
63be12ec4e26ec,2,0
3cf47281adaf24,2,0
0aae5c85a7d300,2,2
2918f4cb4dad83,2,2
20eae7274e4dae,1,1
ad1011d5ea03aa,2,1
c8c9a8a5a8662d,0,3
b4cc060deb5b7f,2,2
42a14e92dfc7d6,1,3
dd75497e1804b7,0,3
2b791e721af3b8,1,3
36793a36b8830f,0,2
e868712323fa6a,2,0
1480153f9e39bb,0,2
44c803c87f4db6,2,0
452db2c8b9f74b,1,0
f7e0c3724712da,2,1
d123c1d479bea1,2,1
2499f76a0ffbbf,1,3
d37e370d3f0c5b,2,0
e5f8f4c9dc1aed,1,0
4617e488f9c006,0,2
f1151d0bc7d92d,1,0
199f3de6c9b56f,2,0
9d8842abc72b8b,2,3
6a2d91d85c8940,2,1
dda8201a458c05,1,0
d1772a6d69d3d9,2,3
42fd656d59410a,2,0
13b8abfd129de2,0,2
7a136b864847a6,1,3
3e2ac0e75ca124,2,0
d2bbc7cff56cf7,0,2
7e8fd3a7d75718,2,0
dac4511fc84c54,1,3
3eb9e6b704fadd,0,3
45da42cdf7992f,2,0
efd4d7e38d19cc,2,3
d1c456a6226eb1,0,3
4a69debcb5072b,2,0
ba016f57f025ce,0,3
06c93b6903197a,1,2
5c85021b9ddd81,2,0
811540c94113ed,0,2
e0c35b9988cd0f,2,0
119f561f0beb76,1,0
b184aa249a42b5,2,2
6acf6337735040,2,1
e4aff41a20a5b2,1,3
aaf101e863a5c4,0,3
6df4040d077250,2,3
c54f8abc6bdcd9,2,0
cab79631a1d910,1,2
f33eb6e209b4b6,1,3
f0d9c970454777,0,2
0efec472b3db3c,2,3
34ecb4fc94f471,0,1
1ceb84d8c6cb62,2,2
7dc465cf88de45,0,2
7a448c208929ee,0,3
f3aa21b67d945b,1,2
3cf421f0765cf2,2,0
9e1ae060f010c8,2,0
1901acaccc9e70,0,3
ecb268e7461127,1,0
546002b7681119,2,0
8a6fa1b3a34866,2,0
7a0dfdc3bc49ae,1,1
7e6c4189a3bb28,0,3
8531b788988699,2,3
4bbcff689627df,0,2
9a0d6cf6c777b8,1,0
0bbbd13a11102d,0,3
ab3c63c48b9722,2,0
913c78ca8a7fd0,2,0
039311cf332be2,0,1
86721e6196bb76,2,2
e7ff2f9199d24b,2,0
3e438c9af468e7,0,3
c9072a3a6b82ea,2,1
1b4f7796a2e00d,1,3
3d7cf15e4053d2,1,1
d10ae294df343d,2,3
860b00ae393ffe,2,0
a2a4982e2e7639,2,1
b8427372ac13ab,2,0
c3fb93549c878a,1,2
c885f1556f48aa,2,0
4790f1d306c305,1,3
00a5795ceabde4,1,3
9505889805bd17,2,0
afca56c451baf9,0,0
a5b299f0011d9b,2,0
023dad022fc8b1,0,3
4814c20bb37a2f,0,2
2adf81b115fa3d,0,3
f6296cda462f53,0,2
45f24fef459802,0,3
367ddb236be6ec,0,3
8e0443c01f04b1,0,3
7783451e4519fd,2,0
6057c9a6a1f1a1,2,3
76e391ca9b88de,0,2
6b3fb8e0deb300,0,2
024a89a0d8d644,2,1
bd653bb1239818,1,2
432ed190c0c9ce,2,1
f81db40c279008,0,2
0ad5c53a966d77,0,3
04052502b43c5f,2,2
6bab5dea5cfbfa,0,2
33610a2148e49c,0,1
6b4b573cad3279,0,2
85cf54de04d100,2,1
88cfe075c57796,2,3
390e67cea8bc68,2,3
c2accda0216116,0,3
cb5a029824a1c4,1,1
326277d2b28607,0,3
8a14e91d9ae984,0,3
40454d3cf07f3a,0,3
ccea10afea3618,2,0
e8caefe2d89c58,1,1
e902b9391f5f7a,0,3
5f7ffd3aecb4dd,2,0
b704640638f6ce,2,2
13e9d45982cd77,2,2
86ca42d29ce5e2,1,3
a86a6104334cf5,2,0
963b27c436ed69,2,1
eb8711c0c12d1e,2,0
5bc838c24fc1ea,0,3
b721f1a5cb1f5e,1,1
c0ab706725f0e0,1,1
5883dd573903ce,1,1
7100bd393d2753,2,0
970ffe5a2586a9,1,3
53b715afcd486a,0,1
c55ab6a547cf2a,2,3
1a51595c51606b,0,1
903649f8147e2c,0,2
6123128d574e8f,2,0
b91b430b12cecc,2,1
fc8b7210cb224c,1,3
37abf142605143,1,1
4dcfb05376fbd2,2,3
9b98cdfa677522,2,0
7e1e7a45d4f330,1,0
a64de822d3bdad,2,0
5e9b5fcf6e3803,2,0
235f3ff457027d,2,3
a63cc788cd930e,0,3
6224fa30f60ab2,2,3
1b9854d60e3c9a,0,3
9b096710a12957,0,0
546a746a11785a,1,1
982afcfd380886,2,0
948bf7ea65adf5,0,3
6814b75b8cb22c,2,1
d2aab20fc80d3b,2,3
de017fa9356586,1,3
3aa7cbf7057ba3,1,1
467a5b3498ce03,0,3
1af15340c7bb84,0,3
b18d28d4827b87,0,2
948eeaf630c218,2,3
8239fed723718d,1,2
e97f126dcd707b,1,3
7fcaef46789623,0,2
d8481167ed7735,2,2
57b425d8d87829,2,0
4b025bf2c4bcc8,0,3
d7cd827c665ea7,1,1
4d1ec51d44219c,2,2
5e13049527d0db,0,1
ad4553de035d7b,2,0
3aece0d9df4096,0,2
015d2f0b323e6e,2,1
64a4f677dbd2ec,1,0
b6961820446955,0,3
42b07875717a5c,0,3
655cf74cec346d,1,3
fbf6b468aac00a,1,2
4c3038c167ab62,2,3
3f054db09e85a2,1,3
43fb9b86178c25,2,1
8da6f523e6e21b,2,0
197c2556ec756f,2,1
522c9b8c0d328c,1,2
3d0cefc477b263,0,3
db0d9a80635c46,2,3
10a00247e4c518,2,3
e6f58f8b3afa73,1,1
65ae4dca203290,0,2
abe1e075605aad,1,3
93477035cbbc07,2,0
c5e2b7c6c65b44,2,1
1fa0b4e4ba97a4,1,0
9b12dc9092fe6e,1,0
c5a8516b762110,2,0
a20ff6ce853d5d,2,0
f74844ef840db0,2,0
805a8d25aa2d16,2,1
108dd09b7f56e3,0,3
27a243dc53f546,2,0
bd440e626735d7,2,2
1f3237d254bc01,2,0
1c1128faea836e,2,0
f1af028ef65982,0,1
09bb4a5a3cddb8,2,0
ec2fb7f76059cb,2,3
85b9555f605488,2,0
4cfbeff4182e0d,0,0
004245c3a05aaa,2,0
d0cf60d149986f,1,0
81444d0eeb2e86,0,0
4bc4884c6199f0,0,2
ee700433d25a95,2,2
95d6d0b771b457,0,3
618bc16dbbc449,1,2
225008937d2fca,2,3
9ed292de35d0eb,0,2
ca15f41da33d4d,0,3
d7fab88cfc848e,2,3
2478b08545c778,0,2
70cc507d551700,2,0
c97bca3a63905e,0,2
3606cf4382a00f,0,0
37d17d7ffb3c08,2,0
d3eb5099e45179,1,0
b9f4084002627e,1,0
773a4073a707df,1,0
c07e6792a6116f,1,2
adff28c3b183ca,2,0
2d3b6c8b08d4f8,0,3
18a618042e30b8,2,0
d25221f3484276,1,3
81b951dc551953,2,3
3895d1a2f1ab0f,0,3
f8dbfb99671442,2,0
85c2031f28bb06,0,3
8891fdc11c7893,1,0
27e1ef943a6f1b,1,3
381a5769946e31,1,2
e9094ba1a99791,0,3
a2e97d140dba19,2,2
53021a14a937f7,1,3
88778f78abad3f,2,2
8d38b5e5aecb91,2,3
faa9a26ba14987,0,3
3b80eb6aa5fe17,0,3
85661796c5647a,0,3
b3f8d6c9d8e817,2,0
0c5a631d513ec3,0,1
9e58c2bd9b6679,1,1
9a9d783e0b83f4,2,0
473b7bef1755bf,1,0
428642460f9552,0,3
2c293b93019cf3,0,3
d1976d83e6e279,1,1
85b67f976096b8,2,0
ead77cb80405d5,2,0
912223907a8f4a,1,3
c36d3f8ab145dc,2,3
680f7110bda6a2,2,1
4020771fb752c1,2,0
022668e549b14a,2,3
65da58c69156b1,0,3
5f7992d8fc32db,0,2
c01534a9304dfd,0,3
e4c277e88a778d,0,3
bbc69f44beb746,0,3
66a3d2cd3787dd,1,3
fc74fd2a613e2b,1,3
28ef19c2fc4d02,0,2
ce4df4ea569e89,1,3
c46f4ad1d95912,2,1
386368d6a1f51a,0,3
2d3f6ed806c947,2,2
6df0f508a6a83b,2,3
f10b7a522fb054,1,2
4cafceb81d7f5c,2,1
7c00b00e7fcc7e,2,1
d79478bcf07cc7,0,3
ef8f58c384ecf7,0,2
c38d5b56bb74f6,2,0
8135bf10316aa6,0,3
f2a9ac0531da7a,2,0
73333dd0b2eb57,0,2
c56312bb07babe,1,3
4af44968e0b5c6,1,1
4fa6358cf2b3c2,2,0
7ba965b5a3b873,0,0
ebe5adb962fd60,1,1
c37a01c68e6f93,1,2
b3b19e30a81478,0,3
657ba73c3e3c4a,1,0
151368eb4838ec,2,0
709e627d67dd05,2,3
f9ad8c075aa6be,2,3
4803e8129f5143,2,2
37882a6e3007dc,2,1
d71140b5652de0,2,1
3e0bc09c75932e,0,3
c389311fb8e7ad,2,1
2e6d940b062b70,0,0
a3c75fba680162,0,1
790bfff5edabde,0,3
ab615e47946779,1,0
5252db159946d0,2,3
c0af9e75f17955,2,1
84c0c5b64d08cb,2,0
c8994d7b856761,2,0
2987f5ff4c8940,2,3
1313d5aa92c405,0,1
992dabd36a7465,1,2
c3fe4e4aacbe19,1,3
575b0afa15d774,1,0
ac90d0388e1a4a,1,0
4b4334a5676447,2,2
9da60382d13424,2,0
1f61850fa757d0,2,1
97dcdb2d513dcb,0,2
8992818fe7ef5a,2,1
545f13aa0d70ed,1,2
386380c7dcfd28,2,0
b216c2a7edc4c4,1,2
0a2bdec61010b1,2,0
e2a92019ef88bb,2,3
d688b0cc819805,0,1
3e5bc227c9d4b0,1,3
2cef0b665fd3ec,0,3
499fb0dec5cc9f,2,1
3d778bf01bfef2,0,3
d2bdddf9b5e006,2,2
9d07da5f3bc87a,2,3
c2b0f0a1caeb25,2,3
2f038415e420a3,2,3
5c4bce98a4d652,0,2
0506187b330ea1,2,0
f2fb2f69ceb9b4,0,2
f7cddbfeee3dfe,1,0
6c7693a4ffcde1,1,1
071230b0276438,2,3
29226055d48f78,1,2
ebc14bfd2ca870,2,0
2d370c840b7ec9,2,2
b36e004c7bb408,0,0
50a796b74570df,2,0
954bd57ed111a4,0,3
660aa846205de0,2,2
76fcac6e9bfc53,0,3
69566e6a2b322b,1,0
b4cf3ea74b9e98,1,3
98d4f9e0528b01,0,3
d17a47574394df,0,2
5c464a952aeecd,0,2
4188ea9da5ea71,2,0
569ab404331c18,0,2
0359a6a608083b,2,2
5adfa6ab2f1aec,0,2
deffc6394862e8,1,3
fa9dd5b6451646,2,1
b11ccf654df8b8,2,1
101b1dddc5f4ab,0,3
e9cd2a6bfb3837,2,0
cde706ff6215fc,1,2
ad1585a61fa1fd,2,1
611eb26e3510a9,0,3
acec3b31ba0ee4,0,0
6f480ab9c8f19e,2,0
147d337d7ba5b7,0,2
064715562ae9ad,0,2
066d990284127d,1,3
9145a10f273f48,2,0
401f4621814dbd,0,0
a84b2152c0d4ec,2,1
55b1fd440e3d0f,0,2
057c15a287a630,0,2
40eb24c86840eb,2,0
c8e1fab878e8a0,0,2
116710c54e6464,0,2
6bcbe3ca965c94,2,0
f802b9bddd5c16,2,0
7c41c655552dfb,1,1
fbf19777457d3b,2,1
f3d45568462da3,0,3
a00c6d52332bc4,0,3
80f8ec6d5b73d8,2,0
021c9e16050105,2,2
0437580f8647e4,0,2
76afe689da2fed,0,3
4c3075e2451c8a,2,0
af3ed2c3180df5,1,0
30f3bb269e8824,2,0
3de9700c1c1c0a,2,0
6fa23bb34dbb50,1,2
1e1f2df4113a79,2,0
95b323d6319560,2,3
c0e6d9fa6ed527,2,2
4f59de113a60ad,0,3
0535d753b596d2,2,2
2f226242c4d5e8,0,1
a9a1bbfa706c6a,2,2
3a7a4378a52402,2,1
52112644b53e82,2,1
f88d01d735e5f4,1,3
bbeb4c4b6cf82c,2,1
a81209009c5150,0,3
2025b6f641faf4,2,1
0b042e218a62c0,1,0
9db0e8dcf3c525,0,1
51844f9e310031,0,3
702aea7e843ace,2,1
52ea2c647ddee5,1,1
ad1820d61e0603,2,0
e24bc37147c3bb,0,3
1f2ef46192baff,0,1
42d77ab738144e,1,3
4ef22f3d58daa4,0,0
45ec24fd7aa848,2,0
b8d4dad3eb7d54,1,0
fdcf34fa926a7e,2,1
420570be9e512f,0,3
5c457e3ad8789f,2,0
fb2110c841aa94,0,2
0f83d0ac951d70,2,0
a368f35cf2bb48,2,0
099a285ad30bcb,1,1
8aa75252fd49dd,0,2
0d9d19c122b99f,2,2
ac02d63b31345a,2,0
65250a28ee03b0,1,1
0b50e751263679,2,1
8ed1fb56c8de7f,2,0
b5c55dc49060c7,1,0
8faf41e3301f02,2,3
a2317bfc51f4a3,2,1
e7d9253941aa0c,1,0
7ff9651a1710bc,2,3
8772045ae7cfbd,0,1
21c51aabe5299c,0,2
50e111d3305c24,2,0
ebafe4896a473e,2,2
660377799c9d80,0,1
e0d9d3df0ab98f,2,0
c7335a3d45a71e,1,2
2d89628f89a898,2,2
6f17685deae3e4,0,3
7de2ab62773c62,1,0
c108dab85b6eec,0,3
7bebedafacbf7c,2,1
6464af97dfeffe,1,1
c8cc1205da89ab,2,1
f2eea1a9960da7,0,3
fc046d3e6309f3,1,3
0e04e04c09d705,2,0
6ea2e5663097ce,1,1
df4c8a440a503d,0,3
898e42280f23ef,2,0
f1349abc60f2a8,0,2
0bbe1e108ae569,2,1
606f892c787d9b,0,3
b04ab1efc24fff,1,3
2000c4ac2b66be,0,3
a7b26f0b16f97c,1,0
bbd5c685d58fdd,1,3
6be27cefb616ae,1,3
41cad4acae6463,2,3
2571db79f40669,0,3
e9f2341fa1ec15,0,2
9f1d38071ec35c,0,2
63f60a9146d3aa,1,3
3ece77832dfb49,2,1
b3bcdebd03ab36,0,3
b7986d5bd2ed35,2,1
324b1ed38601b9,1,0
b263186226deca,2,0
9cfc8ff7482cd2,2,2
9b44a39d4166fe,2,0
7c0624d422e6c3,0,3
a3503e53d47e7f,0,3
6c53ba803b7598,0,2
60c8d819f31486,0,3
c4d0b82f6fa33c,1,3
997df6586362d7,2,1
0cd46d75223b9c,0,3
3d4b7f22491437,0,3
1395e529e4db1c,1,3
d0da97798bb4c0,2,3
2338e3c6531eeb,2,0
6975652223c045,0,3
1c9effe4fe2d5f,0,3
2546f73a729d29,0,1
c247b9ac410b03,2,0
19eec7ce172e0a,0,3
c04c68eac475d5,0,2
91ba69a96ccc70,1,2
2964903a550003,1,1
d5ac150e2f9515,2,3
62e4064a5572ab,1,2
db3f4e9c431e75,1,2
2847a9d5c4bde6,0,2
977726dd0dbad4,2,3
ea07c3339a680e,2,3
88fa8ce725d32e,1,0
a05e8df27ef6c6,0,2
8226ee8d65204c,2,0
29bab72f28f75b,2,1
a952b5a0b37f33,0,1
b6709a87fea127,1,3
a9e3860b379706,0,0
fcc0a48e55f0aa,2,0
b957be03f63763,2,3
c92149ab70afb1,0,1
cdfb7c60895385,0,2
349d03ddd54328,0,3
c05072b88b0f34,0,3
48beaec2ace9eb,1,1
88e9b02f81d5d1,2,2
afd7e403aa1f9c,2,0
125ef45e2bae86,1,2
966ac9a491bc0d,2,3
aefe1dc0aa68b7,0,2
b53765c7f42c5a,0,3
57546ac71f6181,2,0
147f869451f836,0,1
d0a5094025bd88,0,1
995ccb0314ed10,2,3
7ff969eede8e1b,1,0
84b1f86b4418a9,1,0
32a5889843eab2,1,1
0e898ac912ee0d,0,3
ffd494ccf39c45,2,3
df1936a31d3e45,2,0
6c7a6ceeecffe7,1,0
bb545f9b52322d,0,3
24de78e819b82f,0,3
62c7a25ac292d4,0,2
3ccc19076260f0,2,1
8adeecc8e66611,1,3
ed09b42582a26d,2,1
b13e1c3f10b044,0,2
7b6ebe5b6bf8d5,0,3
64280ddf38cc6d,0,3
08fba8ea01ffbf,1,3
050c7274384820,0,3
379a7bcc9be384,0,3
e3cb1cc8917454,2,0
99804ce4232cf7,2,1
91ea42969d2a8a,0,2
ba33edf7defedc,1,3
10f4115e18f7fc,0,2
ea1f099dfa1f20,1,2
5d1c396c8edeee,0,3
583f669ad4f1ea,1,0
a06b9bf5909d8b,0,2
bc73503639889c,1,1
cc5d36561c3baa,1,3
acbc43046f847c,0,0
7f5c2e2792c597,2,1
a8add341eb6070,1,2
eaf80e4c5304cb,0,3
34795b689efdfa,1,1
2c1aa21c42da1b,0,3
6401ffdfdb99a8,2,1
2d5f84648c34da,0,3
7eb47228d944a4,2,1
1cafd1b2288272,0,2
45212cf3c7ca2f,2,0
71bf8f343a5530,1,3
b8dc2f651b167a,0,2
0c3783975bab8b,0,3
30f672837a4728,1,3
535ec06e39d32a,0,1
5e907e4ca29a8a,0,1
9e4831532f0ff7,2,0
aaced5b3a0dd8f,2,0
1de9724ddb043c,0,3
5575a2e088e8ab,0,3
7bde4cb895846b,2,2
c67194bbd9d42e,1,1
fb59a5a07de30a,2,1
990978c7231637,1,2
4a797b41750c43,0,3
2245046292e759,1,1
08ac89a6d4f026,1,3
b0169e1aa34c98,0,3
405fc1771e1481,2,0
5a814a24aceb5d,2,3
067a93da4d4145,2,1
d4361722f4cac0,2,0
dce22a747552f3,0,3
51a2adc98d5825,2,3
11fc8603da12d9,1,0
c00c91942db947,1,3
77e59e176aabf5,0,2
eefe66981447b3,0,2
ccfba6758798c7,2,0
a9ad192f9a5a7a,2,3
78b0b6c930e618,0,3
e29433f1b8c9fe,2,2
7976c5b7f512ea,2,0
51fb0b99e4f5d7,2,0
2ca7b00439b192,2,1
a2f7337cdc5927,0,3
0299187dc708fa,2,0
8d9e57596f0a51,2,1
56c6d15c1fbcec,2,1
01d13fed497981,1,1
9c5416e5a3bf08,2,1
9ae30977eb5523,0,3
abd40778c96d2b,2,3
093ffbff6c5bce,0,2
7a3b48c17b3bdf,1,0
29e3504cb3a0ae,2,0
39b4f0e4830329,2,1
58c4a543f4f42f,2,1
64a3c38e323835,2,1
f64256e670974a,1,2
4fa572ad3714cf,2,0
2ada0dd854f6b9,2,0
b1b5a5b6440d39,0,1
5bbc1ce0d91fe1,1,2
58c766c3b99bfb,2,0
e02e8ab5603771,1,3
70e3513207e913,0,0
ebaaea9b632755,2,0
9be1c101abdc63,2,3
f54c0ab41a487e,2,0
085a9e92903a84,0,3
68ac38348e7692,2,1
396be7c57312ce,2,3
92ad10bac9614c,2,0
ab22f3c717e6a7,2,3
1aaf4cfa49aeb8,1,3
69b5f3a7b001ff,2,3
b7f8ab7a21a6a1,1,2
00b858f97aea8e,0,3
18cd03e0b5baac,2,0
c4cb3b71c53b0e,2,0
ba164f725d9ed6,2,3
ae19e984eed457,2,1
af7fc3f682e9ec,2,2
604cd9bfc58d80,0,2
fff35ed937690b,1,0
6f081a40c6a8ca,2,0
586e6fc9b0d762,0,3
57dd31b041d2e6,1,1
43641de9b396e0,1,3
ee0ecbee91e43c,0,2
e9280d2a0a1f92,2,1
e47dbe062f2a10,2,3
7bd7b8ad9295dd,2,0
cf096e70ac6f71,1,3
799e7d9c3b47bc,2,3
35f4654534d136,0,2
471fb7622bd7ea,2,0
dee44adb3aa71d,2,3
b9b17c69e5799e,0,3
35ad2272f33af4,1,2
1bc93d5fc92225,1,1
9f88deca69b419,2,1
dc3c348fc7a4bd,2,0
0eff0c07b6b4e5,1,2
5766b1f3aa824a,2,3
1bd5427df879a4,2,0
c671b62d635486,2,0
2cb30406897204,1,0
dcb75c8816babf,2,3
5470b1fd7a0a6f,0,1
491936362ff5ad,1,2
354f3652bc1919,2,1
27bafbbb309a80,0,2
d3f0915ae1c246,0,1
be27bd919733cb,1,3
2a197c680e6401,0,1
abac6f545665ca,2,1
6817bf5e4841bd,0,2
3b3c7302ab6053,1,2
f18f912efee482,1,0
c74d392935e2e4,0,3
ca95996c38dc6a,0,3
8cab73814ef0b6,2,2
c415605e948e99,0,2
e1688dd3cd400d,1,2
55875ad0ccfc46,1,0
7557562fea7078,0,2
f6427308f7ff98,1,2
026fdaf1bde1ef,2,0
04d545c02c1ef9,0,3
60ef46050137d5,0,3
c65b8317d0dee4,0,0
72ece18b9ec3b7,1,1
f69f76f65fefe0,0,3
967cabdc2e186c,0,2
b806406c5afa87,2,2
3d8a41dadb3609,1,2
8f7c2469c99a85,2,0
e8874d56f07b62,2,0
660a6e9ffbe63a,2,0
5bd79dfa100f57,2,0
bfb7f722dde9c1,2,0
1a00205d43f5c0,2,3
881081b8af3327,2,0
87b64264f931c9,1,3
27f40b2922e678,0,2
27200b290240e6,2,3
78b3def1f3b165,2,2
b680af6f6996f7,2,1
1ad37e46e5893a,2,0
217ca5fb0d2fa1,1,2
001f77afa3ebb7,2,3
a0dc7d8c0a1fea,0,0
7bba053dac28d9,2,0
81cee73f9c32ce,2,3
82cb513afda6d3,1,0
4fbd7c9b82efc3,2,3
096e7d36244b68,2,0
cc8dc63d259962,1,0
6c4af817c4d875,1,0
77076bd446ab12,0,2
41da7cf1822d25,2,0
b12f6163631721,0,0
ec74c22c773ff3,0,1
fe354804a3e92c,0,2
9ea43c7661508a,2,3
a826fa13907679,2,0
0da69a35343b46,1,1
ffba57f543cab8,2,3
1f547c57608da0,0,3
4bb3c72bde8346,2,2
25d84a053035c1,0,3
69d3534442990a,1,3
76e2a7ad4e7162,0,2
02760c84a269fb,0,1
bbc9b19d1f19ab,0,3
ea0f0a893a66a4,2,1
c16b671db777cb,2,0
5573dda9a2fbd8,0,3
79978730910024,2,1
a14388fbefe1d2,1,0
4d1799cc82c17e,2,1
86863aa89cc7d6,0,2
f4af80a0ec5501,1,3
7396d530dc82b6,1,2
4d4540f5dea3c5,0,0
d4812553e8503c,0,3
9756fd11d8bd09,2,0
153e96ebbc7c58,0,1
4ca4e04c13bd04,2,3
013cd1374313e0,2,3
17c77b6f877097,2,1
10d364c4d70400,2,0
3fb56a997370ef,2,0
4cd9bd4cfba6e4,1,0
0406837c4a861f,1,0
d23b28e2625049,2,2
55dfb16ce25fcf,1,1
66920a5f54304f,2,3
274d04529cd43a,2,0
3c16619a5d62d8,0,3
6c97a9951495d4,0,2
4ee9066abae91b,0,3
b9bfc065596af0,0,3
85997e5bd333bb,0,2
61de70dca34853,1,3
0c77addb011878,0,2
9bc8c93ef2cafe,2,0
41659914a43cb5,2,0
b664c4c5694f36,0,2
8921b48f19b300,1,1
384a9dc29f7897,0,3
7bddbcd5687e00,1,3
5ed2d4b05396cf,1,1
60de2f69d9e4be,2,0
0629eb8992f47d,0,3
239f3e655a56fc,0,2
72aabeeafca61a,2,0
42e4db5d6896e0,2,1
9a1d88968002a3,0,3
46bdec552ec45f,1,1
e0e4d6c4b3328b,1,3
bb8eed0d635534,2,1
4c698561e432ad,0,3
23f556727df944,0,3
00f0e3f258c677,2,0
960ad14d89e658,0,2
6b4f072ea99e4c,2,2
5f3b57a6dd94e8,1,2
00cd89c04fdce9,2,1
7fff592df08650,0,0
b1a30cfce095f4,0,1
a0efe73fc2cd6b,1,1
dfb51433560e95,2,1
215cc05ed12466,2,3
d633635062625b,1,1
d7cb38e3e1438e,2,1
a3b2c7232c52ed,2,0
75a5c0fe081bed,0,1
bdabbe144cf7fb,0,2
b120fbbf2d3078,2,1
0ef04c422ecb82,1,1
2decc55ca42231,0,3
fb941ffdd76b6a,2,0
326da0820d04ca,0,3
62e78125660855,0,0
f029c3d8bf8481,1,0
61c9a656d721fa,1,2
91a9f376f81b85,0,3
9c9bd7426a0b9c,2,1
42c8e9c21dd732,0,2
75c871bf3dfee3,0,3
ac1559c1763195,0,2
1e6fa201a82a45,1,2
5b61c2ec04b209,1,3
5870dac0f42f7a,0,0
81b8fe7574438e,2,1
ad6860f512d8e4,2,3
76b8c947801227,0,2
d0e478b30c7143,0,3
d67f0a8729c661,1,1
f1869236a44632,1,3
8849342529b2dd,1,3
98928e2d7f1b0b,0,1
91584dc8b53eea,2,1
56e91cd850abde,1,0
aaede2579d0401,2,0
7cfaa6b2092ba7,0,3
f0a6d67c6180d6,2,0
8eb4b6ac143e88,2,1
58e209afd14d80,0,2
2588177df6bb9d,0,0
8cec9327c7a637,2,3
e6410e987ad7a6,2,1
98fa2cb9c18806,2,0
3939eed3c77f96,2,3
06e0550ebe0c1a,2,0
f54152c59a9c0b,2,0
020e2b9bb4a0f9,2,3
1c84cfa1cca83c,0,2
711cac0c763bd2,0,3
abf24b447a1f86,2,3
d73445c20ad3f4,2,1
d7a7fad5366003,2,2
d09222cc7f9654,1,1
5527f5624d23c7,2,0
bbc9b5ab2e600c,2,0
c734d8298b3bfd,1,2
9fdbdec5c33d9c,2,0
a2ddfcdc33f4c7,1,0
1d938327e272a4,2,3
a725eb5393b231,2,1
cc969dfdc8bd52,2,3
9eddc69817e167,2,3
6e871e84cf3e08,0,1
1a6bb6e793298b,1,0
15b6b048ccfd62,2,0
f560a3e3a28c43,0,2
443aa279ef7abf,2,2
e34106d3805124,0,3
efbf130757a72f,1,3
d492eef5ac49ca,2,1
78234b1e66b71d,2,1
c2cebb2091487d,2,0
e7ed01a813c48a,1,0
f8d2c0b6f31e71,0,2
91c23cc3e3f7ca,0,3
b2036ca4aa17e8,2,1
df13b60f790cd2,1,3
0199901dd7426e,0,2
a308af9c2c24b6,2,1
057b9d637fb6e8,2,0
45ce72a8dbb49b,0,3
b55f2eee17b767,1,3
69a4234f2d8ba0,0,3
78a20b4275162a,2,0
caa8bf8ec60437,0,2
fe8b8c5c2e9e1f,0,3
549212bdbc65cd,1,2
20444cd06c8b61,0,2
0c3f9ef5a91a02,0,2
6642d3da21eca8,0,0
426d002ec142e3,0,0
e74d36dca19e31,0,3
ed818c7c696629,2,1
43babec8173e30,1,2
cca3bf21af16da,2,3
a3b67010ef4162,1,3
e4f2ee3b135205,1,1
4f36528d4f3849,0,3
9dccf721c86a1d,0,3
372fafb48f41b6,0,2
d1ad9357ffd644,2,3
ca3b1ed09fbe51,1,3
9936246f1b3d5b,0,2
b9ec3f8482dd5b,1,1
67d459a8655e25,1,2
e9913738d7d0c9,2,1
ff04886800220e,0,1
e8028a5f5bacce,2,0
88a6d94b77d87e,0,3
f351b96c8e99b6,1,3
20e67289f207c9,2,0
c6969b0a79e484,2,0
0db72093707e98,0,3
edb16a645450f0,1,0
60ecb1710c50bf,2,1
183362ab624fa4,0,2
29bc0e3f405f04,1,3
7e46a066e24e78,2,0
090f077efc632b,2,3
77d002eee5bd1c,2,0
ca361b6816a3f3,1,1
fabfcd3e566118,2,1
4108b4d3407d43,1,3
94447064f49177,1,3
b82b1defc9ddc1,2,1
00af0ddd9d43c1,1,1
4813c5ef969363,0,3
52c2561accd7fb,0,3
c2724177ea6701,2,2
3f2ed21e08225d,2,1
ffc1a0382231ff,2,2
d1da667a1ae198,1,0
8be5c3863d29af,0,2
8bc897cc6d76dd,0,3
ba5b7814ac5ed4,2,0
060d6ee9f3bff2,0,1
1bca1959a290f7,1,1
501c9a1c13031c,1,3
356659d667fce7,1,2
