id,answer_json
music_1d758e6cf224fc,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":4,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":8,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":12,""pitch"":75,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":16,""pitch"":75,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_5374e8dba0f971,"{""events"":[{""duration_tick"":12,""onset_tick"":0,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_58b2be""},{""duration_tick"":6,""onset_tick"":12,""pitch"":71,""tie"":""none"",""voice_token"":""voice_58b2be""},{""duration_tick"":4,""onset_tick"":18,""pitch"":69,""tie"":""none"",""voice_token"":""voice_58b2be""},{""duration_tick"":2,""onset_tick"":22,""pitch"":69,""tie"":""none"",""voice_token"":""voice_58b2be""},{""duration_tick"":6,""onset_tick"":24,""pitch"":68,""tie"":""none"",""voice_token"":""voice_58b2be""},{""duration_tick"":4,""onset_tick"":30,""pitch"":68,""tie"":""none"",""voice_token"":""voice_58b2be""}]}"
music_22b9d63ef42681,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":71,""tie"":""none"",""voice_token"":""voice_e8cd7c""},{""duration_tick"":4,""onset_tick"":2,""pitch"":71,""tie"":""none"",""voice_token"":""voice_e8cd7c""},{""duration_tick"":16,""onset_tick"":6,""pitch"":69,""tie"":""none"",""voice_token"":""voice_e8cd7c""},{""duration_tick"":16,""onset_tick"":22,""pitch"":71,""tie"":""none"",""voice_token"":""voice_e8cd7c""},{""duration_tick"":8,""onset_tick"":38,""pitch"":69,""tie"":""none"",""voice_token"":""voice_e8cd7c""},{""duration_tick"":8,""onset_tick"":46,""pitch"":66,""tie"":""none"",""voice_token"":""voice_e8cd7c""}]}"
music_40580eb6cbe49b,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_99604f68797630,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":8,""onset_tick"":8,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":16,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":20,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_3ab034f3528a2b,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":77,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":6,""pitch"":76,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":8,""pitch"":76,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":10,""pitch"":74,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":12,""pitch"":74,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_5b4cc4cc54a568,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":10,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_cb4c5fca527310,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":8,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":9,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_f293d48fb60560,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_78cab7a70178dd,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":8,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":14,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_01b1445a2dfcb1,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":69,""tie"":""none"",""voice_token"":""voice_e8cd7c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":67,""tie"":""none"",""voice_token"":""voice_e8cd7c""},{""duration_tick"":6,""onset_tick"":4,""pitch"":72,""tie"":""none"",""voice_token"":""voice_e8cd7c""},{""duration_tick"":12,""onset_tick"":10,""pitch"":69,""tie"":""none"",""voice_token"":""voice_e8cd7c""},{""duration_tick"":12,""onset_tick"":22,""pitch"":67,""tie"":""none"",""voice_token"":""voice_e8cd7c""},{""duration_tick"":12,""onset_tick"":34,""pitch"":66,""tie"":""none"",""voice_token"":""voice_e8cd7c""},{""duration_tick"":4,""onset_tick"":46,""pitch"":67,""tie"":""none"",""voice_token"":""voice_e8cd7c""}]}"
music_26d9ed4c4d6578,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_c3a7e8bf221cc7,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_9da83a5418337e,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":16,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":20,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":24,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_1315f7b05a94d7,"{""events"":[{""duration_tick"":12,""onset_tick"":0,""pitch"":61,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":8,""onset_tick"":12,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":20,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":8,""onset_tick"":24,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":32,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":8,""onset_tick"":36,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_4042808b8307e9,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_ea6451fea075f9,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":60,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":4,""onset_tick"":4,""pitch"":59,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":4,""onset_tick"":8,""pitch"":59,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":8,""onset_tick"":12,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":4,""onset_tick"":20,""pitch"":62,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":4,""onset_tick"":24,""pitch"":62,""tie"":""none"",""voice_token"":""voice_bdd9b1""}]}"
music_21908f21fe23b3,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":6,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":7,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":3,""onset_tick"":8,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_432b4345d9830a,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":4,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":6,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":8,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_fb7abf1282659b,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":3,""onset_tick"":1,""pitch"":63,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":4,""pitch"":63,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":5,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_c73495f287c96c,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":60,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":60,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_cbf024253e0587,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":4,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":8,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":12,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":16,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":20,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_a25c360a42d297,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":1,""pitch"":70,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":2,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":6,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_0a8b7d3d927ce6,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_6ba146""},{""duration_tick"":2,""onset_tick"":2,""pitch"":67,""tie"":""none"",""voice_token"":""voice_6ba146""},{""duration_tick"":2,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_6ba146""},{""duration_tick"":4,""onset_tick"":6,""pitch"":64,""tie"":""none"",""voice_token"":""voice_6ba146""},{""duration_tick"":4,""onset_tick"":10,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_6ba146""}]}"
music_f130d8323b3005,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":1,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":5,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":9,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_2bdb041ae3d9f7,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":6,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":6,""onset_tick"":8,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_9d5f8760ca4457,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":6,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":10,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":12,""pitch"":74,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":16,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":18,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_5eaf31a950ddaf,"{""events"":[{""duration_tick"":6,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":8,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":14,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":16,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_a94ec735792455,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":62,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":4,""pitch"":61,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":8,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":12,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":16,""pitch"":62,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_91210d572bce6e,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":6,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_0dfd670b85888d,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":76,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":76,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":77,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":6,""pitch"":76,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":7,""pitch"":77,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":77,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":77,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_c2ea5d2f0f2146,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":1,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":5,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":3,""onset_tick"":9,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":12,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":13,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_e8a49e634d4d19,"{""events"":[{""duration_tick"":3,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":3,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":4,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":5,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_7e85dbf29c2a35,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":60,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":2,""pitch"":65,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":3,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":4,""pitch"":66,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":5,""pitch"":66,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":6,""pitch"":65,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":7,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
