id,response_score
bb8c2c3c369d,1.092369483958664
4d65edd3b633,2.4437978492525194
71f2f5ec6bd0,-0.3625975926216388
785b77fd12a1,-0.5710402663141942
7319d9de8723,-0.3914066966801385
3e8dc7f63230,0.17577768675602537
dd520d49f544,-0.48077928188693536
be0200379725,0.12228112777660974
f39252d32de4,-0.2440649916896934
51a5045ff169,-0.4417166613468234
a2b56c27d630,-0.3923730934794384
84c986ff770b,-0.6793713806870056
466ad9d5b572,-0.8121803716177406
15afac5cbe08,2.996741273778812
8008afd6c275,-0.15237199286744862
2b3a8ad015c1,-0.2864829823205396
24502f7be1b1,0.19454066758417854
f856fa015592,-0.3170082708424014
7badcd387b26,-0.4909456342058006
4bda10818197,1.049285419447777
e6eaa0538899,-0.7243652525000436
8c27d3338f5b,-0.5485862430065143
308155e5b41e,-0.4071821798177725
9884c809594d,1.6373259163391019
0004d078cc6f,-0.7286388529320884
92be773f81ec,2.11037549479043
ef03ddeaa356,-0.5165846482015422
5ef46faeedfc,-0.6365263890163945
6c3300a92b87,-0.4271493600547519
cc7b463ceb1d,0.0764968191645407
62bd62412c1d,0.11178089067388565
da186f30d0d0,-0.7475496826544841
8ad0f52f74d2,-0.14016972196607985
f3cc7f512eb1,-0.8480793051962674
5193a650c5c2,0.20837478722825115
5cd4534a7e9e,-0.2082895933558926
f96fb3f6402d,2.8885515871278127
ccbae8d0b551,-0.5521538134877138
63341cc07b1d,-0.8307162915798474
764a5a986b66,0.25611388922839107
b8c0f3e50249,-0.21435956518259525
6dce8b184690,0.2954611332112196
5689ed47c57e,1.1938750878008677
9dd3e488bb65,0.5688602394763969
b5f589e591ad,-0.5463279677243276
9da20daf3514,-0.6768064142231911
77afff4e8e57,-0.7680659031420016
f2cdc9e75c70,-0.4068635824931642
ae01ebcefa7a,0.09671632865402419
b2ea8f937253,-1.0382940562711107
26e76c4edcb7,-0.40975261799579377
b2b17d8ec852,-0.7170775580308318
c6470ae6c247,2.4082753107379125
47f0bbfe0626,-0.545426661728705
fd5ce29970dd,2.680094683611058
6985c42dba7a,0.3434696027129366
fa332ce67951,-0.2201174543720597
9ded9dbc9c54,-0.6229851123582237
deff65bb95f7,-0.5056467162804615
e13b4c9f6fd0,-0.3550682645948837
fcbf316ab0a2,-0.5599653198761629
8124933f1753,0.058806144487832473
640cc816f9f0,-0.22806259164930048
c494615a0ba2,-0.9847946789572619
33d57ea20048,0.9396963690052311
4f159fe3165e,-0.5672377926628789
fa3465fb510d,-0.7969807131493459
b04b5947e3a3,-0.6317319773239156
1034cba65c6e,-1.0893341514479074
de29665c7689,0.1871600024403216
72111151cdbf,0.2271007303328255
85807e1b1cc8,2.69540326153178
f73dd3f65942,0.8298080498067361
338881e508e2,-0.3366166667536236
1e1d7a078292,0.000239427720120991
c43e30a8e31a,-0.4360660882006851
c54f7a6e2055,-0.08174408229342807
418b148ba392,0.3582082752605947
ff3f244abb5f,0.325814628968418
44bad5596a79,-0.32033918011203566
664b949b1dbd,-0.7138719589133848
20b3d157f501,-0.6357616506984242
7243a5902a54,2.796465724976237
3be7d8b34f2d,-0.28382842046730483
0c92ea921a8e,-0.7375405414165399
f51627bdb201,-0.9986723688538418
2310b41a935a,-0.29914773701116504
9d97c67b1324,0.2605294330995004
06b1fefcea99,0.2481437951679465
e9a79dc7a403,-0.8028810043467072
4ac4e00591dc,-0.6790001016499809
8d0b727a3bf8,-0.5826931662964459
5b494ebfae58,-0.05517145958122827
390342ad3a06,1.235787577781509
d0f069e7fa12,0.13660896539682407
a3ffb4a9230f,-0.7130905937115982
f6f3c0821347,-0.6682355146453484
24782b658a25,-0.44856829483091987
692f5e851ece,2.6108904890073
84811cc6f5b7,-0.06454599814024262
5c16271c68a9,0.03089910101683802
0e8357303a6d,-0.4314741340457998
a3645b03f7f3,-0.1394201618093246
c34a15eb0e57,2.5199408292967136
df4c3f47cbb4,-0.5667550210781638
784a40ba58a2,-0.08273084674853848
4d0a084c1492,-0.7257260859293899
34f7ea8fa724,-0.7734492295962327
79d0ff7af24b,-0.4461810577198803
c14202a8be7a,0.8711343036669696
d9f0c934f46e,0.9425850718060618
f28e81a3ec43,-0.3246500749387229
71c2f268bd56,-0.8432735929036934
344483cad2da,2.655964479557018
559bf0043bb5,-0.5932338049898043
79aeb65741aa,-0.472932383758696
f2d8b681042b,-0.8281433911954273
b51ecce0bb12,-0.06964469141097128
d8dd028963bd,0.8567359592605608
88d944035ecd,-0.4870571184039747
2677226e3370,-0.02292243189308037
6b97d83ee8b9,-0.45583980097800814
9c94098a64a8,-0.7711237333605807
ebee23fc9561,-0.5316313442780503
3134f58809b2,0.7198282614510135
daa272861187,2.5723644129806447
2b517e7bb3f0,-0.6558929161665258
21f5a056ce7c,-0.5829356097941152
7d9a03eaff6b,-0.5656603745900063
57de047cdb87,-0.5982508087197728
2b70dacad34e,-0.08277801843898891
839d7bba519e,-0.4330160702649173
1ec05e8dd2dd,-0.5249903383172216
906cea3e682a,1.0297290381032234
419ac942fd5e,0.7940303444840505
456261647222,-0.7831725242696299
822afcf4e3be,-0.16942713500674017
9705d8768354,-0.4866871475988871
48c6ce9ab74c,-0.5885236952009872
bb6bab0de10d,2.7534478853033915
0bf4398fd326,-0.53978609994112
8b857aa9e6aa,0.73434161827952
e25f57cb4a54,-0.6617636536580853
4ad8f6ac346d,-0.3651755329556866
30898acc6fc3,-0.26862020616915694
ccddf62fc8c6,-0.46859411808376267
e0a273653085,0.7590973948392971
6455797e3d56,-0.210972186347994
eea867d7a287,-0.6567642584665276
92d0e4b72285,-0.2647247568190497
112e549a4075,-0.7345099446168379
aa1ec10dff7b,2.620208040364257
ef61f0b6faaf,-0.3329686412917192
d59bdf78ed24,0.8191290549305539
444226e734ae,-0.36859266405270197
51da09aa7829,-0.6458164145811897
9eb8f40e957a,-0.43624104100185856
9e2209ea2b8f,0.8386030511496807
1cdd0cb5c64c,-0.7928334024120465
4f0422d55433,0.02109660641384527
9ca577c14e5e,-0.7233498880829339
4090b1d6f013,-0.0661559943410778
89b7c8414649,1.0178302186564063
d4342b8083d6,-0.5869786716428673
11c95050e4fb,1.7676357157581175
0fccc9b29840,-1.0224609924292494
1e19a7ac0fb9,1.8541521680601825
7cb45c480049,-0.03650522102944313
7cc252b1800c,-0.6398968734935873
803d4d88dfc8,-0.3854094100839061
4dd9363cd981,-0.5297834845387702
5b6e813ed4ec,-0.42646332087730765
e2d6880649f7,-0.9459641340384961
9ececb63c045,2.299863474360989
7cb0ebb7a29b,-0.4670491885731083
1cdaa809b023,-0.7505925026357751
8c80270dc8e5,0.052387421289184014
7ac1e9722b74,-1.2661624044270803
4105fdb807db,-0.1629677433173603
9fbed6e46135,0.38488694825024333
b0ec0d564a49,-0.4523706949741485
f25ec31c6ba3,-0.7103483030854207
f452eac084c5,1.104740740120089
7c4358763645,-0.7609043398722657
e2d6881f60d0,0.7285165928646535
667f83d8f807,-0.1027211572234852
7e347ed07075,-0.7438870416679468
4599fb9df12f,-0.5473795523658689
06dcd83ba3dd,-0.3338111723013931
12133b599d7a,2.8654303354373836
a56500454409,-0.3834561308651922
18bcb2b60fac,-0.7226311294749697
c6e679c8b862,0.050132882276662086
b7c4dea807d7,-0.3565717079052264
d6f630a9a311,-0.2262425406244974
7cf35d03607f,0.8578036450049126
a404850b0b2d,-0.3566664302903783
d31638e4e82c,-0.5257929728588926
64c897963c85,-0.9819977774118489
dc3c8da8bcc5,0.7610247796622387
03fb947053b3,-0.4586441721848107
c6324be4b23a,-0.6076714604773699
d9ae37f07b74,0.6341121050208135
3fd20fc54dcc,-0.6782054351728473
7c0456c10a40,0.2898088340911512
a971cf661727,-0.2741507404504007
3f14239d3a19,-0.47507421596784194
b9e6b27c3a80,-0.3602633997504648
48131ba1c585,2.6768544555002736
372018eed321,0.8761227944957255
715bcd2b8dce,-0.35292500967235224
acdbf9097555,-0.624155037838148
6e52c640a79e,1.463019371837071
c628bcf9e563,0.12846385387804554
12c48f9c7963,-0.5954226547522745
6410c95b4755,1.5626395711277545
e7f23fb0f45b,-0.9607367456393056
92c07d0c67bc,-1.1715508538683628
c684ee9502b6,0.6110634047737971
42a85783b562,-1.3253086559013885
8276c5ed9155,0.38878996155943757
eb7bb0c945b7,-0.6048077974764355
089ef81c85bd,0.8435474966093327
1e295d0957f3,-0.6256279703998826
9592404bb53e,-0.3941622608262971
46d1f9278d5a,0.8878108571623209
fb04080b3da9,-0.3051510777360076
8ee4da5a6692,-0.7765336382538164
760fa4653325,-0.1186775685378155
be70a25f10f2,-0.8284595357641693
e4a90e422de5,-0.6039868563238102
a9cab606a2e6,2.584526759997393
8cde40fbd774,-0.05847840845081263
efd1404963ff,-0.20880891643569774
ff028db68f42,-0.4991579599791204
0c17e7a73428,0.14777877914798762
af8ba68400fb,-0.9312146002520869
91785b1e0f48,-0.3098922417357603
ca454b072b1d,-0.12284782999161248
894a6041dac7,-0.8568971867001479
a3056f528cd1,0.12458987467360395
ebc55c96c524,-0.1926142500685199
e24147ab180b,-0.4713844057039973
5e552e259175,0.43057347828875475
a8bb42696506,2.889875258756597
1144a6abf08c,0.36501846577254726
301c77906f12,-0.08096690636735561
b68f3e127d4d,-1.0276053951985218
3966b807f287,-0.5976384038828412
47118f6cd703,-0.8499022960950844
1792d2465d1a,1.0047225574958765
0e81e26948fc,-1.0376740237773714
454d3234755d,-0.8011410473753947
72e87940a722,0.35807242275680246
74b36621f82b,0.48503699307498166
e0a72b634d92,2.3379471028725876
0cfee21cd3ba,-0.15586946927622547
2f953510831a,-0.6082147403154761
e3435655b94e,-0.7189421384921396
f7c98921c8a0,-0.625412809894639
d81b685efacb,-0.40033204275912604
c609138bc8e3,2.395272599969617
1611e8785c88,0.8401180896903936
98ff4cccb0ab,1.3676299115583346
79b1ea77eae6,-0.6290967270772382
5ad2e983cc1f,-0.3038123473589921
d0b4b444b982,-0.24346652761104073
96faca93d161,-0.5269177567285566
4aa855d02de4,-0.5468255109811373
fed1b8260cb5,-0.3877771026072101
53b00e46848a,2.636426838335889
6f4aa3ae534c,-0.18971631124686267
c1252acaad8c,-0.8040521621238795
5b47cad92794,-0.5588407693574146
861192a64cda,-0.380783370769651
66e3a5bba0d4,-0.5387151989539727
98ba07f196bd,0.5879326797408665
399f2481190d,-0.46470451901674104
60020733f95a,-0.6847923282678495
636ff80f1eb1,-0.3276271770914946
1db236dac051,1.1126494213583213
6d897f29c9ab,0.12231994442742301
8a3395907c13,-0.4085821634788908
cbdca0c52698,-0.3828639796137889
64bbd6e0c4a3,-0.0010508514004515892
de914fc4ee96,-0.07097883491342408
6dac106c42e9,0.40866021510143213
5746f70620da,-0.8392316371985518
db428691a1f7,-0.7766347984793511
9d4952459a4b,-0.5802424698622072
875f3283a49b,2.9327022866283246
e40f254bec63,0.08165840031078063
7d5b998cc084,-0.4857561115212946
64814b69fb4d,1.4933304201093802
9a030a6868ad,-1.1026182226779024
ca228d511da2,-0.5914194484537014
7df1ac9cc0bb,-1.4194414947095773
162c68393266,0.36340990665763656
8391a0fd2230,0.18896785208492556
e26f87a52ab4,-0.09120579396763792
8550533dc873,-1.257898473545802
2ba3292f8e65,1.1379595253019483
1dffce55bcaf,1.2471722043505977
e5b8d428c5aa,0.4959992061123851
d2550fbcdd04,-0.4642556812622513
ad74d16a5979,0.11995880947468465
9c8e734d5219,-0.5654756041852868
df634cacdc3a,-0.5324041425743383
c157029e0bb6,0.4483084331287969
cf970b6365c6,1.1240515670543192
6c2b32a27e5b,-0.7466118595792358
088bd2d2444f,-0.9752423866245865
e5be888d2362,-0.7186516816235251
c2a28c03dd81,-0.9115495883494756
f7111ce637d1,2.162294569822483
96a8275809bc,-0.4099812567352358
d12c7408d622,1.0053031401914003
0ad6d563d22f,-0.49647361564630166
4bdc2d05dc40,-0.6431771670320631
a139bc021642,-0.6114251160086984
8f4f6ee20f31,1.180856016139587
03f196eabacc,-0.4984346445032735
c195b8c7a891,-0.5286936054657317
792ad32dfc4c,-0.34057676464156716
fb916f455f8a,0.9399655054808169
e2d008e9ecc9,-0.5677754364011767
263d54858bc6,2.4899344223750344
925c50814cac,-0.5144816697107746
ace4a32d974a,-0.4097179245858512
187cd8fc7431,2.5166480189536915
23e510492afa,-0.5055178457076805
72e313f99e0f,-0.6608063108993243
1549d449e53e,-0.3374706577248794
a9b99e002b2a,-0.8847441115488118
538fbd546809,-0.41839452345388395
5e89e37ece01,-0.5239682323321764
23135b79c9ef,-0.23996284826274417
f5b9f8684b9e,1.0315704382109052
a73b2e3e2140,-0.6048907798391185
ef7b34e1ab85,-0.2773984004983107
6692f74f548a,0.9049352531023331
98f34b9937c0,-1.1193662587031699
36b6dec9251c,-0.6560342772569178
90b3a3654816,-0.4244394972993114
df90ca364127,0.6421968078226801
f399afc07cbb,1.0606614221707795
898e599d9117,-0.9287711924660742
c85c72ca9515,2.0060240278908843
52a78db77d9b,-0.2441565867337122
74459e1486e2,1.2817664306889303
d72f072b53e6,-0.2970415283396417
2e5e34f34c3c,-0.678616588917544
8cc567d69ec5,-0.6422227588569024
268151980fe7,0.8882349332513929
56d837508c05,2.568885716841792
0509a8aac9e3,-0.6263307600629984
8cdb67634db4,-0.533309011091226
599a0ab5cc42,0.9947385264472819
0b9efbfa3d6a,-0.5709619427902883
95fe488eb5b1,-0.11678011770576682
55767a9c20f1,-0.5490864697626162
c54b44bfb16b,-0.4943814448298452
cc4944b4a64b,-0.36501059691571097
a6bd0de72c62,-0.3859566371956544
77bba8ac1eb8,-0.810042196186361
8bd481b014fe,-0.1723089764052693
ffc938881082,-0.4421502605441165
8394556996f4,0.07104920130082182
d0e2f84f6fcc,2.917322982062232
b4e9e4c6fac5,-0.3262976085930038
4f7c168d16a7,0.47135010934385246
3d271b03585a,-0.6801138760125712
335f9a3eb4a9,-0.5983532563647831
94e8a9862fb2,-0.4622519311615597
b786adcd61cc,0.3162506539742409
c093880ebc14,-0.608321725193486
ea41e7785fe4,-0.48617531240635786
4fc2d59669c2,-0.5143235464533922
1fce8b7d8a0b,-0.7732949131212079
becdb2241571,-0.7135675559856437
31f4bf15996f,-0.5889596105519908
354ae09c1212,-0.4938668440521556
089c859d057c,0.23503801762880766
564ce876ffa6,2.5217558104705127
5a015f22a635,0.9679777051671118
6161826e90de,0.7870276001161793
4efb715a9225,-0.5799796395494752
b2b5b9ff4cdf,-0.537706991483172
4d2f631efd0b,-0.31010003218557364
5e09e8057d9a,-0.31682931417278987
214320b50044,-0.6996003786603442
4cb6d0ba6a06,-0.6932167181235609
9d216363d290,1.0106751952083488
75685f0dc9e6,0.983847151265689
9d12c55ab73a,-0.6457720115353043
2a55b65c1812,-0.4686689068056916
e0255ca4f44b,-0.4692258593645704
09d032ae6f99,-0.372498578038098
fca3b0dd3857,2.5361281329031
2f6645a61b66,-0.32012609102082307
b74bc7150d7d,-0.5447126216559546
16a5265b8e0a,-0.3601461133139806
de7c0b5e66bf,-0.7093706975042363
3f881573730d,-0.4349865115853824
35ccddf0131d,-0.019913713075477627
8955044420b6,-0.33761430226055605
43ec7139b8b0,-0.7990219509958993
08320a722e4d,1.0902496460618056
c931e725f7b5,-0.4026019586067918
2dcd8b8d6b57,0.24723554579626164
18aa936ff8e7,-0.287279665857446
ae2fffe9e29f,-0.6805341647413925
ca1345dd7037,2.693983886083095
f8f981c2cb12,-0.4316053902198026
a56caf92cca1,-0.26981602458711257
49bbaba1413c,-0.3952952233610849
fd5e5b810e20,-0.693633293977627
14bc37587426,-0.5559395430615858
7ff1b1afd80e,-0.7470892670112803
383a11264f02,2.494926311093585
34098ff46709,1.0067507619608886
04a649d62a60,-0.8093763021570195
43528e5bcfeb,-0.3591726855171839
bc4a5f46af9a,0.8998973009192024
0074d08e66e7,-0.1396466440809803
777e7d13fe2b,-0.5192162432603143
906697f9f30e,-0.3315122110809565
9c4ababe47d2,-0.38696244336068586
60ba9885eb64,2.7203093137240764
a54f24b25b7c,0.3315771264604447
945f7c8522ff,-0.5812172574229109
860fcb2cd654,-0.670744057228066
0efc450b282b,-0.567729347409309
a7a65fa4305a,0.9320282898395595
43460c02546a,-0.4643862298009737
9d4558bf82e5,-0.6635969436056546
18d12ae1cf52,0.2014500031447909
8227d122ae3d,2.8017461807747033
40dbcf03a012,-0.2153232473863187
f08623bb9507,-0.47774768898736225
e3fba086c411,-0.6241918302951295
06cb78ee8aaa,0.15465313318144164
8134dcb80715,-0.6828566825696517
ec5ab5e6d492,-0.5606787274014615
be20ed2e6709,0.964874636767989
4c6711124aa3,-0.519023938459882
9a13821e32d6,0.04955201345568607
9b22013417b2,-0.5131647000805473
f22caa4f27d2,-0.37783914899946697
d9d6b1c55bb4,-0.7134141908975435
11fc162b1f42,-0.5945803420043648
fbb6617e4e7f,-0.2359913737818895
c924166cb990,-0.5540748868763725
345152f370ed,2.4983204305716686
11b860e37ded,-0.5519601340161532
46e42f92fe69,0.9573991187393112
5aa7e69d0214,-0.5589122308551205
6dcf6cda2901,-0.2638562809157163
c2967a3e4bc0,-0.568159196249094
69d4ce93d7d9,-0.5209996095580273
6e1edf05a026,1.1062286958433019
9aee7f31548c,-0.3441949433733348
1482c1bf181a,0.9476434530626726
8c8e1dab59f9,2.6017844181731444
9cda19711ac0,-0.679881902075034
f0cba63cac54,-0.4133953077709207
6ea22f113a3a,-0.5893702686185882
7c46f61c8b2f,-0.46171461052334156
877175241a85,0.9702577426421185
3361a2f7b870,-0.5146422893160786
d2e530f05a4d,-0.5611189981290885
2840dfa3fc08,-0.4851636969813758
da9e20ad7809,-0.4702035970901727
444484b90af9,-0.37295921166745993
f5debd37bfb2,-0.8273449449959251
0945a58ab07a,-0.6496679091061397
f2d4909d85d9,-0.6919363975653003
30474ba117dd,0.26254846021916545
bd1e3ad620ea,-0.586886577573455
d65422d1991f,0.9764048846422302
4453ba3a8f34,0.9722370493830801
22973977eba3,-0.4098496835094347
42b2c95e0a48,2.4436384505809894
f92deac7fdde,-0.6701109330665901
c8bd94a1bf53,-0.44607318734116125
73ad8006c402,0.6077259958182044
646481f05104,0.46822058176037507
f58aeaf0810b,-0.26336548367053636
512c9c00dc1d,-1.0246584702412225
e6fc93786f4c,-0.49077607149587965
8ad826f4142e,-1.740008948549267
307910528df6,1.4144267136562807
2dc3d8cc2a2b,0.43521800609110173
c92585af7459,0.4679075274474352
7131ade027dd,0.7400177438909716
f37988e76245,0.8736369890004826
8d73fad4e8cf,-1.488344583707946
1b547b535c0d,0.28073948931086395
9f80e11b0897,-0.48063144167253663
65584e0528fc,0.7962598994465785
5828a153bc26,0.40366793921430955
19aac189cfb0,-0.6990363861922266
83efd16179ce,0.34650013700773286
48117055962b,-0.8167014234761407
8db1b31c4800,0.2845380907346528
c76f570c734a,-0.5266391463344495
0e57b80eef09,-1.1526413044494221
fda7277e8cee,-0.8949573511555523
20c409b83349,2.4589014975661883
81b16d6dcd4a,-0.4642580177475179
13c1c96d2f59,-0.557844717400567
d8a4b01caf96,0.8344471375418188
e5bab5e901ce,-0.49659029093427937
0d2dd41df400,-1.0540569108929079
53b79480d3a5,-0.6324615926545607
16f90984d3ab,0.9843837696087631
0c02e648f39e,-0.059976268086454135
06177b1dda40,-0.42427566648378445
3be948613860,2.541832352010484
5ef24798506b,-0.1988814855753868
9198ead7c901,-0.47231830938560765
e1b46178bf81,2.048620573739088
1a5e2682ee99,-0.027228255128850715
597696c3c797,-0.27723336515874564
fe8ae977c9b7,-0.31108755917813724
f595bd089c5b,1.2997102666896272
524c547a75c2,-0.683878131351671
458dae3d11db,-0.6598653960203326
56ad5299db6b,-0.9358469949930989
f718312a5276,-0.7470084542114784
156eb10ebf5e,0.47083886513538753
dc731bab671d,0.9804141283735935
15da9efae07f,-1.1574356778953816
b37d8e6e3d99,-0.6669937064404214
73dd4111a208,1.4115180770148834
beee33f504b2,-0.5342267334686657
807e906c4cb3,-0.5485201482533925
aa6ef20ab086,-0.5377747280197547
69d8f87b5ca5,-0.6001515635887487
b69546774deb,-0.41867347119247267
e15c33c70a67,-0.4768504440735938
a2173d6937b8,-0.03465384033360944
e6655d3090d3,1.3309101762178284
6779febd0e02,-0.9433661748273496
d1ef9725683a,2.0187825569652964
8500872f76b8,-0.6134271680147217
9e70739a3acc,-0.595878859134979
b096f82dd9ca,1.079543809202558
c19f0d1a14a6,2.5489021162598857
97a97577644b,-0.4853612274669254
7675ea111243,-0.6566265783862131
ed5c1b913d08,-0.4974036933567135
37b204e94322,0.91949964134868
c42d2fc0f4dc,-0.333846588192798
0647812c7ee5,-0.2368215053747319
28371d7e2005,-0.5736625562158745
4f6947e21fdb,-0.5549173906681666
95cc90a0b824,-0.5842400875583228
d984da947514,-0.30143283523247294
9fe5ff42d4a6,-0.35758103824789056
c7d0599c315e,1.576255010551759
8cc7a498a3b1,-0.4231060978334001
830ecd39a3c1,1.8530997392166983
3975954eda0e,-0.7612893802026375
9476a729d239,-0.7294541055322045
56048dadb244,-0.4396490641633702
36e922d2309b,1.3839478929150268
711dd2869da8,-0.24878952587316355
ef8a99ea586a,-0.9677605080400232
92c567f9c486,0.17456899278250618
0e1be08d2490,-0.49697637506023645
32d4c1a7a95f,0.25628288876358807
06197c231d21,2.872032255914325
ac2cfecab7ad,-0.7292173675930129
372721ae8e75,-0.8644179193304045
c207cfd2bf76,0.27283578754234317
208094cc08bf,-0.35455879313194694
f3f609e9e5c4,0.01173487171261416
1db7696b3a97,-0.12382186711945925
7eb826eea5a4,-0.8964759048607167
45eef1f4015d,-0.12198656961959987
1c1243d3dc61,0.4266184043839933
831a6302e800,-1.0820634916271215
c625dca4df14,-0.9338724595329777
f2bad6776c22,-0.3569535181549009
615804c8634d,0.7005783767152844
7138b26c8d1b,-0.889715576254672
1d059700bd96,1.0910013646995886
88c286bebaa8,-0.6312258324170017
c0327ede6265,-1.0865759816875848
5240065a9388,1.9484987964077682
65084d225c65,0.08410683195844222
f1d474108936,0.7296030855091824
74d67be2074a,-0.3516078010106939
53a0004ab906,-0.2375014815325827
f9573cb4fb9d,-0.6832871716934293
4555ccf2c2ce,-0.07757062271760394
fb0d17ab759e,-0.7715723844497897
d8e849d34def,-0.5190904850592883
aa3f730993c4,-0.3657689723066454
0def533a0855,2.4482230179302533
782af58dea9e,0.9407999955962864
12b3f3b0c9ee,-0.5728798203485759
5afdefa3179e,-0.9132911230856424
b5b5b3e7a8dd,1.1035468486777127
3087392c8f2b,-0.5036637417419061
a7c63f226fb6,-0.43265419533879673
20f716c63e2d,-0.6074525494300287
8ad4ffb40bf4,1.064439356202673
cf37c50c2817,0.9519183509122642
aaf459612555,-0.7021437507788687
96eb78f6aa2b,-0.30450466245859886
f9de749a1389,-0.5963426426377437
166f49fbcdb9,-0.6094532785974096
2100196cbca2,2.5313359234939767
5e3f32a2a58a,-0.5372226430530348
dca16efe4d37,-0.254256166572526
7c12e541f817,-0.2989522935760822
c5a22702b09c,0.33419575640267396
18e78eaff19e,-0.7809228132963912
68612932f444,0.9634836852407958
1dc707f42017,2.7669501401883374
d1ee34042c09,-0.6490275956599251
