id,response_score
f37988e76245,0.7293777225880428
8d73fad4e8cf,-0.9910828986329507
1b547b535c0d,-0.09525559724018232
9f80e11b0897,-0.9138880561972068
65584e0528fc,-0.0682662945918364
5828a153bc26,0.8037310930534287
19aac189cfb0,-0.668934994950101
83efd16179ce,0.3891301881570148
48117055962b,-0.4462431436943111
8db1b31c4800,0.2639506654988104
c76f570c734a,-0.174212599145004
0e57b80eef09,-1.1032063398659453
fda7277e8cee,-0.6057698560782748
20c409b83349,2.618964935053608
81b16d6dcd4a,-0.40664790127827033
13c1c96d2f59,-0.6610343229920129
d8a4b01caf96,0.7824327939002202
e5bab5e901ce,-0.5726644704339969
0d2dd41df400,-0.8379454707823958
53b79480d3a5,-0.5645134259575
16f90984d3ab,1.0416959491194533
0c02e648f39e,-0.29428497394962033
06177b1dda40,-0.5268580265064833
3be948613860,2.609145514857252
5ef24798506b,-0.2331579189919511
9198ead7c901,-0.33616774698469487
e1b46178bf81,1.8269498537175166
1a5e2682ee99,-0.38506291452462865
597696c3c797,0.14612755197891897
fe8ae977c9b7,-1.060309515732289
f595bd089c5b,1.5516027027437398
524c547a75c2,0.13588355605850963
458dae3d11db,-0.6434540882700195
56ad5299db6b,-0.5157852086285792
f718312a5276,-1.182716611434783
156eb10ebf5e,0.07476999259581416
dc731bab671d,0.9751103014420379
15da9efae07f,-0.9231156199462378
b37d8e6e3d99,-0.6543404713418799
73dd4111a208,1.3597076069778478
beee33f504b2,-0.5316445559499151
807e906c4cb3,-0.697577845287326
aa6ef20ab086,-0.6118529004284377
69d8f87b5ca5,-0.5561104974789794
b69546774deb,-0.5444117608524779
e15c33c70a67,-0.5852619293619394
a2173d6937b8,0.14985105475162946
e6655d3090d3,1.7204148162121449
6779febd0e02,-0.7727848851228253
d1ef9725683a,1.7240113678821578
8500872f76b8,-0.6550825626719103
9e70739a3acc,-0.4139501452695362
b096f82dd9ca,1.0897455879002051
c19f0d1a14a6,2.5522220074331297
97a97577644b,-0.5521207804855335
7675ea111243,-0.6979203765455507
ed5c1b913d08,-0.4119173750582596
37b204e94322,0.8550385736516442
c42d2fc0f4dc,-0.26447135976659386
0647812c7ee5,-0.17721553853831284
28371d7e2005,-0.7361306471966738
4f6947e21fdb,-0.5881973834526081
95cc90a0b824,-0.7147626587894412
d984da947514,-0.3891175468556351
9fe5ff42d4a6,-0.14778462153321414
c7d0599c315e,1.1142090702976999
8cc7a498a3b1,-0.8996629381684416
830ecd39a3c1,2.1993785046879433
3975954eda0e,-0.8456612182603089
9476a729d239,-1.0010052632738713
56048dadb244,-0.7306056436766938
36e922d2309b,0.3735025661065311
711dd2869da8,0.10744438757678984
ef8a99ea586a,0.9340653618886412
92c567f9c486,-0.013259535059271473
0e1be08d2490,-0.4068364473157826
32d4c1a7a95f,-0.07363863500148712
06197c231d21,3.077430391020879
ac2cfecab7ad,-0.45085223107390515
372721ae8e75,-0.858466002793778
c207cfd2bf76,0.061748401458454096
208094cc08bf,-0.21394014728535507
f3f609e9e5c4,-0.2470045217246245
1db7696b3a97,-0.18379652331576696
7eb826eea5a4,-0.44468401689495557
45eef1f4015d,-0.24670073201440623
1c1243d3dc61,0.5365785559662474
831a6302e800,-1.11031857757179
c625dca4df14,-1.2114549075004617
f2bad6776c22,-0.11716977051097335
615804c8634d,0.6041135414631454
7138b26c8d1b,-1.086289728156504
1d059700bd96,1.200605711863608
88c286bebaa8,-0.6634002954154065
c0327ede6265,-0.9819305076623924
5240065a9388,1.6087194982962667
65084d225c65,0.27763544768331533
f1d474108936,0.9429110315449456
74d67be2074a,-0.6325129215411698
53a0004ab906,-0.4378314442029822
f9573cb4fb9d,-0.6777922176986506
4555ccf2c2ce,0.25527117279865386
fb0d17ab759e,-0.6625292962082696
d8e849d34def,-0.5982807679573364
aa3f730993c4,-0.4856454272877733
0def533a0855,2.4991118163379835
782af58dea9e,0.9440739568062104
12b3f3b0c9ee,-0.4865819079215128
5afdefa3179e,-0.6979960778994816
b5b5b3e7a8dd,0.9807131147743288
3087392c8f2b,-0.5879988690440296
a7c63f226fb6,-0.458894513378345
20f716c63e2d,-0.5067408849545325
8ad4ffb40bf4,1.0441123900944524
cf37c50c2817,0.9154070312000465
aaf459612555,-0.5852120838110475
96eb78f6aa2b,-0.4618393768441406
f9de749a1389,-0.5845390030456862
166f49fbcdb9,-0.6223066191228176
2100196cbca2,2.5847524782768723
5e3f32a2a58a,-0.4438831392330058
dca16efe4d37,-0.2928574101377665
7c12e541f817,-0.47508457531721826
c5a22702b09c,0.18217662837042597
18e78eaff19e,-0.569322881214739
68612932f444,1.0069608156886274
1dc707f42017,2.80005308560512
d1ee34042c09,-0.5105753752601409
d2bd8953d1a3,-0.7100679653794746
d5ae20c2e1a4,-0.2717467164027428
f5b45b54ba22,-0.43711266908581553
fd297c7f08d1,-0.02322337838629391
0172a0a26ba8,-0.3837637380881054
00fd83874da9,-0.6082932305296433
c170c11ccf8a,3.0235177172510146
c623c6657f6f,0.2790113715445369
49299cbf7037,-0.42830311901332446
e89173c6e729,-0.36887037172873566
ca018fc8d418,0.3212560454910998
02d4e934a026,-0.6764747407096796
dfaf1ac143e9,-0.43252177017039145
98da25ae2d13,-0.3148618747896651
b6899336e77b,-0.5813180206809384
0ec0489667f7,-0.34683497418196024
6b46286ea072,-0.12108689045587373
bf64565a67bc,-0.35351337255608273
1b446703a1bc,1.0716504688825026
e162fdf6da8a,-0.10954515076758767
c729c86cd5b1,-2.025472415283907
054073fdf45f,-0.6040946605798005
d4a19649281c,-0.34102417914990685
1c3593c93474,0.29438343038016496
8db9187cb71c,0.6862041902485604
7277d5288dcd,0.5320885879508399
39b815168ffb,-0.5037273226899432
443e1172dd9b,1.6452514778491711
f1d28bc80260,-1.0247256636336097
156db8cf2458,0.37901123679351506
5915d7b890e1,-0.6475430814776517
a12689d173ad,0.24362502938506664
45989f554a44,-0.4044895775653238
2fe3bc8e8341,-0.8536327222599661
dc15231e5a7e,-0.8244795255713517
a28db697425c,-0.8469704951137305
19975a595552,0.6227906507102353
4a75adc43aba,0.7788580371643286
30d5ea1c0732,-0.734253461874675
1e13f56e37a2,2.423810438734057
3f174451fb01,-0.5023629606955049
ce7a642a64a3,0.744647668564516
0a1ece987a61,0.5623759033196339
9c37da6a4326,-0.6798321328771775
74e486d39424,0.5437916765016574
572ca389e3a0,-0.24431019536447177
d0c32005a02a,0.26283517394290346
fb8173483a66,-2.166052349441801
4add74ce99b0,-0.6609221138740172
46a9651f5a02,0.41543477953249935
e87820c9c327,-0.0460089528360206
a01b86d8925f,1.9333553136241164
ed5461938686,0.42371414985646944
478f37bec171,-0.34438125238379175
c5b462bbcb50,-0.6518229415443956
66e85987ab82,0.894359829044637
a52e0e4d92b9,-0.6516804235789355
96aedadb8369,-0.5720468498928775
339b94bc6903,0.9430878016038743
84c83931c64b,0.023843214251073684
2a3dc0c9dff9,2.6008527158316777
88bfca479928,-0.5472212049233859
9b7625756ee0,-0.5453435907964259
17b3c9fcc336,-0.45911110950156486
8dca8ca597f2,-0.6193891388323595
228c9e0ef306,-0.41552830166131793
313fe0069dd0,1.346783547469433
a13e1621b209,-1.0535048902603343
c3c55eea3bd9,1.2067092772906962
f4cb938b2a83,-0.0686297012103266
6961ea7282a4,1.6224642701010898
be3f67dc94d4,-0.9435334486630836
74757e07fa49,-0.07357594454582683
20307ce161a6,-0.23494133138550122
ca76ec73e9ec,0.6982937745424236
75aaea446b33,-1.1811942035537004
333a7081b3d6,-0.42474833845240106
f055203ad859,-0.894123011332469
e1035f655c5c,-0.27523622809731374
7033f523dbf0,2.753266401496294
a49d773f5a2d,-0.5852306168064119
eb0f74205516,-0.4047328284061589
5b7984ed2a10,-0.6267493702719492
fc44e121fa1a,0.6491315265899787
bae1f144a905,-0.6364482192359361
1531b3ae22ef,-0.677523231069967
384285f2e614,-0.33022848222864476
7f17a0257073,0.8729086253063086
0b0024d07c86,-0.42661004565710436
d39b2b7acb43,-0.31254753161909526
af3f068ec002,2.1015199889111527
eb0dd245b4f2,0.6625437433548218
a165f179e91d,-1.0366741529223633
3b205ec0f054,-0.559504775789732
c1e23b58e8ed,-0.7746537653196002
46cfc0911287,1.2324118741951642
d895190b5b33,0.12284286705253938
f79e136cb739,-0.7215553592668688
5a12734fa05b,0.6325172730560823
45a06af16398,-0.9785018834850372
96d7d6e6c537,0.12269603855401254
a801ac5f1661,-0.8036418483401714
fbad32671634,-0.5506323591739652
243dc8331289,-0.5589059443746951
20ab42f4aa78,0.9330671469652894
f9d8d5d26067,2.6050858776762347
ffdf4a1a8b2e,-0.6008756544516085
1e887926af97,-0.6107942004208908
7c20d8d90de9,-0.32411968725119356
8df4a6a2fc3b,0.9749985128247816
c0e734fc386d,-0.43118384202933985
1e4d84427c4a,-0.29251796967997606
90c10c38b59b,-0.6291616798235204
cfc286ef8fad,-0.5149602002611164
6b5ab1f0378b,-0.5947048871311348
2fa74249f4f2,-0.3935768511671461
3c4c745eed50,3.0521099106057443
27ea72fc7e78,-0.5032616794500077
b0517c73d7b6,-0.0791792000583785
442c97d4e1fb,0.3503063773358248
731aaa0996a8,-0.11205416372022968
41afc7e68de5,-0.6623152410853388
9b65083fd514,-0.29549113064201976
a49f3428300a,-0.281062749107763
7c6486b28f10,-0.08525998647180695
286ea954b2a0,-0.3955103991077442
6ed20b7bb196,-0.12741968269271736
54aaa61aecad,3.0386587984556597
1bce38ea1d10,-0.4604700002972496
c831f7753b48,-0.3079347193545997
e5cec9ed95a1,-0.4879922553543893
e1a75c866cf5,-0.29750240334167277
d0a8297bcb4d,-0.3457796644615553
0e98f8b1d7f3,-0.10419963680451777
50591c597d6c,-0.42318763321276753
57c86b45aa69,0.462139952026003
0509bdf32c32,-0.2156541896317663
2e6d653e2c03,-0.7306585653304272
6a057e50e9e3,1.5162842836851238
6f799789cc71,0.041472106791247146
cbccfc7f53f6,-0.031203495557688685
86fec478b892,0.6445868566157622
9df4da0edc12,-0.33709071952406117
6ee63203d2c3,-1.6709886299856218
5aaba6be6a0c,-0.9943716318938824
edb381f07135,-0.022159338488829117
8b93b36eb316,1.6549711483988438
a0485a5c46c9,-0.6135133476230822
cb501714fb1b,-0.7032001654695085
59a3cbd4050d,0.5152129330516965
6a170b5f7d46,-0.45208230278265193
6c5b5b74183b,-0.3702634099603882
9b24d9f6b4b3,1.0259127685064344
5d3b1206b102,-0.5783494222382718
765b9fb040ca,-0.6129091038784231
51ff2100b6ee,-0.4226112677828318
55858832028d,2.399515949346583
8a32d3dfaae9,-0.5127547938165028
d5599bd42c3e,1.2848450465264556
c681c5bb2ae8,-0.5921347569900781
343a64f647a7,-0.6142151773871749
e28bdad2572d,-0.5549535295431502
5693be4c2ed6,0.7388519471174102
ce84bbf06842,-0.4817638966616548
87597d57eb27,-0.5802504595454939
eb207eb55199,-0.4849704536528877
7a3295588946,-0.4900632853450529
dc562e03c070,0.7438663254335625
e30cda2923ff,-0.33004145276614894
dff9b749d110,-0.3737145405695666
8aeea0d7c90d,-0.47907417467206925
6a07f97bb4a4,-0.5316368588130355
cfd4cc425b79,-0.5270517174561974
44fae4c4e537,2.795848566931135
6f388a9a2fdf,2.2276809374087883
70591234b70d,-0.34514238060877866
7eea7e8182ab,1.0783292889312672
d25d64079d97,-0.9023489719276645
52c258809043,-0.4351363918272438
6554d3a4eb5a,-1.1169630130213803
8ce4791e8c7c,-0.13840142493387828
8313c3f721b5,-1.2941103842572643
857c9fe45b79,-0.04435606222189194
dcbc0f6f8ce9,0.5092294397067925
011179de7b53,0.5518247807813265
8362bee6a96b,-0.09060581803007253
d6f4610446da,0.03302257507849974
aedb81b21c78,-0.40969243721153037
a8b9604e204a,-0.4408360446286859
6a103a109258,0.1560011327542494
382559f11e43,-0.0804403564956426
6f3d44cdecc0,-0.7884809189829599
d78bf7f28983,-0.7791892743006877
7dd033500c34,-0.4834065443061836
0ce7b43de9cf,-0.7293612860459725
3c961d96794d,-0.1716818028186349
80430b1fa70c,0.9109546713264685
cf25e7ae3e6c,2.7831102856310803
e84c7d9bf700,0.15964934159474087
fa5e941ca627,0.7396647194376926
4d6fad5710cc,-0.7943967741430378
4403fa7342f4,1.4257469281730302
498c54038228,-1.051095809166212
89f7718a55cb,-0.7195031571981062
f1d74ce70673,-1.2569190192768844
6c21f581f1fa,1.9361940412182586
aadda6ba9668,0.3434532384684323
9b91f3d81661,0.0358733286115411
be42b3d47467,-0.5431955569444854
2abce39141c6,-0.27547128077496985
6684a5ffc3ef,-0.37065242084344596
18191cd1d086,-0.4819302959881098
2760c526fe80,-0.23453402000509968
99ece27dcaa6,-0.40103959011238766
e117befd0e37,-0.3703974788055841
ae68824732f7,-0.6688902111124156
efd94da6d167,-0.656557140990925
e5a5ad1bbe2f,-0.6510920672273524
b56874f80d75,-0.2238774542284445
ab0d9b814e4b,0.5181394211981589
d4a8ba488fbe,0.6791035719697689
e7977f414509,2.861727686145837
ae853ec5c226,-0.5022496945541014
9fb93c83e978,-0.5438874432269827
f0a6a100b447,2.6078929302784597
0e6511988cfb,-0.6082333231917924
a17142369202,-0.40900906833128475
c88b5c06ee70,1.131761240844845
83cd6894a8ae,0.7698781613408614
ab19a5036680,-0.36541457399378696
2de92779765d,-0.6035639391401912
9bd7273f0226,-0.4657080728759858
5d9db4b72afe,-0.509536580753054
3e7daa7618e7,-0.5019296363969868
6b9b91085e83,-0.5405712182183804
acf58bf70616,-0.35592029891668425
77d4c12d9288,0.7523816107775014
0f50b03e6983,-0.5229939623172973
ac00a5519b3d,-0.6389346178115123
764abd34fe16,-0.3010549482807474
33bdc3d081ed,-0.4969891880630172
2c711713514e,-0.5881742876316906
4fc9ee01f1ea,-0.5365487660457975
3bc2c6d4a784,1.2186988798514686
ce712ae8c9bc,-0.5501867704220963
522ca648c482,2.560293567078253
b79f47e398d0,-0.3305145818779959
cb9384c413d4,-0.29742585064801763
10290a7eaeef,-0.6881476961640293
dad24461f96c,-0.31157676513078364
9707f44bc7b5,-0.6607984108817764
c6bc6630181f,-0.7258079194806965
976e22a78d2d,-0.1623047356957645
a3cbefa85152,-0.01218419868889987
3164ed649aad,2.41433752887557
b70373e55771,-0.18304519229706756
ac5c6df12ae4,-0.7288214806393339
6c4b2ea0f482,1.6862893026287953
b5a4420dd815,-0.13212221186967651
4b248126dde0,3.1096119884055486
4ce16f56d348,-0.08455276087464578
d11b542069f2,-0.42715450966562085
60f7ab304ebf,-0.12261037863668107
472227037063,-0.2458509902143397
9156084e4c50,-0.31718729414369007
822404918679,-0.5185988634984164
32ae655d39fd,-0.18728867231014235
09fbf3247f5a,-0.22427262673510462
c188c553df46,-0.7536552892170518
57e4c1751886,-0.0963183912401795
4dac52be9924,2.2015315294812186
3f2d42116f3e,-0.7187582293659204
9fcb0fa9d50a,0.4375520408273821
2bcd54e1141d,-0.22891372376526364
f627c2cc0811,-0.8647106421678274
ac3fad365c81,-0.9620095815277853
4d55beae3b08,-0.6548900331857553
d95b9aedc491,0.3062923842395477
778b5e1ee5df,1.496857748326255
4fca6d138b9f,0.17067670044865985
9b535b1b2362,-0.6723916430668953
a5812672d990,-0.5112365502436166
1db2cb903202,-0.46095090863669996
9f90b2382821,1.0776459482200544
5ad10aec2a57,-0.5222332537079402
64284ad2acba,-0.5301024891748117
8bd9c25c0555,-0.46495121858074495
2e7a6522e077,-0.5378701252666304
b10254aaec89,-0.4978758181547504
ff97e004aa2f,-0.5050313361342111
d55bd3059ecd,-0.41939705350567325
bf9a097897fd,-0.5289192697730398
72b00fe158dd,0.7304170268307693
b63e7fb4ab50,2.6592684978836783
5390bf5e81fa,0.030744101096047513
cede80f8d3be,0.695081057255201
29ca93827258,-0.13624335563341056
366e64393bb2,0.02584740415422181
458767679591,-0.7087607688797654
d3f18740a250,-0.03519784461456427
bf785b2f35d2,-0.7428391507224186
7b5f858e2e40,2.8719930027732143
1eb40ab7b059,-0.5194961069490049
2a11de51d345,-0.7140546546869259
a18bb4011b9e,-0.14566128538809378
62ba08d7e182,-0.6214123984045015
6b34d149b621,0.8557774347356552
1f9f587b135e,-0.539862517504572
2d2c3359cf74,-0.3958317236483475
18d0f6ec4feb,0.8256626109996366
af09a0469600,2.7095294986611655
0c0c977e47d4,-0.6312329412765088
f39e37bf7682,-0.535471351388267
33715839cc5a,-0.3854871621070613
176dc5164615,-0.4615746137718516
5de31445f007,-0.42367934930718165
1078b9348502,-0.6398868624056803
7ea37ce1e82d,-0.37794302298698657
c6c522d63dcf,-0.5666000496787985
dfac65b53fcc,-0.5668428607560119
300cce1eb311,-0.5399094094822755
d87fb4914a4a,-0.6110617258567925
a2e2bc6a2901,1.147776190896107
b108e6d62915,-0.4668891373328141
b41b39824033,1.3099635625095196
8ec85431b168,-0.613356744014291
3b10f17034db,2.319338881288608
5edfdb75a506,-0.49274837185561093
45d8bf055b01,-0.4773146529931394
2e8d42ce49b1,-0.442355682724501
8e1cda0aa5d0,-0.4373094695965279
f122cab1fd41,0.7391932953072724
fa62848846e7,-0.5473203099817734
ae6c6db827a0,-0.4203740487218459
859221bb8159,1.0819683079197526
afccf2e3b193,-0.6060753834566172
5b93e302eb04,2.6506292959291264
59220a47ad21,-0.4747705174576591
e9b79e261950,-0.5125062153151759
cdc2e8bee168,-0.529162999150775
20aac6ae184f,-0.47318736419559004
0b7fcf585a7d,-0.47108459128018704
340cf62f1200,-0.46300577427281897
d90f0ba4fe79,-0.5460781790683013
c7a61229ba54,2.565236104318343
e57591e3770e,-0.5267134646310052
a0c6cddbbdf2,1.034585934834086
560249683dd7,-0.5475605965108261
df1dfd6d5c79,-0.665126618751677
42d7ec800470,-0.5746042931740408
6fe76374b19e,-0.3295170155254544
6fc72c7d295c,-0.4468667464163544
a4689065ab3d,-0.47463465346293543
a385f75ce7ba,0.9742853026609851
e60e5f4b4ed0,-0.5542809182059235
d52e7de8c936,-0.4921933367416065
13795caee332,-0.37771451937903266
fbcdce44c270,-0.44290641879617315
a36a6b2c30f1,-0.6012868293991581
c35820569373,-0.4568785319601405
b4ab9904600f,-0.6143675077122875
b0bcc6b60fae,1.240946037473351
b61a90d2de7f,-0.6592828343439976
8e35f4a2621a,2.521191603323941
b02ea28c187e,-0.38471072452837285
ff8e1025bcfe,0.8214839802694002
8b7ac35edaa9,0.11038996636105614
dae2f0eee249,-0.10187450563806333
84849b450629,0.9942428415597928
880d24d9ff17,-0.5429888425143405
99109d04cf76,-0.5544148665900697
5b95dfbc82df,-0.421339308004153
0471613f9059,-0.38996657229244736
091e9679bcfa,2.8315573278136674
b6be774c64df,-0.576781762775922
32ad20c261f1,-0.22795380790325134
1776f26c6966,-0.6459566538093156
616be8320e98,-0.47491381620695305
3459b22599c5,0.5384873568289468
02df88aa75f7,1.2693465766831435
cff3ab99c43e,0.523812573600503
f8d2c5a840c0,-1.5455514116285474
d48537ffd492,-0.13002227088881385
e371bd40820b,-2.122054683101747
b014ab6500f0,0.07129007830437263
a841ea5e2fe0,1.108649535244989
fb156594f491,-0.11710713217252586
026a5790bf89,0.18981296041114357
cc81f47d79c6,0.1317583871085726
eee2cea38ba0,0.0815780296099637
85b4af36d6f1,-0.573837604989217
8c631bb9f74c,-0.482356908343508
52c7ee7d20f5,0.9126784968342601
956ef7d5e67a,2.5759435991294586
339d415092f2,-0.5163008603172857
eba56edc6409,-0.5880034792570277
8419a316db82,-0.5515882309022367
bfd7170b63cb,-0.3286697206055438
4ae50886b3e0,-0.45553205977849437
37fd05542644,-0.45571776489151844
a2ea40baa290,-0.6092269435713885
eeb6a029b788,1.0726114766925015
5fea1b3eb63c,-0.6057752532647971
966ce0d7383a,0.7416927720140292
4bd2348f4daf,-0.7935733287267452
8cb279c24802,-0.2374924604410534
e499f53366a5,-0.18445835631385235
b4642ed58d9e,-0.6289640951149225
c500f0cd0596,-0.4210949443639387
fd1338f7f66b,-0.500252240430457
e895d4ee4d8c,2.625647375857
f604a673de86,1.0275743744420023
e248e6417b0c,-0.6767662076525323
794d2fe8ce7c,-0.3465376360047331
70a6005ca289,0.8844857125681178
def88cece5dd,-1.182034344133702
3daac0977e18,-0.5400781100813314
6e3b2c5b6416,1.7880114733401236
a250d2c350e0,-0.5088314288096715
d097c1a5dd5b,-0.6921884859481569
141971d54d91,-0.9398373510827315
c18f28eada80,0.37817886092778247
9f33c02daff2,-0.23832175446159135
5ee253960584,0.3057956414808446
4292863735ef,1.5726463491815976
18ecc1701e60,-0.8278265629812814
39a03647d059,-0.3311510914690584
9b0153c49f23,-0.29284942571190975
c8e1e6c3c51c,2.91117984605672
c639ef623aac,-0.4067188731084265
54db50975fc2,-0.5304967974745124
1a302fb71677,-0.41772615919057293
01c8768a87ba,0.9273298012642832
2fd7ac2b1ad0,-0.22204508019767552
a9a68a4ad282,-0.5149170460722732
0d83bb13d2c1,-0.21282489630495086
999afdb3d65b,-0.47614226979195834
e59067146aca,-0.4336380079996655
0dacaca56bae,-0.4905648589567989
9b7aa73c53de,-0.4703324399164648
1af6318fcd8c,-0.4460742715135331
bc5d4e05cf4a,-0.520818140927582
ebd53309dfe5,-0.4530943260475388
7eb87944ce93,-0.6392759933386036
f26399b98d89,2.748816064742296
dc5a3e6d75bf,-0.22731815661197702
a4b3f3b21a26,-0.4849880624012993
486a9de5542f,0.7385210681742049
ae6b657a4f1f,-0.5924726119846984
49db6b271745,0.8376017287819943
4cde623877d2,0.5841292337162091
44d4a041835e,-0.5255119162148745
e82909950b49,-0.5177326811011804
cf4125ae3f07,-0.4923717018590745
122fd1364cc4,2.594001670118663
0bc5548bf1c8,-0.40661440564837154
b06d3079527e,-0.531657407504974
8399f9728668,1.289199825356374
25e1ef229a4e,-0.5484556859607251
9be2baf2b0c7,-0.3758319876072898
b72dd7da7f25,-0.6110416724151398
39d407742ef9,-0.45811327087961595
6cf6256027be,-0.26500635829030866
678aedf77e4f,-0.7248946869510222
2208748a1c9f,-0.25777757129356405
9a78a669e11f,-0.3656652824781258
a7f4728b941e,-0.6978314055728942
37654f4c43fd,0.664036232097526
aecdd708ca93,-0.6391899248492088
120b6eaf8f24,2.7376541303529667
733fe644eaa7,-0.21269263291078916
040eec95c6b0,-0.5334766234852706
e1d8094bd9bc,-0.550743998648928
84366837ee10,0.8455881220296184
285337827f16,2.867150414873106
2ee3e721668c,-0.09088658403815489
f6b4eb447ec2,0.029301950990368007
5944594d8f20,-0.5080780716003044
4c687ca6ee7e,-0.6513373073226928
bf82da025f76,-0.33516028964099
906832e88c86,-0.27802205388647727
9cdaa9cc46ce,-0.5044450922324605
6e4b1947d49e,-0.4331075032251702
c5a02d91336b,-0.8297030900736425
65863a017fbc,-0.1052654196670601
7804a38b7cc0,0.8395530458234777
0cacca48eb34,-0.5208996495496513
9532297a350e,-0.45020569071043876
53646b695c8c,0.9040824007626036
d90760685f79,2.74645601443366
16ebe758714d,-0.5720702169164732
e35b929135ba,-0.6321326438722722
f2e838ea7516,-0.49714368412385285
565b3f50469d,-0.6154793877947945
285fed87659d,-0.47170140273882305
b0fb62f3c5af,-0.5021049887044293
