id,target_sequence
TEE2AD8BC6AAE81A,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEDB875845D29BE0,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE62FDD00C690504,PTE048 PLG083 PMH087 STE049 SLG082 SMH088 SFR029 DRV062
TEFE4C281DFDAE34,PTE044 PLG081 PMH077 STE051 SLG080 SMH096 SFR026 DRV103
TE953CD2521817FF,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TEF65C0F79BCF889,PTE047 PLG081 PMH081 STE050 SLG081 SMH094 SFR027 DRV086
TE7F5A6FEEBA5328,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE744E71AFDBB9B7,PTE048 PLG083 PMH087 STE049 SLG082 SMH088 SFR029 DRV061
TEB69777A91B854B,PTE042 PLG080 PMH079 STE049 SLG078 SMH094 SFR030 DRV101
TE76C90B9FE148E0,PTE047 PLG083 PMH087 STE049 SLG081 SMH090 SFR030 DRV067
TEEB9F12C6C9AFF2,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE04B63F197FB2A0,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE3DFD63D1DC0DC8,PTE047 PLG082 PMH085 STE050 SLG080 SMH091 SFR030 DRV076
TE10DAD2A95A72F7,PTE046 PLG081 PMH086 STE048 SLG082 SMH088 SFR032 DRV068
TE0E624E7BEC3EF2,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE187A9A8428C0AC,PTE046 PLG078 PMH080 STE050 SLG077 SMH092 SFR029 DRV090
TE76763E49A8B385,PTE046 PLG080 PMH082 STE049 SLG078 SMH093 SFR030 DRV085
TE1B9A66F01D2500,PTE048 PLG082 PMH085 STE049 SLG082 SMH092 SFR028 DRV073
TEA7DFC7D685F9BD,PTE047 PLG087 PMH088 STE050 SLG087 SMH093 SFR028 DRV075
TEBD3D631DCF4ADB,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE9627AE4D3C3E30,PTE049 PLG085 PMH088 STE051 SLG085 SMH092 SFR028 DRV069
TEB8B13F48FBB909,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE989F938B3DBBE0,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE64C6D6021E98A5,PTE048 PLG083 PMH087 STE049 SLG082 SMH089 SFR028 DRV062
TEC54CF16ACF56EA,PTE048 PLG083 PMH087 STE049 SLG081 SMH090 SFR030 DRV068
TE878C57BA2899F2,PTE046 PLG078 PMH081 STE049 SLG077 SMH092 SFR032 DRV090
TEB3DE0FBDBD10AB,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TED6BB0EA9444A75,PTE048 PLG082 PMH087 STE049 SLG081 SMH090 SFR031 DRV067
TEA933ECC26890A7,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TECE729A045E675E,PTE048 PLG082 PMH086 STE050 SLG081 SMH090 SFR030 DRV070
TE6C8299E555FE1D,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR028 DRV062
TE703D1EBC5A3483,PTE044 PLG081 PMH082 STE051 SLG080 SMH093 SFR030 DRV093
TE979B6088B0921A,PTE046 PLG083 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TEC6A5EB3E7028A9,PTE049 PLG084 PMH086 STE050 SLG083 SMH092 SFR027 DRV072
TEA2032714C9C73E,PTE048 PLG082 PMH088 STE048 SLG082 SMH088 SFR030 DRV063
TEBB44F1BAA29BB4,PTE045 PLG081 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TE605C1AD947212B,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEE70FF1591BB283,PTE047 PLG083 PMH081 STE051 SLG081 SMH094 SFR026 DRV091
TEE4F9CBAD4C2A58,PTE048 PLG082 PMH088 STE048 SLG082 SMH089 SFR030 DRV063
TEB289F3C954F8FD,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TE02E3CE33DEEAAB,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TE421DF559B6AF16,PTE048 PLG083 PMH087 STE049 SLG083 SMH090 SFR029 DRV066
TEDC100ABFDBB1E8,PTE046 PLG079 PMH082 STE049 SLG078 SMH091 SFR032 DRV083
TE20C302F6D154DC,PTE047 PLG082 PMH083 STE051 SLG081 SMH092 SFR029 DRV087
TEF24C0D40DB9DBE,PTE045 PLG082 PMH084 STE049 SLG080 SMH092 SFR030 DRV084
TEEE6B6B3775963F,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE49B77FA7D74A1E,PTE046 PLG082 PMH085 STE050 SLG080 SMH091 SFR032 DRV079
TECE7A4E163D576F,PTE046 PLG083 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TE7CAEF9EBE5A989,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE1DF5650DE3C798,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE4FB06DCB506F92,PTE046 PLG078 PMH082 STE049 SLG077 SMH091 SFR031 DRV084
TE03E3371EF324F4,PTE048 PLG088 PMH077 STE055 SLG093 SMH105 SFR013 DRV114
TE26A150B0AB3A26,PTE046 PLG081 PMH083 STE049 SLG080 SMH092 SFR030 DRV082
TE0568EE8C0F4643,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE3C62A390304033,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEEDE0D44C5512E4,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE5B9957CA5BA4F8,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TEE048C635522443,PTE047 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TEF8B2A14CC7B70C,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEB9415C09810C1A,PTE047 PLG084 PMH086 STE049 SLG083 SMH093 SFR028 DRV076
TEEA6D96FF36AC3E,PTE046 PLG082 PMH082 STE050 SLG081 SMH093 SFR030 DRV087
TE804AC71738AE20,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE4189C0E843323A,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE88F46A90509F15,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE66A9587E330356,PTE046 PLG082 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEECB260946A8190,PTE047 PLG082 PMH087 STE049 SLG080 SMH089 SFR031 DRV064
TE15E51F161D6CA1,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE38103A0E544E6C,PTE043 PLG080 PMH078 STE049 SLG079 SMH096 SFR027 DRV104
TE8D68BE7BA39BA0,PTE047 PLG081 PMH081 STE051 SLG081 SMH095 SFR027 DRV095
TEBBF58EB74C5987,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEE53D13F540050F,PTE045 PLG079 PMH073 STE052 SLG079 SMH100 SFR023 DRV118
TEF195AA57680450,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TECB0E9802D48A8F,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE741092EC63C012,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE265C2DE5A976BB,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE6A9E9FF1C365AD,PTE046 PLG083 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TE1AB4E3B69620C5,PTE048 PLG083 PMH089 STE049 SLG084 SMH090 SFR030 DRV061
TE1CD115B67007C0,PTE047 PLG083 PMH088 STE048 SLG081 SMH089 SFR031 DRV061
TE62FD92AE3E4669,PTE044 PLG081 PMH082 STE049 SLG080 SMH093 SFR031 DRV091
TEE88586C0EEF3CF,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE4B842E9EE6B15D,PTE048 PLG083 PMH088 STE049 SLG081 SMH089 SFR028 DRV061
TE995F0763D8CFE6,PTE048 PLG084 PMH082 STE054 SLG087 SMH098 SFR022 DRV094
TE129BCB3EE8D7A8,PTE048 PLG082 PMH086 STE050 SLG081 SMH091 SFR030 DRV072
TE0ED92634983800,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEBD620EC53CE4A6,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE671C175AFAA051,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TED4BB2C88CC1305,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE0AC093FD2B1574,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEDAD5E09508D49A,PTE046 PLG080 PMH079 STE051 SLG079 SMH094 SFR027 DRV094
TE1A32A81826EE74,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV063
TE094E9795EA828F,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TE7A4CFB7A0F1677,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE9E2AD017DCD848,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE321D843CE8B161,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TECA51F824A7FE2E,PTE046 PLG083 PMH085 STE049 SLG081 SMH092 SFR031 DRV077
TEC05F57D3BE0157,PTE048 PLG083 PMH087 STE049 SLG082 SMH089 SFR029 DRV062
TECE725ADCACF953,PTE046 PLG083 PMH083 STE051 SLG084 SMH096 SFR026 DRV087
TE7953C274B3BA37,PTE048 PLG083 PMH087 STE049 SLG082 SMH090 SFR030 DRV067
TE6DCAC1A08A1DCE,PTE048 PLG083 PMH087 STE049 SLG082 SMH090 SFR030 DRV067
TE138881D4A7E780,PTE045 PLG081 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TEAC818F61B61542,PTE045 PLG082 PMH083 STE050 SLG083 SMH093 SFR029 DRV089
TE70AE98CBBDB56A,PTE045 PLG082 PMH081 STE050 SLG080 SMH094 SFR028 DRV093
TE7768576C2A9E16,PTE049 PLG086 PMH082 STE054 SLG091 SMH100 SFR018 DRV094
TEAE7819BAFEE0F8,PTE048 PLG084 PMH086 STE050 SLG084 SMH092 SFR028 DRV077
TE5CD6743398B021,PTE049 PLG085 PMH082 STE053 SLG087 SMH097 SFR022 DRV092
TE98322CA6045040,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE49220A0F5AD4DB,PTE048 PLG082 PMH086 STE050 SLG083 SMH092 SFR029 DRV074
TECE5E9F3EB33936,PTE048 PLG084 PMH088 STE049 SLG082 SMH091 SFR029 DRV068
TE721DF4F76962B7,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE9F31B26B19D3F7,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE1E01886C90A7CF,PTE047 PLG083 PMH083 STE050 SLG082 SMH094 SFR026 DRV085
TECF8C4C09C7BF6A,PTE044 PLG081 PMH084 STE049 SLG080 SMH092 SFR031 DRV080
TE9CA59B26948DB4,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE13BA16D1C7EA0C,PTE047 PLG082 PMH086 STE050 SLG081 SMH091 SFR030 DRV073
TEB74E6481E2FF15,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE27BF2F13C39EF8,PTE046 PLG082 PMH084 STE050 SLG081 SMH092 SFR029 DRV082
TEEFB46ED101D7E6,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE3C6410A8060EB7,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE42B3E42CF3EAEA,PTE048 PLG085 PMH082 STE052 SLG089 SMH099 SFR020 DRV092
TEA3EFFBAAF31AD9,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE95B7D37D293BB5,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE5ACB3E672B4489,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR028 DRV062
TE1B23BC9A00726D,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE0392898443C507,PTE048 PLG083 PMH087 STE050 SLG083 SMH091 SFR029 DRV069
TE2AB5C899548054,PTE044 PLG094 PMH083 STE053 SLG098 SMH105 SFR018 DRV107
TE47FCE99D2F7C30,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE1292F766409B01,PTE047 PLG082 PMH086 STE050 SLG081 SMH091 SFR030 DRV071
TEF6041448AE1E58,PTE047 PLG082 PMH085 STE050 SLG081 SMH091 SFR030 DRV075
TE30704A5F573245,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEF3AC27BBE25182,PTE046 PLG081 PMH083 STE049 SLG080 SMH093 SFR029 DRV085
TEB9C7A0957B4362,PTE047 PLG081 PMH085 STE049 SLG080 SMH089 SFR031 DRV072
TE16DA01699B8EEF,PTE045 PLG081 PMH084 STE048 SLG079 SMH091 SFR031 DRV079
TEC69912C0452F06,PTE048 PLG084 PMH088 STE049 SLG083 SMH091 SFR029 DRV065
TE2A194A25E69E66,PTE048 PLG086 PMH087 STE051 SLG087 SMH094 SFR026 DRV076
TE844E461A17570C,PTE046 PLG078 PMH080 STE049 SLG077 SMH092 SFR031 DRV089
TE18A11099305537,PTE048 PLG083 PMH086 STE050 SLG084 SMH092 SFR028 DRV073
TE0F5607B5122136,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEFC5A279D51A40F,PTE046 PLG081 PMH084 STE050 SLG080 SMH091 SFR031 DRV080
TE93BEB21E6E419B,PTE044 PLG080 PMH084 STE049 SLG080 SMH091 SFR033 DRV080
TE7A9C37374E715E,PTE047 PLG081 PMH084 STE051 SLG081 SMH092 SFR029 DRV081
TE61DDF7F8E5EFF0,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE54083DB8EB64BC,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE28182D8450121D,PTE047 PLG083 PMH084 STE050 SLG083 SMH093 SFR029 DRV082
TE82A823F2754E5A,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TE7DBAEABAC044EB,PTE049 PLG085 PMH086 STE051 SLG087 SMH094 SFR025 DRV079
TEF68DD058E8CE1B,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEF4330F3DDE79C7,PTE047 PLG083 PMH087 STE049 SLG081 SMH090 SFR030 DRV067
TE1FD7D877BD0B1E,PTE045 PLG088 PMH081 STE052 SLG090 SMH102 SFR021 DRV110
TEDA7A7D612B8A91,PTE047 PLG088 PMH085 STE052 SLG090 SMH098 SFR024 DRV090
TEC42B4CD54B3B55,PTE048 PLG083 PMH084 STE050 SLG083 SMH092 SFR028 DRV078
TE2DDC5148887E16,PTE041 PLG079 PMH078 STE049 SLG078 SMH095 SFR033 DRV107
TE343BD30B4E39B0,PTE048 PLG084 PMH086 STE050 SLG082 SMH091 SFR029 DRV072
TE73D49287D00A84,PTE047 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TE70A00FAEB5ECDA,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE93ACB26A5464E1,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR030 DRV063
TEE6C81A2BCED7C7,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE1585D4950010D7,PTE048 PLG083 PMH085 STE050 SLG082 SMH091 SFR029 DRV077
TEEA2D38FDDE0E78,PTE046 PLG081 PMH082 STE050 SLG081 SMH094 SFR029 DRV084
TEC37BD44FE25C6D,PTE047 PLG081 PMH085 STE049 SLG081 SMH092 SFR030 DRV076
TE2762D5524E87C7,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE1C9EAF26E817C9,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEA7D5373E0DB742,PTE041 PLG081 PMH077 STE050 SLG079 SMH095 SFR029 DRV102
TE42999155CB2C06,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE3116D237F1FB15,PTE049 PLG088 PMH084 STE055 SLG093 SMH100 SFR019 DRV091
TE88DD265CCD3B01,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEFD9DE69E63550A,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE5F05934D9EF9D5,PTE045 PLG078 PMH083 STE048 SLG078 SMH090 SFR034 DRV080
TEE34E01215652B7,PTE048 PLG085 PMH089 STE050 SLG085 SMH091 SFR029 DRV066
TE0AD4DDA3F2D4A3,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE2982C45B894633,PTE048 PLG083 PMH088 STE049 SLG082 SMH089 SFR029 DRV063
TEE9B8DF4589CD07,PTE047 PLG082 PMH087 STE048 SLG083 SMH088 SFR030 DRV063
TEB9B63844C6360D,PTE049 PLG084 PMH088 STE049 SLG081 SMH090 SFR027 DRV059
TE8BBCD84FF7FF32,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE60389EAA4E4574,PTE048 PLG083 PMH084 STE051 SLG083 SMH093 SFR027 DRV081
TE3A1E8338581440,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TECB40B547B9246D,PTE046 PLG084 PMH084 STE050 SLG085 SMH094 SFR027 DRV085
TEECB6E975C62E47,PTE048 PLG083 PMH085 STE050 SLG082 SMH092 SFR027 DRV075
TEDD93F3A11EDB93,PTE048 PLG083 PMH087 STE049 SLG080 SMH089 SFR028 DRV061
TE774B802ACE8282,PTE047 PLG084 PMH084 STE050 SLG085 SMH094 SFR025 DRV080
TE60DA31C93C5A38,PTE048 PLG083 PMH087 STE049 SLG081 SMH089 SFR031 DRV064
TE0DE5836AFED8D5,PTE042 PLG080 PMH079 STE050 SLG081 SMH095 SFR031 DRV102
TE439C48B63B6DC3,PTE047 PLG082 PMH084 STE050 SLG082 SMH093 SFR028 DRV078
TE418EB058DCDD3D,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEDB4043EAA194A9,PTE045 PLG085 PMH080 STE051 SLG085 SMH098 SFR024 DRV100
TEF08C9E4806C1C0,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE91020F1B6C4D34,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE60C91AB4088BA4,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE103560169C495D,PTE049 PLG084 PMH087 STE049 SLG080 SMH089 SFR028 DRV059
TE52C51B17826C2F,PTE048 PLG085 PMH090 STE049 SLG086 SMH091 SFR029 DRV060
TE960CB48AD6705D,PTE048 PLG083 PMH088 STE048 SLG082 SMH089 SFR029 DRV060
TE8459876BE482F2,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TED0C62DC6C61917,PTE048 PLG083 PMH088 STE049 SLG082 SMH089 SFR030 DRV063
TE9F8058E65E37F8,PTE046 PLG082 PMH081 STE051 SLG084 SMH096 SFR025 DRV094
TEEDF23080B59731,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEBCC47BE689A901,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEC81FEC5AA6E6D0,PTE048 PLG083 PMH087 STE049 SLG082 SMH088 SFR029 DRV061
TE29F0B99046FD73,PTE048 PLG083 PMH084 STE051 SLG083 SMH093 SFR027 DRV080
TEA1E1BED513326F,PTE047 PLG083 PMH087 STE050 SLG081 SMH090 SFR030 DRV072
TE96AE0898D6572A,PTE044 PLG083 PMH080 STE050 SLG084 SMH097 SFR026 DRV097
TE5C896A29AFA8C7,PTE047 PLG082 PMH085 STE050 SLG082 SMH091 SFR029 DRV076
TE744BFE0FB55974,PTE049 PLG090 PMH077 STE058 SLG099 SMH109 SFR008 DRV124
TE7D5BE9525704D9,PTE043 PLG080 PMH082 STE049 SLG082 SMH093 SFR033 DRV090
TE90BF3F20EFEF8F,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE3ED75E480FF88C,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE28B8916A1250D2,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE05C382C85BBBCC,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TE667C4728AEF546,PTE045 PLG086 PMH087 STE049 SLG087 SMH094 SFR028 DRV081
TEC3D84EA203EDED,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE78838F41B5BA69,PTE044 PLG083 PMH084 STE049 SLG079 SMH092 SFR030 DRV079
TEA9AAD94B79EA9C,PTE047 PLG083 PMH085 STE051 SLG082 SMH092 SFR029 DRV080
TE7E4F86478665A6,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE4F0AB960DA5916,PTE048 PLG083 PMH087 STE049 SLG082 SMH089 SFR029 DRV061
TEF9C001E7FA634D,PTE049 PLG087 PMH085 STE052 SLG090 SMH098 SFR022 DRV087
TE60C74676BA8468,PTE045 PLG081 PMH083 STE049 SLG079 SMH092 SFR031 DRV083
TE6578F2C853B780,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEC2EC3AE209F299,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE74B78C5C060D91,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE2D72E6771D99DC,PTE044 PLG080 PMH083 STE049 SLG079 SMH092 SFR032 DRV085
TE13E2315D12139D,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE9BE09CA0B49131,PTE041 PLG080 PMH079 STE050 SLG079 SMH095 SFR032 DRV107
TE24FB34900452B2,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEBC2D5CA848B7BE,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE1480783BC1B08E,PTE046 PLG081 PMH082 STE051 SLG080 SMH093 SFR030 DRV088
TE48F883052D27B6,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE755F7B2A2804E3,PTE048 PLG083 PMH087 STE049 SLG081 SMH089 SFR030 DRV065
TE339774504D247B,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE731001BCED78FD,PTE048 PLG084 PMH089 STE049 SLG085 SMH091 SFR029 DRV065
TE65CA37B5BF4D82,PTE036 PLG076 PMH074 STE048 SLG078 SMH096 SFR035 DRV119
TE7B118E17F4294F,PTE047 PLG082 PMH084 STE049 SLG080 SMH092 SFR029 DRV077
TE37D08E359B41A1,PTE048 PLG085 PMH087 STE051 SLG085 SMH093 SFR027 DRV075
TE664A9F9D4006C0,PTE050 PLG084 PMH088 STE050 SLG081 SMH090 SFR027 DRV058
TE8EF5081CB31AC0,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TE25590EF93E0334,PTE047 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TE6BFF21B5B3A3AA,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE675EC388168B81,PTE047 PLG084 PMH087 STE049 SLG085 SMH092 SFR029 DRV070
TEA3C544194CDA88,PTE044 PLG081 PMH081 STE048 SLG079 SMH093 SFR031 DRV092
TE8EFA8E8ED18D4F,PTE048 PLG083 PMH088 STE049 SLG083 SMH090 SFR030 DRV064
TE9B600E4C2F44A9,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEFDD581E0767B34,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEBF0CCBB2796F19,PTE048 PLG084 PMH085 STE050 SLG083 SMH092 SFR027 DRV074
TEE8E5DAD159EA87,PTE044 PLG081 PMH082 STE049 SLG080 SMH092 SFR031 DRV088
TE2478BE2AFC0E3C,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE841CECEFF93D48,PTE048 PLG083 PMH089 STE049 SLG084 SMH090 SFR030 DRV060
TE78790357B5AF71,PTE043 PLG081 PMH081 STE050 SLG079 SMH093 SFR030 DRV090
TEC65A3DB90C3E2B,PTE049 PLG087 PMH087 STE052 SLG089 SMH094 SFR025 DRV072
TE69A7B4A32F5232,PTE048 PLG083 PMH086 STE050 SLG082 SMH091 SFR029 DRV070
TE408FF1BA426830,PTE041 PLG085 PMH080 STE051 SLG090 SMH100 SFR027 DRV112
TEC7085188CC6D2A,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE66ECFA36934D06,PTE048 PLG083 PMH087 STE049 SLG082 SMH088 SFR029 DRV063
TE6A01AE9223C4F6,PTE046 PLG081 PMH085 STE048 SLG080 SMH088 SFR033 DRV072
TE9EB820F6F0BFEE,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEB0774478495D6B,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEBE58B531E5F1B5,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE020AC2003F127C,PTE048 PLG082 PMH086 STE049 SLG081 SMH090 SFR030 DRV070
TEEEF53FA0173843,PTE046 PLG081 PMH086 STE048 SLG082 SMH088 SFR032 DRV067
TE5D2AFA3F96B381,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEEC6378957F2B34,PTE043 PLG080 PMH081 STE050 SLG081 SMH094 SFR030 DRV094
TE4D480FBBE40024,PTE049 PLG083 PMH089 STE049 SLG083 SMH090 SFR029 DRV061
TE5DF85FB374D19E,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TEA278F04E182477,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TED907A3BDC98D5B,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE639133D2503954,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TEB284DEFE265FBA,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE06AA72A9785CAF,PTE042 PLG080 PMH083 STE050 SLG079 SMH092 SFR033 DRV088
TED22CA353AB9B7B,PTE033 PLG105 PMH075 STE051 SLG099 SMH112 SFR016 DRV127
TEC9FADD183D976A,PTE049 PLG084 PMH089 STE049 SLG083 SMH090 SFR028 DRV060
TE1342ADB992052F,PTE048 PLG082 PMH083 STE051 SLG082 SMH094 SFR025 DRV079
TE9417A57AE9A896,PTE045 PLG083 PMH087 STE049 SLG082 SMH091 SFR031 DRV072
TE5A336BA4129C10,PTE049 PLG085 PMH084 STE052 SLG087 SMH097 SFR023 DRV085
TE73CD2358B07ABD,PTE047 PLG082 PMH087 STE048 SLG081 SMH089 SFR031 DRV064
