id,answer_json
ecg_dc21317ad431c2,"{""events"":[{""sample"":39,""wave"":""P"",""landmark"":""onset""},{""sample"":61,""wave"":""P"",""landmark"":""peak""},{""sample"":80,""wave"":""P"",""landmark"":""offset""},{""sample"":110,""wave"":""QRS"",""landmark"":""onset""},{""sample"":132,""wave"":""QRS"",""landmark"":""peak""},{""sample"":160,""wave"":""QRS"",""landmark"":""offset""},{""sample"":217,""wave"":""T"",""landmark"":""onset""},{""sample"":266,""wave"":""T"",""landmark"":""peak""},{""sample"":300,""wave"":""T"",""landmark"":""offset""},{""sample"":494,""wave"":""P"",""landmark"":""onset""},{""sample"":519,""wave"":""P"",""landmark"":""peak""},{""sample"":540,""wave"":""P"",""landmark"":""offset""},{""sample"":567,""wave"":""QRS"",""landmark"":""onset""},{""sample"":588,""wave"":""QRS"",""landmark"":""peak""},{""sample"":616,""wave"":""QRS"",""landmark"":""offset""},{""sample"":671,""wave"":""T"",""landmark"":""onset""},{""sample"":721,""wave"":""T"",""landmark"":""peak""},{""sample"":754,""wave"":""T"",""landmark"":""offset""}]}"
ecg_0bc942e19b48af,"{""events"":[{""sample"":218,""wave"":""P"",""landmark"":""peak""},{""sample"":230,""wave"":""P"",""landmark"":""offset""},{""sample"":260,""wave"":""QRS"",""landmark"":""onset""},{""sample"":283,""wave"":""QRS"",""landmark"":""peak""},{""sample"":318,""wave"":""QRS"",""landmark"":""offset""},{""sample"":364,""wave"":""T"",""landmark"":""onset""},{""sample"":409,""wave"":""T"",""landmark"":""peak""},{""sample"":438,""wave"":""T"",""landmark"":""offset""},{""sample"":580,""wave"":""QRS"",""landmark"":""onset""},{""sample"":608,""wave"":""QRS"",""landmark"":""peak""},{""sample"":639,""wave"":""QRS"",""landmark"":""offset""},{""sample"":690,""wave"":""T"",""landmark"":""onset""},{""sample"":735,""wave"":""T"",""landmark"":""peak""},{""sample"":767,""wave"":""T"",""landmark"":""offset""},{""sample"":886,""wave"":""P"",""landmark"":""offset""},{""sample"":915,""wave"":""QRS"",""landmark"":""onset""},{""sample"":943,""wave"":""QRS"",""landmark"":""peak""}]}"
ecg_9d9533bbe83230,"{""events"":[{""sample"":19,""wave"":""QRS"",""landmark"":""onset""},{""sample"":38,""wave"":""QRS"",""landmark"":""peak""},{""sample"":72,""wave"":""QRS"",""landmark"":""offset""},{""sample"":129,""wave"":""T"",""landmark"":""onset""},{""sample"":178,""wave"":""T"",""landmark"":""peak""},{""sample"":229,""wave"":""T"",""landmark"":""offset""},{""sample"":268,""wave"":""P"",""landmark"":""onset""},{""sample"":293,""wave"":""P"",""landmark"":""peak""},{""sample"":318,""wave"":""P"",""landmark"":""offset""},{""sample"":357,""wave"":""QRS"",""landmark"":""onset""},{""sample"":375,""wave"":""QRS"",""landmark"":""peak""},{""sample"":408,""wave"":""QRS"",""landmark"":""offset""},{""sample"":466,""wave"":""T"",""landmark"":""onset""},{""sample"":510,""wave"":""T"",""landmark"":""peak""},{""sample"":545,""wave"":""T"",""landmark"":""offset""},{""sample"":628,""wave"":""P"",""landmark"":""onset""},{""sample"":650,""wave"":""P"",""landmark"":""peak""},{""sample"":672,""wave"":""P"",""landmark"":""offset""},{""sample"":697,""wave"":""QRS"",""landmark"":""onset""},{""sample"":714,""wave"":""QRS"",""landmark"":""peak""},{""sample"":748,""wave"":""QRS"",""landmark"":""offset""},{""sample"":805,""wave"":""T"",""landmark"":""onset""},{""sample"":847,""wave"":""T"",""landmark"":""peak""},{""sample"":884,""wave"":""T"",""landmark"":""offset""}]}"
ecg_49c26e80f8767f,"{""events"":[{""sample"":169,""wave"":""P"",""landmark"":""onset""},{""sample"":191,""wave"":""P"",""landmark"":""peak""},{""sample"":217,""wave"":""P"",""landmark"":""offset""},{""sample"":246,""wave"":""QRS"",""landmark"":""onset""},{""sample"":263,""wave"":""QRS"",""landmark"":""peak""},{""sample"":298,""wave"":""QRS"",""landmark"":""offset""},{""sample"":341,""wave"":""T"",""landmark"":""onset""},{""sample"":390,""wave"":""T"",""landmark"":""peak""},{""sample"":438,""wave"":""T"",""landmark"":""offset""},{""sample"":575,""wave"":""P"",""landmark"":""onset""},{""sample"":599,""wave"":""P"",""landmark"":""peak""},{""sample"":621,""wave"":""P"",""landmark"":""offset""},{""sample"":652,""wave"":""QRS"",""landmark"":""onset""},{""sample"":670,""wave"":""QRS"",""landmark"":""peak""},{""sample"":704,""wave"":""QRS"",""landmark"":""offset""},{""sample"":746,""wave"":""T"",""landmark"":""onset""},{""sample"":793,""wave"":""T"",""landmark"":""peak""},{""sample"":834,""wave"":""T"",""landmark"":""offset""}]}"
ecg_9ce50ea5dc087a,"{""events"":[{""sample"":218,""wave"":""P"",""landmark"":""onset""},{""sample"":237,""wave"":""P"",""landmark"":""peak""},{""sample"":258,""wave"":""P"",""landmark"":""offset""},{""sample"":283,""wave"":""QRS"",""landmark"":""onset""},{""sample"":300,""wave"":""QRS"",""landmark"":""peak""},{""sample"":335,""wave"":""QRS"",""landmark"":""offset""},{""sample"":377,""wave"":""T"",""landmark"":""onset""},{""sample"":425,""wave"":""T"",""landmark"":""peak""},{""sample"":467,""wave"":""T"",""landmark"":""offset""},{""sample"":701,""wave"":""P"",""landmark"":""onset""},{""sample"":724,""wave"":""P"",""landmark"":""peak""},{""sample"":747,""wave"":""P"",""landmark"":""offset""},{""sample"":772,""wave"":""QRS"",""landmark"":""onset""},{""sample"":792,""wave"":""QRS"",""landmark"":""peak""},{""sample"":824,""wave"":""QRS"",""landmark"":""offset""},{""sample"":863,""wave"":""T"",""landmark"":""onset""},{""sample"":911,""wave"":""T"",""landmark"":""peak""},{""sample"":953,""wave"":""T"",""landmark"":""offset""}]}"
ecg_88351e32ccd6e8,"{""events"":[{""sample"":476,""wave"":""QRS"",""landmark"":""onset""},{""sample"":498,""wave"":""QRS"",""landmark"":""peak""},{""sample"":520,""wave"":""QRS"",""landmark"":""offset""},{""sample"":571,""wave"":""T"",""landmark"":""onset""},{""sample"":620,""wave"":""T"",""landmark"":""peak""},{""sample"":663,""wave"":""T"",""landmark"":""offset""},{""sample"":816,""wave"":""P"",""landmark"":""onset""},{""sample"":842,""wave"":""P"",""landmark"":""peak""},{""sample"":874,""wave"":""P"",""landmark"":""offset""},{""sample"":916,""wave"":""QRS"",""landmark"":""onset""},{""sample"":933,""wave"":""QRS"",""landmark"":""peak""},{""sample"":960,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_27f75498311bac,"{""events"":[{""sample"":16,""wave"":""P"",""landmark"":""offset""},{""sample"":45,""wave"":""QRS"",""landmark"":""onset""},{""sample"":60,""wave"":""QRS"",""landmark"":""peak""},{""sample"":97,""wave"":""QRS"",""landmark"":""offset""},{""sample"":143,""wave"":""T"",""landmark"":""onset""},{""sample"":192,""wave"":""T"",""landmark"":""peak""},{""sample"":230,""wave"":""T"",""landmark"":""offset""},{""sample"":362,""wave"":""P"",""landmark"":""onset""},{""sample"":385,""wave"":""P"",""landmark"":""peak""},{""sample"":407,""wave"":""P"",""landmark"":""offset""},{""sample"":438,""wave"":""QRS"",""landmark"":""onset""},{""sample"":454,""wave"":""QRS"",""landmark"":""peak""},{""sample"":491,""wave"":""QRS"",""landmark"":""offset""},{""sample"":541,""wave"":""T"",""landmark"":""onset""},{""sample"":585,""wave"":""T"",""landmark"":""peak""},{""sample"":623,""wave"":""T"",""landmark"":""offset""},{""sample"":753,""wave"":""P"",""landmark"":""onset""},{""sample"":774,""wave"":""P"",""landmark"":""peak""},{""sample"":801,""wave"":""P"",""landmark"":""offset""},{""sample"":833,""wave"":""QRS"",""landmark"":""onset""},{""sample"":849,""wave"":""QRS"",""landmark"":""peak""},{""sample"":886,""wave"":""QRS"",""landmark"":""offset""},{""sample"":928,""wave"":""T"",""landmark"":""onset""}]}"
ecg_b9a42c89f5753b,"{""events"":[{""sample"":118,""wave"":""P"",""landmark"":""onset""},{""sample"":149,""wave"":""P"",""landmark"":""peak""},{""sample"":167,""wave"":""P"",""landmark"":""offset""},{""sample"":193,""wave"":""QRS"",""landmark"":""onset""},{""sample"":214,""wave"":""QRS"",""landmark"":""peak""},{""sample"":238,""wave"":""QRS"",""landmark"":""offset""},{""sample"":297,""wave"":""T"",""landmark"":""onset""},{""sample"":348,""wave"":""T"",""landmark"":""peak""},{""sample"":390,""wave"":""T"",""landmark"":""offset""},{""sample"":586,""wave"":""P"",""landmark"":""onset""},{""sample"":619,""wave"":""P"",""landmark"":""peak""},{""sample"":635,""wave"":""P"",""landmark"":""offset""},{""sample"":660,""wave"":""QRS"",""landmark"":""onset""},{""sample"":682,""wave"":""QRS"",""landmark"":""peak""},{""sample"":705,""wave"":""QRS"",""landmark"":""offset""},{""sample"":768,""wave"":""T"",""landmark"":""onset""},{""sample"":820,""wave"":""T"",""landmark"":""peak""},{""sample"":860,""wave"":""T"",""landmark"":""offset""}]}"
ecg_1210cb5fec5f87,"{""events"":[{""sample"":164,""wave"":""P"",""landmark"":""onset""},{""sample"":183,""wave"":""P"",""landmark"":""peak""},{""sample"":208,""wave"":""P"",""landmark"":""offset""},{""sample"":247,""wave"":""QRS"",""landmark"":""onset""},{""sample"":267,""wave"":""QRS"",""landmark"":""peak""},{""sample"":297,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_306d272f3f5e68,"{""events"":[{""sample"":83,""wave"":""P"",""landmark"":""onset""},{""sample"":111,""wave"":""P"",""landmark"":""peak""},{""sample"":139,""wave"":""P"",""landmark"":""offset""},{""sample"":167,""wave"":""QRS"",""landmark"":""onset""},{""sample"":189,""wave"":""QRS"",""landmark"":""peak""},{""sample"":214,""wave"":""QRS"",""landmark"":""offset""},{""sample"":279,""wave"":""T"",""landmark"":""onset""},{""sample"":330,""wave"":""T"",""landmark"":""peak""},{""sample"":365,""wave"":""T"",""landmark"":""offset""},{""sample"":646,""wave"":""P"",""landmark"":""onset""},{""sample"":674,""wave"":""P"",""landmark"":""peak""},{""sample"":702,""wave"":""P"",""landmark"":""offset""},{""sample"":729,""wave"":""QRS"",""landmark"":""onset""},{""sample"":752,""wave"":""QRS"",""landmark"":""peak""},{""sample"":776,""wave"":""QRS"",""landmark"":""offset""},{""sample"":844,""wave"":""T"",""landmark"":""onset""},{""sample"":894,""wave"":""T"",""landmark"":""peak""},{""sample"":930,""wave"":""T"",""landmark"":""offset""}]}"
ecg_34ab0bad0baf04,"{""events"":[{""sample"":366,""wave"":""QRS"",""landmark"":""onset""},{""sample"":384,""wave"":""QRS"",""landmark"":""peak""},{""sample"":414,""wave"":""QRS"",""landmark"":""offset""},{""sample"":466,""wave"":""T"",""landmark"":""onset""},{""sample"":516,""wave"":""T"",""landmark"":""peak""},{""sample"":556,""wave"":""T"",""landmark"":""offset""},{""sample"":727,""wave"":""P"",""landmark"":""offset""},{""sample"":751,""wave"":""QRS"",""landmark"":""onset""},{""sample"":769,""wave"":""QRS"",""landmark"":""peak""},{""sample"":801,""wave"":""QRS"",""landmark"":""offset""},{""sample"":851,""wave"":""T"",""landmark"":""onset""},{""sample"":899,""wave"":""T"",""landmark"":""peak""},{""sample"":940,""wave"":""T"",""landmark"":""offset""}]}"
ecg_718e9db6c21cd0,"{""events"":[{""sample"":123,""wave"":""P"",""landmark"":""onset""},{""sample"":145,""wave"":""P"",""landmark"":""peak""},{""sample"":168,""wave"":""P"",""landmark"":""offset""},{""sample"":202,""wave"":""QRS"",""landmark"":""onset""},{""sample"":215,""wave"":""QRS"",""landmark"":""peak""},{""sample"":257,""wave"":""QRS"",""landmark"":""offset""},{""sample"":323,""wave"":""T"",""landmark"":""onset""},{""sample"":376,""wave"":""T"",""landmark"":""peak""},{""sample"":419,""wave"":""T"",""landmark"":""offset""},{""sample"":628,""wave"":""P"",""landmark"":""onset""},{""sample"":651,""wave"":""P"",""landmark"":""peak""},{""sample"":670,""wave"":""P"",""landmark"":""offset""},{""sample"":702,""wave"":""QRS"",""landmark"":""onset""},{""sample"":715,""wave"":""QRS"",""landmark"":""peak""},{""sample"":750,""wave"":""QRS"",""landmark"":""offset""},{""sample"":821,""wave"":""T"",""landmark"":""onset""},{""sample"":872,""wave"":""T"",""landmark"":""peak""},{""sample"":913,""wave"":""T"",""landmark"":""offset""}]}"
ecg_680013c68251a8,"{""events"":[{""sample"":266,""wave"":""QRS"",""landmark"":""onset""},{""sample"":292,""wave"":""QRS"",""landmark"":""peak""},{""sample"":332,""wave"":""QRS"",""landmark"":""offset""},{""sample"":382,""wave"":""T"",""landmark"":""onset""},{""sample"":439,""wave"":""T"",""landmark"":""peak""},{""sample"":482,""wave"":""T"",""landmark"":""offset""},{""sample"":768,""wave"":""QRS"",""landmark"":""onset""},{""sample"":794,""wave"":""QRS"",""landmark"":""peak""},{""sample"":830,""wave"":""QRS"",""landmark"":""offset""},{""sample"":882,""wave"":""T"",""landmark"":""onset""},{""sample"":938,""wave"":""T"",""landmark"":""peak""},{""sample"":974,""wave"":""T"",""landmark"":""offset""}]}"
ecg_6b78892d95e939,"{""events"":[{""sample"":260,""wave"":""P"",""landmark"":""onset""},{""sample"":288,""wave"":""P"",""landmark"":""peak""},{""sample"":313,""wave"":""P"",""landmark"":""offset""},{""sample"":348,""wave"":""QRS"",""landmark"":""onset""},{""sample"":369,""wave"":""QRS"",""landmark"":""peak""},{""sample"":396,""wave"":""QRS"",""landmark"":""offset""},{""sample"":445,""wave"":""T"",""landmark"":""onset""},{""sample"":496,""wave"":""T"",""landmark"":""peak""},{""sample"":535,""wave"":""T"",""landmark"":""offset""},{""sample"":729,""wave"":""P"",""landmark"":""onset""},{""sample"":759,""wave"":""P"",""landmark"":""peak""},{""sample"":782,""wave"":""P"",""landmark"":""offset""},{""sample"":815,""wave"":""QRS"",""landmark"":""onset""},{""sample"":836,""wave"":""QRS"",""landmark"":""peak""},{""sample"":860,""wave"":""QRS"",""landmark"":""offset""},{""sample"":911,""wave"":""T"",""landmark"":""onset""},{""sample"":963,""wave"":""T"",""landmark"":""peak""}]}"
ecg_9fc732ea1598bd,"{""events"":[{""sample"":192,""wave"":""P"",""landmark"":""onset""},{""sample"":221,""wave"":""P"",""landmark"":""peak""},{""sample"":244,""wave"":""P"",""landmark"":""offset""},{""sample"":266,""wave"":""QRS"",""landmark"":""onset""},{""sample"":287,""wave"":""QRS"",""landmark"":""peak""},{""sample"":314,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_c429a02f98f2e0,"{""events"":[{""sample"":220,""wave"":""P"",""landmark"":""onset""},{""sample"":247,""wave"":""P"",""landmark"":""peak""},{""sample"":261,""wave"":""P"",""landmark"":""offset""},{""sample"":288,""wave"":""QRS"",""landmark"":""onset""},{""sample"":310,""wave"":""QRS"",""landmark"":""peak""},{""sample"":334,""wave"":""QRS"",""landmark"":""offset""},{""sample"":397,""wave"":""T"",""landmark"":""onset""},{""sample"":447,""wave"":""T"",""landmark"":""peak""},{""sample"":484,""wave"":""T"",""landmark"":""offset""},{""sample"":667,""wave"":""P"",""landmark"":""onset""},{""sample"":696,""wave"":""P"",""landmark"":""peak""},{""sample"":710,""wave"":""P"",""landmark"":""offset""},{""sample"":736,""wave"":""QRS"",""landmark"":""onset""},{""sample"":758,""wave"":""QRS"",""landmark"":""peak""},{""sample"":783,""wave"":""QRS"",""landmark"":""offset""},{""sample"":845,""wave"":""T"",""landmark"":""onset""},{""sample"":894,""wave"":""T"",""landmark"":""peak""},{""sample"":934,""wave"":""T"",""landmark"":""offset""}]}"
ecg_88397a7677375b,"{""events"":[{""sample"":85,""wave"":""P"",""landmark"":""onset""},{""sample"":118,""wave"":""P"",""landmark"":""peak""},{""sample"":144,""wave"":""P"",""landmark"":""offset""},{""sample"":171,""wave"":""QRS"",""landmark"":""onset""},{""sample"":185,""wave"":""QRS"",""landmark"":""peak""},{""sample"":214,""wave"":""QRS"",""landmark"":""offset""},{""sample"":270,""wave"":""T"",""landmark"":""onset""},{""sample"":322,""wave"":""T"",""landmark"":""peak""},{""sample"":360,""wave"":""T"",""landmark"":""offset""},{""sample"":547,""wave"":""P"",""landmark"":""onset""},{""sample"":574,""wave"":""P"",""landmark"":""peak""},{""sample"":601,""wave"":""P"",""landmark"":""offset""},{""sample"":629,""wave"":""QRS"",""landmark"":""onset""},{""sample"":642,""wave"":""QRS"",""landmark"":""peak""},{""sample"":672,""wave"":""QRS"",""landmark"":""offset""},{""sample"":729,""wave"":""T"",""landmark"":""onset""},{""sample"":780,""wave"":""T"",""landmark"":""peak""},{""sample"":820,""wave"":""T"",""landmark"":""offset""}]}"
ecg_aad4439ce46b3d,"{""events"":[{""sample"":188,""wave"":""P"",""landmark"":""onset""},{""sample"":212,""wave"":""P"",""landmark"":""peak""},{""sample"":233,""wave"":""P"",""landmark"":""offset""},{""sample"":258,""wave"":""QRS"",""landmark"":""onset""},{""sample"":279,""wave"":""QRS"",""landmark"":""peak""},{""sample"":307,""wave"":""QRS"",""landmark"":""offset""},{""sample"":385,""wave"":""T"",""landmark"":""onset""},{""sample"":435,""wave"":""T"",""landmark"":""peak""},{""sample"":476,""wave"":""T"",""landmark"":""offset""},{""sample"":685,""wave"":""P"",""landmark"":""onset""},{""sample"":708,""wave"":""P"",""landmark"":""peak""},{""sample"":731,""wave"":""P"",""landmark"":""offset""},{""sample"":758,""wave"":""QRS"",""landmark"":""onset""},{""sample"":779,""wave"":""QRS"",""landmark"":""peak""},{""sample"":806,""wave"":""QRS"",""landmark"":""offset""},{""sample"":886,""wave"":""T"",""landmark"":""onset""},{""sample"":934,""wave"":""T"",""landmark"":""peak""},{""sample"":970,""wave"":""T"",""landmark"":""offset""}]}"
ecg_45c62025f8114c,"{""events"":[{""sample"":625,""wave"":""QRS"",""landmark"":""onset""},{""sample"":643,""wave"":""QRS"",""landmark"":""peak""},{""sample"":679,""wave"":""QRS"",""landmark"":""offset""},{""sample"":744,""wave"":""T"",""landmark"":""onset""},{""sample"":801,""wave"":""T"",""landmark"":""peak""},{""sample"":839,""wave"":""T"",""landmark"":""offset""}]}"
ecg_a4de56dba9ecba,"{""events"":[{""sample"":615,""wave"":""QRS"",""landmark"":""onset""},{""sample"":636,""wave"":""QRS"",""landmark"":""peak""},{""sample"":665,""wave"":""QRS"",""landmark"":""offset""},{""sample"":731,""wave"":""T"",""landmark"":""onset""},{""sample"":785,""wave"":""T"",""landmark"":""peak""},{""sample"":825,""wave"":""T"",""landmark"":""offset""}]}"
ecg_214dfcd955c538,"{""events"":[{""sample"":74,""wave"":""P"",""landmark"":""onset""},{""sample"":96,""wave"":""P"",""landmark"":""peak""},{""sample"":119,""wave"":""P"",""landmark"":""offset""},{""sample"":145,""wave"":""QRS"",""landmark"":""onset""},{""sample"":162,""wave"":""QRS"",""landmark"":""peak""},{""sample"":198,""wave"":""QRS"",""landmark"":""offset""},{""sample"":237,""wave"":""T"",""landmark"":""onset""},{""sample"":294,""wave"":""T"",""landmark"":""peak""},{""sample"":339,""wave"":""T"",""landmark"":""offset""},{""sample"":637,""wave"":""P"",""landmark"":""onset""},{""sample"":661,""wave"":""P"",""landmark"":""peak""},{""sample"":683,""wave"":""P"",""landmark"":""offset""},{""sample"":706,""wave"":""QRS"",""landmark"":""onset""},{""sample"":723,""wave"":""QRS"",""landmark"":""peak""},{""sample"":759,""wave"":""QRS"",""landmark"":""offset""},{""sample"":799,""wave"":""T"",""landmark"":""onset""},{""sample"":855,""wave"":""T"",""landmark"":""peak""},{""sample"":899,""wave"":""T"",""landmark"":""offset""}]}"
ecg_2b413cd5c1b2a5,"{""events"":[{""sample"":285,""wave"":""P"",""landmark"":""onset""},{""sample"":309,""wave"":""P"",""landmark"":""peak""},{""sample"":329,""wave"":""P"",""landmark"":""offset""},{""sample"":353,""wave"":""QRS"",""landmark"":""onset""},{""sample"":371,""wave"":""QRS"",""landmark"":""peak""},{""sample"":396,""wave"":""QRS"",""landmark"":""offset""},{""sample"":448,""wave"":""T"",""landmark"":""onset""},{""sample"":497,""wave"":""T"",""landmark"":""peak""},{""sample"":535,""wave"":""T"",""landmark"":""offset""},{""sample"":689,""wave"":""P"",""landmark"":""onset""},{""sample"":713,""wave"":""P"",""landmark"":""peak""},{""sample"":735,""wave"":""P"",""landmark"":""offset""},{""sample"":758,""wave"":""QRS"",""landmark"":""onset""},{""sample"":776,""wave"":""QRS"",""landmark"":""peak""},{""sample"":803,""wave"":""QRS"",""landmark"":""offset""},{""sample"":854,""wave"":""T"",""landmark"":""onset""},{""sample"":902,""wave"":""T"",""landmark"":""peak""},{""sample"":937,""wave"":""T"",""landmark"":""offset""}]}"
