report_id,recommended_reactions
faers_b53e7305f0a254,rxn_c8335a3cc39d|rxn_ebe72b95c704|rxn_ff8d465dd1ce|rxn_a2af876b6793|rxn_c1784077fdf1
faers_4366c1f798131a,rxn_88d9fd4f72b8|rxn_ef2e20e16007|rxn_a2af876b6793|rxn_60fbf2f190d4|rxn_7f372594991b
faers_08df596acafec2,rxn_4c1c478453b5|rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_906c64cbe267
faers_1f709d9af7c2f0,rxn_88d9fd4f72b8|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_3bd6b6b5e360|rxn_1a0e3eadbc39
faers_f508807898c337,rxn_c1784077fdf1|rxn_47fa3c030783|rxn_7f5530ec79a8|rxn_e3a93ed799f2|rxn_60fbf2f190d4
faers_8cddffc528f262,rxn_ea6734177f7c|rxn_59fee47f6ebb|rxn_e6b3b84cdc7c|rxn_1e2b3fd06693|rxn_3bd6b6b5e360
faers_fa866cd772f18f,rxn_172580edd233|rxn_a2af876b6793|rxn_ff8d465dd1ce|rxn_413fbdb24b1e|rxn_21274189ad9f
faers_b4167772928a81,rxn_1663bbfc7a3f|rxn_070b70ec02f8|rxn_c1784077fdf1|rxn_e6b3b84cdc7c|rxn_3e704db3b9cd
faers_01e270a1475128,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_f2bdb656c87d|rxn_172580edd233
faers_ca7ff5663a1bc1,rxn_21274189ad9f|rxn_a2af876b6793|rxn_172580edd233|rxn_205cf8ffb17e|rxn_4c1c478453b5
faers_b7e01bb3be2d26,rxn_47fa3c030783|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_42e1682de0e5|rxn_41ee787a25de
faers_af0b7eb4222861,rxn_011bc42320b0|rxn_504cdad9ea6b|rxn_2407fa9e778c|rxn_1a0e3eadbc39|rxn_612ae74a0c89
faers_67f85bba07a6f2,rxn_4c1c478453b5|rxn_172580edd233|rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_205cf8ffb17e
faers_a2af8f55a61b02,rxn_d3757f43e3d5|rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_17fdebb264d2
faers_82fa71347eb3b7,rxn_9b8101783663|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_fcbc107b6e61|rxn_60fbf2f190d4
faers_91d670082cd952,rxn_a2af876b6793|rxn_21274189ad9f|rxn_4c1c478453b5|rxn_205cf8ffb17e|rxn_172580edd233
faers_9ee8300d99e54d,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_41ee787a25de|rxn_e3a93ed799f2|rxn_a8d26b7edf42
faers_7a62d9c5cf7556,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_1663bbfc7a3f|rxn_e3a93ed799f2
faers_569439c681080f,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_a2af876b6793|rxn_17fdebb264d2|rxn_207e94a9d290
faers_318e43b2776cb4,rxn_1e2b3fd06693|rxn_ea6734177f7c|rxn_f98fe46ed1ef|rxn_3e704db3b9cd|rxn_e6b3b84cdc7c
faers_2f6609b1d6c8b3,rxn_f468d05707a0|rxn_ffffa4dedfc1|rxn_1663bbfc7a3f|rxn_57bbb8343f47|rxn_254e728fd5c1
faers_a92ec6127e9495,rxn_9920f5d2794f|rxn_c1784077fdf1|rxn_906c64cbe267|rxn_a2af876b6793|rxn_1663bbfc7a3f
faers_f47ad867688883,rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_4c1c478453b5|rxn_32c3db2ca6af|rxn_906c64cbe267
faers_dea11b22f3b1fb,rxn_69076398980d|rxn_011bc42320b0|rxn_01994223e294|rxn_ffffa4dedfc1|rxn_47fa3c030783
faers_3ee4ff60ec5215,rxn_47fa3c030783|rxn_59fee47f6ebb|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_60fbf2f190d4
faers_2df1a015f3521d,rxn_254e728fd5c1|rxn_207e94a9d290|rxn_413fbdb24b1e|rxn_172580edd233|rxn_c1784077fdf1
faers_a3a2bea9121687,rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_ff8d465dd1ce|rxn_733d638acbc2|rxn_ebe72b95c704
faers_29e7e03fa718ef,rxn_60fbf2f190d4|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_69076398980d|rxn_75516eeb07aa
faers_6fcbb85e6bb0b2,rxn_88d9fd4f72b8|rxn_fcbc107b6e61|rxn_9b8101783663|rxn_67ee66b29724|rxn_1663bbfc7a3f
faers_75b6be875835ec,rxn_b542bfcc88b5|rxn_9920f5d2794f|rxn_69076398980d|rxn_1e2b3fd06693|rxn_254e728fd5c1
faers_f47b19c9aa3340,rxn_7f5530ec79a8|rxn_17fdebb264d2|rxn_906c64cbe267|rxn_88bf93798695|rxn_d3757f43e3d5
faers_8202e59c9a8f05,rxn_ffffa4dedfc1|rxn_1a0e3eadbc39|rxn_1663bbfc7a3f|rxn_b60e620b494d|rxn_207e94a9d290
faers_c693cc65915d6d,rxn_254e728fd5c1|rxn_c1784077fdf1|rxn_207e94a9d290|rxn_1663bbfc7a3f|rxn_ff8d465dd1ce
faers_867dd4076f78a4,rxn_c1784077fdf1|rxn_42e1682de0e5|rxn_f468d05707a0|rxn_1663bbfc7a3f|rxn_60fbf2f190d4
faers_22fa2eb7efbec0,rxn_c8335a3cc39d|rxn_3bd6b6b5e360|rxn_60fbf2f190d4|rxn_e971bd47a0f7|rxn_ea6734177f7c
faers_56adf61724a1f4,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_21274189ad9f|rxn_47fa3c030783
faers_025a7acef6ae9d,rxn_1a0e3eadbc39|rxn_207e94a9d290|rxn_e971bd47a0f7|rxn_2407fa9e778c|rxn_59fee47f6ebb
faers_0548dcf6945234,rxn_17fdebb264d2|rxn_a2af876b6793|rxn_ff8d465dd1ce|rxn_207e94a9d290|rxn_c1784077fdf1
faers_9eb3a8feafa16f,rxn_c1784077fdf1|rxn_254e728fd5c1|rxn_1e2b3fd06693|rxn_1663bbfc7a3f|rxn_47fa3c030783
faers_295c10719a4a3e,rxn_c1784077fdf1|rxn_612ae74a0c89|rxn_207e94a9d290|rxn_f468d05707a0|rxn_75516eeb07aa
faers_c0be83f9982e5b,rxn_88d9fd4f72b8|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_47fa3c030783|rxn_3e704db3b9cd
faers_5227f788468164,rxn_2a22d989eacc|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_e3a93ed799f2|rxn_e971bd47a0f7
faers_bce1dcf5b66580,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_47fa3c030783|rxn_60fbf2f190d4
faers_deb471b9bb2771,rxn_c1784077fdf1|rxn_e971bd47a0f7|rxn_60fbf2f190d4|rxn_906c64cbe267|rxn_ff8d465dd1ce
faers_596861b6036520,rxn_c1784077fdf1|rxn_7f372594991b|rxn_e971bd47a0f7|rxn_207e94a9d290|rxn_60fbf2f190d4
faers_793eb81273dadc,rxn_60fbf2f190d4|rxn_c1784077fdf1|rxn_7f372594991b|rxn_e3a93ed799f2|rxn_47fa3c030783
faers_3125ed8abc91fd,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_7f5530ec79a8|rxn_172580edd233|rxn_17fdebb264d2
faers_ab24205a8a3c3c,rxn_e6b3b84cdc7c|rxn_1663bbfc7a3f|rxn_a8d26b7edf42|rxn_677dcc1eaa6b|rxn_c1784077fdf1
faers_13a050949a4f1c,rxn_254e728fd5c1|rxn_172580edd233|rxn_207e94a9d290|rxn_ff8d465dd1ce|rxn_413fbdb24b1e
faers_4be42d8d08b8ef,rxn_88d9fd4f72b8|rxn_ffffa4dedfc1|rxn_1663bbfc7a3f|rxn_b542bfcc88b5|rxn_57bbb8343f47
faers_2bf1a669817362,rxn_47fa3c030783|rxn_e6b3b84cdc7c|rxn_ffffa4dedfc1|rxn_1663bbfc7a3f|rxn_254e728fd5c1
faers_4ebf310fbdde09,rxn_906c64cbe267|rxn_c1784077fdf1|rxn_a2af876b6793|rxn_60fbf2f190d4|rxn_21274189ad9f
faers_e480bcb58673ba,rxn_c1784077fdf1|rxn_47fa3c030783|rxn_d3757f43e3d5|rxn_4c1c478453b5|rxn_fe220e29e064
faers_6b43abb2afb64f,rxn_906c64cbe267|rxn_88bf93798695|rxn_b550eac9683d|rxn_69076398980d|rxn_254e728fd5c1
faers_b1c0f3628847b8,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_e971bd47a0f7|rxn_e179eacb7d42|rxn_1a0e3eadbc39
faers_ea5f5cbba38aff,rxn_47fa3c030783|rxn_011bc42320b0|rxn_f2bdb656c87d|rxn_69076398980d|rxn_ea6734177f7c
faers_7b4d82249775d5,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_f468d05707a0|rxn_906c64cbe267|rxn_1663bbfc7a3f
faers_203092141806e2,rxn_e6b3b84cdc7c|rxn_1663bbfc7a3f|rxn_88d9fd4f72b8|rxn_3bd6b6b5e360|rxn_070b70ec02f8
faers_f43df74d113101,rxn_9920f5d2794f|rxn_c1784077fdf1|rxn_a2af876b6793|rxn_ff8d465dd1ce|rxn_172580edd233
faers_99171e4623adb1,rxn_dbfbef62a1b7|rxn_733d638acbc2|rxn_c8335a3cc39d|rxn_ebe72b95c704|rxn_a2af876b6793
faers_e6f3c4178d78cc,rxn_1e2b3fd06693|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_e6b3b84cdc7c|rxn_3d6eadfab51a
faers_f17130bcaebef7,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_42e1682de0e5|rxn_f2bdb656c87d|rxn_47fa3c030783
faers_aa9cefcf5d36f8,rxn_abb447e0bbda|rxn_c1784077fdf1|rxn_207e94a9d290|rxn_1663bbfc7a3f|rxn_e3a93ed799f2
faers_95ed209baf6d54,rxn_e6b3b84cdc7c|rxn_3e704db3b9cd|rxn_c1784077fdf1|rxn_ea6734177f7c|rxn_1663bbfc7a3f
faers_15f6e798c7f66f,rxn_88d9fd4f72b8|rxn_e6b3b84cdc7c|rxn_43adfc671890|rxn_070b70ec02f8|rxn_1663bbfc7a3f
faers_5343cb1bb8190d,rxn_a2af876b6793|rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_88bf93798695|rxn_e971bd47a0f7
faers_0f07ac229c2ecc,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_254e728fd5c1|rxn_60fbf2f190d4
faers_8e143ae42f1f63,rxn_733d638acbc2|rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_a2af876b6793|rxn_ff8d465dd1ce
faers_c9685f95d77f39,rxn_b542bfcc88b5|rxn_1a0e3eadbc39|rxn_e6b3b84cdc7c|rxn_3e704db3b9cd|rxn_1663bbfc7a3f
faers_b938306043adb3,rxn_ebe72b95c704|rxn_c8335a3cc39d|rxn_a2af876b6793|rxn_ff8d465dd1ce|rxn_a1cf37bce926
faers_c2f8fa635b2b70,rxn_1663bbfc7a3f|rxn_47fa3c030783|rxn_f468d05707a0|rxn_c1784077fdf1|rxn_b60e620b494d
faers_11d27affc3320a,rxn_1663bbfc7a3f|rxn_1a0e3eadbc39|rxn_ef2e20e16007|rxn_43adfc671890|rxn_254e728fd5c1
faers_a7d23bfd63fd5d,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_1a0e3eadbc39|rxn_f2bdb656c87d
faers_313920dbd2953b,rxn_59fee47f6ebb|rxn_c1784077fdf1|rxn_1a0e3eadbc39|rxn_e179eacb7d42|rxn_2407fa9e778c
faers_993cba58b3e75c,rxn_69076398980d|rxn_1663bbfc7a3f|rxn_60fbf2f190d4|rxn_c1784077fdf1|rxn_7f372594991b
faers_17e86777eddcbf,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_d3757f43e3d5|rxn_17fdebb264d2
faers_47d95a5bb89176,rxn_a2af876b6793|rxn_21274189ad9f|rxn_4c1c478453b5|rxn_205cf8ffb17e|rxn_c1784077fdf1
faers_9feee931a34f57,rxn_59fee47f6ebb|rxn_4c1c478453b5|rxn_172580edd233|rxn_a8d26b7edf42|rxn_21274189ad9f
faers_8409ec68a57391,rxn_36a4597b848b|rxn_d3757f43e3d5|rxn_17fdebb264d2|rxn_1663bbfc7a3f|rxn_4c1c478453b5
faers_ff3420477da619,rxn_32c3db2ca6af|rxn_c1784077fdf1|rxn_43adfc671890|rxn_42e1682de0e5|rxn_60fbf2f190d4
faers_92ccd0343f6d34,rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_1663bbfc7a3f|rxn_205cf8ffb17e|rxn_4c1c478453b5
faers_271c73d0991e98,rxn_c1784077fdf1|rxn_32c3db2ca6af|rxn_60fbf2f190d4|rxn_f98fe46ed1ef|rxn_1663bbfc7a3f
faers_58da8e29c98f71,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_1a0e3eadbc39|rxn_47fa3c030783|rxn_59fee47f6ebb
faers_b6acc3da177f8f,rxn_1663bbfc7a3f|rxn_75516eeb07aa|rxn_b542bfcc88b5|rxn_3e704db3b9cd|rxn_1a0e3eadbc39
faers_6e722063870aae,rxn_88bf93798695|rxn_7f5530ec79a8|rxn_d3757f43e3d5|rxn_906c64cbe267|rxn_2407fa9e778c
faers_749f99dd54371c,rxn_88bf93798695|rxn_7f5530ec79a8|rxn_d3757f43e3d5|rxn_17fdebb264d2|rxn_906c64cbe267
faers_f0bc8dc1b8f7b9,rxn_207e94a9d290|rxn_c1784077fdf1|rxn_254e728fd5c1|rxn_c8335a3cc39d|rxn_172580edd233
faers_ca9f863c209357,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_d3757f43e3d5|rxn_c1784077fdf1
faers_f0dc2391c6399a,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_f468d05707a0|rxn_f2bdb656c87d|rxn_207e94a9d290
faers_33dd5ea32957e0,rxn_4c1c478453b5|rxn_a2af876b6793|rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_207e94a9d290
faers_5ba8b634c3ccb8,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_207e94a9d290|rxn_60fbf2f190d4
faers_572148a1fff66b,rxn_c1784077fdf1|rxn_254e728fd5c1|rxn_1663bbfc7a3f|rxn_4c1c478453b5|rxn_172580edd233
faers_fd9e8aa333f69c,rxn_1663bbfc7a3f|rxn_a8d26b7edf42|rxn_59fee47f6ebb|rxn_c1784077fdf1|rxn_f2bdb656c87d
faers_6eb188dd0eca7e,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_e971bd47a0f7|rxn_254e728fd5c1|rxn_60fbf2f190d4
faers_5a1abf0938dede,rxn_88d9fd4f72b8|rxn_070b70ec02f8|rxn_d3757f43e3d5|rxn_e6b3b84cdc7c|rxn_67ee66b29724
faers_b786fc8b9ac2a9,rxn_abb447e0bbda|rxn_b542bfcc88b5|rxn_59fee47f6ebb|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c
faers_dd7edb1e82fa5b,rxn_88d9fd4f72b8|rxn_ea6734177f7c|rxn_011bc42320b0|rxn_e6b3b84cdc7c|rxn_43adfc671890
faers_be5fabc8481732,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_523aa101779e|rxn_172580edd233|rxn_60fbf2f190d4
faers_f7e86f2eab0978,rxn_011bc42320b0|rxn_01994223e294|rxn_ea6734177f7c|rxn_ffffa4dedfc1|rxn_69076398980d
faers_942b82e4e86290,rxn_c1784077fdf1|rxn_254e728fd5c1|rxn_4c1c478453b5|rxn_1663bbfc7a3f|rxn_47fa3c030783
faers_07fe64fc962f16,rxn_c1784077fdf1|rxn_7f372594991b|rxn_4c1c478453b5|rxn_f468d05707a0|rxn_f2bdb656c87d
faers_c21e34c4f6a406,rxn_1663bbfc7a3f|rxn_612ae74a0c89|rxn_75516eeb07aa|rxn_60fbf2f190d4|rxn_c1784077fdf1
faers_b3447f26eab928,rxn_1663bbfc7a3f|rxn_f468d05707a0|rxn_75516eeb07aa|rxn_ffffa4dedfc1|rxn_e6b3b84cdc7c
faers_e881e5d690e165,rxn_db6a0e2b1b69|rxn_ea6734177f7c|rxn_f468d05707a0|rxn_1e2b3fd06693|rxn_759a80e0f77c
faers_31d7c210447e17,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_254e728fd5c1|rxn_47fa3c030783|rxn_41ee787a25de
faers_a7e8e1e70179eb,rxn_c1784077fdf1|rxn_a2af876b6793|rxn_254e728fd5c1|rxn_207e94a9d290|rxn_ff8d465dd1ce
faers_a3a36b65a6f7e7,rxn_9b8101783663|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_21274189ad9f|rxn_4c1c478453b5
faers_feb20cf025908e,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_254e728fd5c1|rxn_906c64cbe267
faers_4bc57af07da311,rxn_c8335a3cc39d|rxn_ff8d465dd1ce|rxn_ebe72b95c704|rxn_42e1682de0e5|rxn_733d638acbc2
faers_f6d1fc69b68bda,rxn_254e728fd5c1|rxn_c1784077fdf1|rxn_75516eeb07aa|rxn_1663bbfc7a3f|rxn_4c1c478453b5
faers_ca6c2951fa8db8,rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_207e94a9d290|rxn_c1784077fdf1|rxn_47fa3c030783
faers_ed10aff7e170ca,rxn_7f5530ec79a8|rxn_b542bfcc88b5|rxn_88bf93798695|rxn_906c64cbe267|rxn_e6b3b84cdc7c
faers_7f56ec2a46a952,rxn_e6b3b84cdc7c|rxn_3e704db3b9cd|rxn_011bc42320b0|rxn_ea6734177f7c|rxn_1e2b3fd06693
faers_650df47199bc27,rxn_88bf93798695|rxn_7f5530ec79a8|rxn_906c64cbe267|rxn_d3757f43e3d5|rxn_17fdebb264d2
faers_a87b0fd2625352,rxn_b542bfcc88b5|rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_c1784077fdf1|rxn_69076398980d
faers_63c6d38ebafc44,rxn_7f5530ec79a8|rxn_906c64cbe267|rxn_88bf93798695|rxn_17fdebb264d2|rxn_1663bbfc7a3f
faers_882904b5a24ec8,rxn_e971bd47a0f7|rxn_c1784077fdf1|rxn_207e94a9d290|rxn_733d638acbc2|rxn_69076398980d
faers_14445182df085f,rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_b542bfcc88b5|rxn_1a0e3eadbc39|rxn_1e2b3fd06693
faers_7b46d92b92482f,rxn_254e728fd5c1|rxn_1663bbfc7a3f|rxn_69076398980d|rxn_1a0e3eadbc39|rxn_3bd6b6b5e360
faers_ee2ea1433c9cce,rxn_1663bbfc7a3f|rxn_60fbf2f190d4|rxn_1a0e3eadbc39|rxn_e6b3b84cdc7c|rxn_f98fe46ed1ef
faers_a5e469fa384d5b,rxn_9920f5d2794f|rxn_c1784077fdf1|rxn_a2af876b6793|rxn_69076398980d|rxn_254e728fd5c1
faers_ba760a280b8195,rxn_1a0e3eadbc39|rxn_070b70ec02f8|rxn_011bc42320b0|rxn_3bd6b6b5e360|rxn_b542bfcc88b5
faers_0b6f56972094c1,rxn_d3757f43e3d5|rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_207e94a9d290
faers_2ed039e0b01def,rxn_1663bbfc7a3f|rxn_4c1c478453b5|rxn_e6b3b84cdc7c|rxn_75516eeb07aa|rxn_3e704db3b9cd
faers_03ff21b72db2ee,rxn_9920f5d2794f|rxn_a2af876b6793|rxn_69076398980d|rxn_c1784077fdf1|rxn_254e728fd5c1
faers_45f55dc331a5d7,rxn_1663bbfc7a3f|rxn_1a0e3eadbc39|rxn_b542bfcc88b5|rxn_ea6734177f7c|rxn_e6b3b84cdc7c
faers_241927a71086bb,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_172580edd233|rxn_47fa3c030783|rxn_42e1682de0e5
faers_dc33937c2b3c2c,rxn_4c1c478453b5|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_69076398980d|rxn_21274189ad9f
faers_7ea4d0dc144562,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_4c1c478453b5|rxn_7f372594991b|rxn_f468d05707a0
faers_6c56d593679de8,rxn_3bd6b6b5e360|rxn_1663bbfc7a3f|rxn_9920f5d2794f|rxn_fe220e29e064|rxn_75516eeb07aa
faers_e8b4690029f4cc,rxn_254e728fd5c1|rxn_1663bbfc7a3f|rxn_75516eeb07aa|rxn_1a0e3eadbc39|rxn_ffffa4dedfc1
faers_a162fad15be706,rxn_e971bd47a0f7|rxn_c1784077fdf1|rxn_21274189ad9f|rxn_47fa3c030783|rxn_60fbf2f190d4
faers_2f549d60fbb68b,rxn_172580edd233|rxn_17fdebb264d2|rxn_a2af876b6793|rxn_21274189ad9f|rxn_c8335a3cc39d
faers_ec54adf2e28378,rxn_c1784077fdf1|rxn_a2af876b6793|rxn_4c1c478453b5|rxn_d3757f43e3d5|rxn_f98fe46ed1ef
faers_778eef2ee62d56,rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_4c1c478453b5|rxn_172580edd233|rxn_60fbf2f190d4
faers_23870a69d74446,rxn_759a80e0f77c|rxn_1e2b3fd06693|rxn_3e704db3b9cd|rxn_ea6734177f7c|rxn_e6b3b84cdc7c
faers_7b21030a092e32,rxn_1663bbfc7a3f|rxn_b542bfcc88b5|rxn_1e2b3fd06693|rxn_3bd6b6b5e360|rxn_c1784077fdf1
faers_dc79464b8f7bd3,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_60fbf2f190d4|rxn_f468d05707a0|rxn_4c1c478453b5
faers_5991a204e4329f,rxn_01994223e294|rxn_011bc42320b0|rxn_504cdad9ea6b|rxn_e971bd47a0f7|rxn_69076398980d
faers_2ded48fce9655f,rxn_59fee47f6ebb|rxn_3bd6b6b5e360|rxn_731e17972f1e|rxn_d0a69f35f83f|rxn_b60e620b494d
faers_b05a8697c61331,rxn_ea6734177f7c|rxn_1663bbfc7a3f|rxn_1e2b3fd06693|rxn_c1784077fdf1|rxn_75516eeb07aa
faers_ff0175ae9e4a03,rxn_ef2e20e16007|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_1a0e3eadbc39|rxn_f468d05707a0
faers_70b3bacdfe7659,rxn_dbfbef62a1b7|rxn_c8335a3cc39d|rxn_ebe72b95c704|rxn_c1784077fdf1|rxn_733d638acbc2
faers_accb85d85fc695,rxn_4c1c478453b5|rxn_f763b1249839|rxn_60fbf2f190d4|rxn_2fc499a16308|rxn_906c64cbe267
faers_1b7e1b23be489b,rxn_ff8d465dd1ce|rxn_c8335a3cc39d|rxn_ebe72b95c704|rxn_a1cf37bce926|rxn_21274189ad9f
faers_7a0397c468df47,rxn_e971bd47a0f7|rxn_207e94a9d290|rxn_a1cf37bce926|rxn_2407fa9e778c|rxn_a2af876b6793
faers_e39e9a0c9399ef,rxn_9920f5d2794f|rxn_b542bfcc88b5|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_254e728fd5c1
faers_dafaef1a85dc4f,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_e3a93ed799f2|rxn_69076398980d|rxn_47fa3c030783
faers_1e347e0ead4bda,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_59fee47f6ebb|rxn_fdc5e796737a|rxn_47fa3c030783
faers_2054a5e5ee4d9f,rxn_36a4597b848b|rxn_906c64cbe267|rxn_1663bbfc7a3f|rxn_ef2e20e16007|rxn_88bf93798695
faers_48eda83a7f8147,rxn_88d9fd4f72b8|rxn_69076398980d|rxn_c1784077fdf1|rxn_9b8101783663|rxn_fcbc107b6e61
faers_7cce8fffbbdd30,rxn_21274189ad9f|rxn_a2af876b6793|rxn_172580edd233|rxn_205cf8ffb17e|rxn_4c1c478453b5
faers_71666f81b36739,rxn_01994223e294|rxn_69076398980d|rxn_011bc42320b0|rxn_60fbf2f190d4|rxn_ea6734177f7c
faers_9be108116cce1b,rxn_254e728fd5c1|rxn_000ce67827f9|rxn_c8335a3cc39d|rxn_a2af876b6793|rxn_ff8d465dd1ce
faers_d65eb5ff70f343,rxn_88d9fd4f72b8|rxn_b9027340ff1a|rxn_c1784077fdf1|rxn_3e704db3b9cd|rxn_1663bbfc7a3f
faers_12853a23a56909,rxn_c1784077fdf1|rxn_906c64cbe267|rxn_a2af876b6793|rxn_21274189ad9f|rxn_4c1c478453b5
faers_fa630a8f6713da,rxn_e971bd47a0f7|rxn_c1784077fdf1|rxn_207e94a9d290|rxn_1663bbfc7a3f|rxn_d0a69f35f83f
faers_041486d387dee4,rxn_abb447e0bbda|rxn_ef2e20e16007|rxn_59fee47f6ebb|rxn_42e1682de0e5|rxn_c1784077fdf1
faers_17a11fe5505485,rxn_172580edd233|rxn_205cf8ffb17e|rxn_d3757f43e3d5|rxn_4c1c478453b5|rxn_3d6eadfab51a
faers_35da671daa70b8,rxn_d69a17730754|rxn_906c64cbe267|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_a2af876b6793
faers_8d8f94616fa0da,rxn_36a4597b848b|rxn_906c64cbe267|rxn_a2af876b6793|rxn_1663bbfc7a3f|rxn_21274189ad9f
faers_5f9d967984d7a5,rxn_9920f5d2794f|rxn_172580edd233|rxn_c1784077fdf1|rxn_413fbdb24b1e|rxn_a2af876b6793
faers_6e6d662d779ff4,rxn_906c64cbe267|rxn_88bf93798695|rxn_69076398980d|rxn_b550eac9683d|rxn_c1784077fdf1
faers_fba8e5071b070b,rxn_b542bfcc88b5|rxn_abb447e0bbda|rxn_ffffa4dedfc1|rxn_1a0e3eadbc39|rxn_e6b3b84cdc7c
faers_ad8b9445c6fbfb,rxn_b542bfcc88b5|rxn_3bd6b6b5e360|rxn_4c1c478453b5|rxn_db6a0e2b1b69|rxn_1a0e3eadbc39
faers_49ce124982f6a4,rxn_88bf93798695|rxn_906c64cbe267|rxn_69076398980d|rxn_b550eac9683d|rxn_9920f5d2794f
faers_1a52f7c2c3c51d,rxn_254e728fd5c1|rxn_b550eac9683d|rxn_21274189ad9f|rxn_c1784077fdf1|rxn_1663bbfc7a3f
faers_6bdc402317d62c,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_9b88af5db100|rxn_1a0e3eadbc39
faers_bc23ead17224e8,rxn_88bf93798695|rxn_e3a93ed799f2|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_d3757f43e3d5
faers_77e658c7929c00,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_b542bfcc88b5|rxn_75516eeb07aa
faers_b224a61cb83575,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_ff8d465dd1ce|rxn_1663bbfc7a3f
faers_de4b2166901933,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_4c1c478453b5|rxn_e3a93ed799f2|rxn_207e94a9d290
faers_8ff70c1398bcda,rxn_88d9fd4f72b8|rxn_1a0e3eadbc39|rxn_205cf8ffb17e|rxn_3bd6b6b5e360|rxn_1663bbfc7a3f
faers_b4f2d03cf6ebc9,rxn_172580edd233|rxn_205cf8ffb17e|rxn_21274189ad9f|rxn_d3757f43e3d5|rxn_4c1c478453b5
faers_55bc388b6fdf3f,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_3e704db3b9cd|rxn_254e728fd5c1|rxn_47fa3c030783
