id,det_score,ind_0,ind_1,ind_2,ind_3,ind_4,ind_5,ind_6,ind_7,ind_8,ind_9,ind_10,ind_11,ind_12,ind_13,ind_14,ct_0,ct_1,ct_2,ct_3,ct_4,ct_5,ct_6,ct_7
t03734,0.887784183,0.42265746,0.317474514,0.0255855788,0.00101724139,0.00250323489,0.0420042835,0.00824767351,0.0199347828,0.00229052478,0.0133707942,0.0127662048,0.00316356006,0.11516992,0.0065985648,0.00721563399,0.183982268,0.0104750432,0.532758594,0.152157068,0.0676912814,0.0175614692,0.0295838639,0.00579041243
t03735,0.211162552,0.00754831545,0.00742843421,0.0152196288,0.0122779701,0.0240928717,0.00111181848,0.00291514024,0.0229898319,0.00308013987,0.00552375847,0.0101102646,0.00167411845,0.873487771,0.00357717252,0.00896276161,0.00943968445,0.00127309945,0.00306340703,0.873243749,0.0335985199,0.0566481799,0.018772753,0.00396066997
t03736,0.738337755,0.00687012868,0.00222477573,0.00229429919,0.00246627559,0.000198373134,0.000360170903,0.00237888005,0.010920886,0.000976644224,0.00686110603,0.00455158483,0.000464109296,0.953179181,0.00120979198,0.00504375063,0.00425545499,0.00575303379,0.0316966362,0.947046578,0.00143276108,0.00169560232,0.00272088707,0.0053991098
t03737,0.998770773,0.0872480422,0.700788856,0.015498383,0.00177435984,0.00130648992,0.00252709934,0.00553478394,0.00759395445,0.00135825609,0.00737436162,0.0131564522,0.00148080999,0.138076991,0.0059258868,0.0103552835,0.0746332183,0.00782129262,0.0409381017,0.847782075,0.0126466388,0.00113724312,0.011152735,0.00388859073
t03738,0.127253115,0.0424366593,0.863427818,0.021752011,0.00176835223,0.00165184261,0.00133350724,0.00253027328,0.0111618014,0.000552387442,0.00536126783,0.00292853918,0.00191817665,0.039202705,0.00103802269,0.0029365879,0.146700501,0.02226636,0.00206064433,0.645867527,0.126559883,0.0382800065,0.0168613233,0.00140371709
t03739,0.717092037,0.530785084,0.00692461384,0.225944132,0.00439162599,0.00322511746,0.00179462798,0.00385266379,0.00245564431,0.00827354286,0.188565671,0.0104104644,0.00121188641,0.00189236563,0.00820380449,0.00206882553,0.0270815045,0.00573353935,0.227231339,0.00327778421,0.0365742855,0.0442624427,0.65358144,0.00225765933
t03740,0.0166227482,0.0376397781,0.018161742,0.00677121617,0.0147605231,0.00835486129,0.00453979289,0.00232706731,0.0445703641,0.00266396347,0.439289182,0.00632190099,0.00460842438,0.399263442,0.00573616009,0.00499162963,0.0607067421,0.0156413224,0.00465344731,0.859324872,0.0231048539,0.0266533419,0.00432795938,0.00558749028
t03741,0.993573606,0.012343565,0.0971496999,0.0153281642,0.014219149,0.00672132149,0.00226757885,0.554927289,0.00274991477,0.00424239459,0.251777738,0.00480938843,0.00955285132,0.0132427858,0.00497811334,0.00569003867,0.857487023,0.00455457158,0.0204269215,0.0332365707,0.0715249181,0.00106184778,0.00130453403,0.010403594
t03742,0.633085489,0.324923545,0.267419815,0.315420687,0.00834105071,0.00365962088,0.00146925461,0.0182597283,0.00300945365,0.000964132894,0.0299313385,0.0093861362,0.00141748029,0.0032670924,0.0102210529,0.00230966276,0.0912091956,0.00776003022,0.00485464185,0.00388631993,0.0470326133,0.8296839,0.0136378575,0.00193535723
t03743,0.0500958264,0.00407733815,0.000308145885,0.0121025257,0.891079366,0.00375229749,0.00288397074,0.00514984364,0.0154863494,0.00170315988,0.027285235,0.00616598083,0.0102018462,0.00270791468,0.0124331396,0.00466290303,0.247689575,0.0826220885,0.0773654059,0.16021578,0.0777732134,0.113534309,0.0344853438,0.206314206
t03744,0.00870364625,0.00314564607,0.736001968,0.0257765278,0.00312918657,0.00170563872,0.00782033056,0.00708382856,0.0252208952,0.00136825081,0.0143082598,0.00498149171,0.00345561025,0.15374656,0.00473028701,0.00752556976,0.249524742,0.00597119657,0.0022907306,0.108321168,0.543850601,0.0700547174,0.0175638422,0.00242310972
t03745,0.0705753416,0.874202788,0.00911025703,0.00187284709,0.00318741566,0.00164369086,0.0050207153,0.00141251937,0.00325328694,0.00102095352,0.0131347813,0.0341514535,0.000934097392,0.0471046828,0.00189999316,0.0020505928,0.0339978486,0.012103145,0.27243346,0.65269053,0.00263874326,0.00300083729,0.0067647174,0.016370682
t03746,0.99069643,0.284094483,0.208596647,0.1411587,0.00329388818,0.00409028726,0.0212855116,0.0063108895,0.243538797,0.0117693152,0.00564019056,0.0097910529,0.024395775,0.0273302644,0.00330311153,0.00540102832,0.0305155795,0.0057083373,0.0615469292,0.317133099,0.0343683213,0.0263140351,0.484245062,0.0401687324
t03747,0.11081095,0.892345369,0.00492487894,0.00259446935,0.00339941308,0.00143313815,0.00688291853,0.00114659476,0.00755802728,0.00179491309,0.0411322638,0.0124322167,0.000307675684,0.0185039118,0.00337933819,0.00216498761,0.170821831,0.100253582,0.376050979,0.296947658,0.0186174307,0.0292160586,0.00487726554,0.00321522471
t03748,0.999767125,0.00906068459,0.000419767021,0.000620146864,0.000627950474,0.937237263,0.00291339122,0.000647090317,0.000714947237,0.00231365603,0.00194582413,0.0011871449,0.0382264853,0.00279306388,0.000450185413,0.000842524576,0.146933794,0.430893898,0.249502897,0.0133654876,0.00914510526,0.0440467522,0.0103562791,0.0957558379
t03749,0.999786437,0.00385600678,0.0365886018,0.00362560083,0.00279824389,0.00145798735,0.00229648291,0.000947782304,0.75373143,0.000666423759,0.0700415,0.00503494684,0.00134921353,0.112842932,0.00204418181,0.00271869125,0.238182247,0.0195500609,0.168946043,0.369702309,0.00322911656,0.0127683775,0.016040301,0.171581581
t03750,0.993193567,0.031163387,0.0183449984,0.0432048254,0.00251776702,0.00882776547,0.00244720629,0.0043399306,0.0141949933,0.860577583,0.00123842992,0.00326443743,0.00531673525,0.00233049761,0.000739485899,0.00149193394,0.364646882,0.319326848,0.135679826,0.0100646298,0.0465104133,0.0885909423,0.0312400386,0.00394047005
t03751,0.993907809,0.951934099,0.000431497087,0.000886016001,0.00435071765,0.00265780743,0.00140309485,0.00250968081,0.00277178432,0.00107460993,0.011246575,0.00510669965,0.0014960015,0.0108161326,0.00243075471,0.000884510751,0.0140423775,0.00917926617,0.640438795,0.0243789367,0.00246091629,0.00511505408,0.00767517183,0.296709478
t03752,0.999758661,0.00296601001,0.0187517051,0.960734844,0.00183079008,0.000332249736,0.000448599167,0.000927444897,0.00666481862,0.000599964987,0.00241679489,0.00132416433,0.000278698077,0.00104457035,0.000674671028,0.00100466551,0.0155275799,0.530627847,0.274897248,0.0101802768,0.0149542578,0.0718610957,0.0254537091,0.0564979427
t03753,0.999776185,0.00024430576,0.000105999046,0.000241384696,0.980910838,0.00167050003,0.000208630459,0.00191809109,0.00163657963,0.000221784154,0.000486621459,0.000627856178,0.000561966503,0.000472865038,0.00213783211,0.00855464023,0.00163674145,0.970566273,0.0124105476,0.00404136768,0.000998814474,0.00352697796,0.00118871301,0.00563052902
t03754,0.0564233847,0.825898111,0.0174327064,0.0048963977,0.0154562434,0.00529387966,0.00222506537,0.00401901454,0.00358834164,0.00305606192,0.0302373059,0.0766214952,0.00137315202,0.00359985325,0.00265787356,0.00364449178,0.0976362601,0.116695561,0.644054651,0.0135704037,0.0285683405,0.0223284867,0.0539348647,0.0232113991
t03755,0.00909545273,0.0186538137,0.0257490575,0.00695734704,0.00691678002,0.00347912312,0.00167940685,0.00458187377,0.00960098766,0.00187793735,0.202923968,0.00670071924,0.0016369269,0.696386635,0.00332496874,0.00953040179,0.495822281,0.00740345428,0.020007737,0.460490078,0.00846065674,0.00251631159,0.00326584536,0.00203362433
t03756,0.999733746,0.0681594834,0.0718935952,0.122497402,0.0022865897,0.00253498345,0.0134046022,0.000771762745,0.311092407,0.00281396764,0.00253616343,0.00175957265,0.00667167827,0.348164588,0.00552814687,0.0398850925,0.0034386809,0.0116772568,0.0294999368,0.910220563,0.0295606721,0.0020705401,0.00922087114,0.00431149686
t03757,0.999629021,0.000532171631,0.00171927083,0.00254169782,0.00389795052,0.0148023739,0.000681673933,0.000427363062,0.912879825,0.00186754868,0.0245830454,0.000624593406,0.00495639676,0.0233788602,0.000626537076,0.00648064679,0.290429771,0.563588798,0.0107359886,0.0117304428,0.0165526271,0.0551111624,0.00284009916,0.0490111448
t03758,0.658015609,0.0906314328,0.773567438,0.0112021398,0.00238821516,0.00114769745,0.0141136637,0.00171061559,0.068450667,0.00103602151,0.00294078817,0.00965228956,0.00199620612,0.0154324658,0.00163253758,0.00409782585,0.0348187536,0.00343881664,0.938109159,0.00188655558,0.00469189882,0.00221964461,0.00815051049,0.00668457802
t03759,0.642866194,0.872733355,0.0492939986,0.0370043181,0.0010210264,0.000549373159,0.00130473694,0.00197816314,0.00554544991,0.000922323321,0.000645635475,0.00139693392,0.0192918647,0.00366936298,0.00329018408,0.00135333324,0.856574595,0.00322484667,0.00184987532,0.013304472,0.0181599539,0.0100596379,0.0950490534,0.00177751551
t03760,0.107053839,0.0519747511,0.496483445,0.0358145498,0.00191106892,0.0096273059,0.00317351124,0.0235622283,0.0187813845,0.000753699162,0.127869308,0.00358285964,0.0121126473,0.200478822,0.0070434087,0.00683098799,0.132966265,0.00529457955,0.00210234593,0.780813575,0.0560413636,0.0128807025,0.00939201191,0.000509167963
t03761,0.999675989,0.911204338,0.00723025063,0.00724383304,0.00311849453,0.00305053848,0.00326611963,0.000284648559,0.012067846,0.00145423855,0.0256601237,0.00939686224,0.000547271571,0.00413039466,0.00377265178,0.00757239759,0.233276948,0.0729516298,0.51775068,0.078826353,0.0187531132,0.0103870137,0.0624367371,0.00561752077
t03762,0.0106288325,0.00191854232,0.00746886665,0.0043763537,0.0155630447,0.00194810086,0.00741672842,0.00230636145,0.379602075,0.00114521035,0.00773083745,0.00205458398,0.00458962657,0.548177838,0.00261040335,0.0130914468,0.0285448413,0.169264466,0.0558664538,0.413560569,0.0493811071,0.0235781092,0.00763656897,0.252167851
t03763,0.999577463,0.0185399037,0.00242281635,0.000957154727,0.0024310411,0.00497654313,0.000786891498,0.00277504441,0.00408490794,0.956173122,0.000506673183,0.00250571081,0.000812700891,0.00144779671,0.000663115759,0.000916585093,0.00392661616,0.841473818,0.089517802,0.00500748632,0.00240656245,0.0330783501,0.0101848198,0.0144046051
t03764,0.9997347,0.000540816458,0.921388865,0.0155123649,0.00113832275,0.00248819334,0.000622838736,0.00235311338,0.00797714945,0.00242621917,0.00064703403,0.000866469403,0.0395638496,0.000888830982,0.00302827125,0.000557528751,0.220292524,0.00601670891,0.0021897913,0.00193985808,0.0144821433,0.00197459082,0.751706839,0.00139752391
t03765,0.999794304,0.0358780921,0.358625114,0.0160553753,0.048631981,0.00228756317,0.00202874956,0.00332957855,0.029959714,0.00327380933,0.0135099627,0.0125695877,0.00046411925,0.0380553789,0.428649485,0.00668150792,0.0135679096,0.793430388,0.00732198125,0.142156214,0.00532376673,0.0322434045,0.00229096413,0.00366537995
t03766,0.464500606,0.00434866827,0.953409493,0.0145991258,0.000780569739,0.00148113817,0.00052730256,0.00196201238,0.00195120007,0.000492511899,0.00735946978,0.00124808471,0.000790172373,0.00849736575,0.00135982421,0.00119302352,0.111032873,0.0323497206,0.00290766777,0.498961598,0.312692374,0.0190679543,0.0217496604,0.00123820186
t03767,0.337729305,0.496405184,0.00366732711,0.00699890917,0.0136979176,0.0059993472,0.00720277708,0.00116507465,0.00168150768,0.00416684523,0.301294655,0.139348254,0.00110297208,0.00943651702,0.00595692685,0.00187576341,0.856353343,0.0106133018,0.00678925216,0.111929178,0.00207642163,0.0059018936,0.00484499894,0.00149162195
t03768,0.00456311507,0.0448388532,0.00130980043,0.00278799608,0.0704587549,0.00785891805,0.00168986619,0.00259934017,0.0224037394,0.00541068241,0.692483783,0.0147250947,0.00237916014,0.125589743,0.00267604995,0.00278822472,0.637390852,0.0605966672,0.0713213384,0.134217992,0.00710320054,0.0159188192,0.0277828965,0.0456683002
t03769,0.0537333749,0.00513776159,0.000979187549,0.00308715808,0.002213876,0.000362611725,0.0134791508,0.00174271222,0.0535174087,0.00322266226,0.00125248719,0.0044426471,0.00237177289,0.902720153,0.00276478613,0.00270561478,0.0166303962,0.0448557399,0.0905370116,0.827552438,0.000949734938,0.00376376184,0.00578529341,0.00992556382
t03770,0.974655688,0.308019191,0.0165177584,0.0184050389,0.0104345335,0.00745142903,0.00313177612,0.00212581805,0.00153173902,0.011924535,0.546763718,0.0584542081,0.000980709912,0.00156129466,0.00977323018,0.00292504695,0.259905815,0.013088502,0.148574889,0.00828951038,0.535247266,0.00492975768,0.0283233486,0.00164096535
t03771,0.111464597,0.386923641,0.0134775303,0.00410604384,0.136173159,0.0109119676,0.00396362646,0.0931727141,0.00257476442,0.0481058583,0.122258134,0.0868436396,0.00859071314,0.0286039598,0.0285210703,0.0257731453,0.159390643,0.187806949,0.422686189,0.0684065744,0.0284712743,0.0374356098,0.0213384423,0.0744643211
t03772,0.999176681,0.798495352,0.0107443193,0.0194740687,0.00821470656,0.00626191404,0.00202621496,0.00207681279,0.00248197862,0.0420834646,0.0772787258,0.0126696071,0.00103090191,0.000630638213,0.00591045199,0.0106208147,0.0100015895,0.0250458755,0.920515299,0.00257471134,0.00942181051,0.0110911829,0.017370414,0.0039791218
t03773,0.997317255,0.000967965054,0.000571653014,0.000550981844,0.0150010046,0.00047976413,0.00518785091,0.000283439818,0.00201806566,0.000380385056,0.000507199904,0.00045737825,0.00115523022,0.00113107299,0.000371694157,0.970936179,0.00743805291,0.943712652,0.00735924626,0.0239180103,0.00304652727,0.00432007294,0.000975671865,0.00922982767
t03774,0.999250352,0.010177426,0.0147293704,0.0308792014,0.00628725532,0.00884302147,0.000936700439,0.0726867989,0.00147851638,0.000495735498,0.840560675,0.00171328371,0.00131275365,0.00114680338,0.00608801981,0.00266443542,0.985081911,0.00245974725,0.00216200785,0.00159340317,0.00461726729,0.00282718008,0.000680693134,0.000577845203
t03775,0.882824183,0.017181566,0.00623283302,0.028984841,0.0185452085,0.0204409622,0.0449978821,0.27097708,0.0277455952,0.080297552,0.00368266064,0.100853592,0.0264542606,0.344106376,0.00129159307,0.00820804853,0.143373474,0.0522396415,0.0058545433,0.118514352,0.00945664197,0.00151330291,0.0123357978,0.656712234
t03776,0.999429286,0.975274742,0.00151339278,0.00921956636,0.00185713323,0.000399727811,0.000837605738,0.000427627674,0.0022500765,0.0020436747,0.00167728972,0.00133243622,0.000233499493,0.000662651903,0.00168142968,0.000589107571,0.00264561106,0.0885244757,0.180304959,0.672579706,0.026776975,0.0135234343,0.0109655187,0.00467927475
t03777,0.00734451972,0.00135755027,0.000648431596,0.000346652669,0.00113259489,0.000550098484,0.000425436359,0.000661214406,0.00268580997,0.000370425696,0.00658109831,0.00195527053,0.000304575311,0.980267167,0.00054634409,0.00216719322,0.0246784035,0.00188336289,0.00900056213,0.958269417,0.000734298723,0.00169858756,0.00196754187,0.00176794361
t03778,0.99979347,0.0012527419,0.933898628,0.0469862483,0.00035912887,0.000534940977,0.000294541096,0.00074234925,0.00922748074,0.000275559985,0.00165792229,0.000362204184,0.000668187917,0.0012065639,0.00171136623,0.000822156435,0.167652965,0.0020008625,0.00225767377,0.00276240963,0.819883943,0.00293370709,0.00120456459,0.00130384555
t03779,0.872869432,0.11963886,0.0390156582,0.00973489601,0.0134828566,0.00822608359,0.00185314554,0.043657776,0.00878128223,0.00055638887,0.674969018,0.0401629321,0.000759963121,0.0325632431,0.00457329256,0.00202455535,0.228090003,0.0538050011,0.146318018,0.092816174,0.00805781223,0.0341164768,0.0121663352,0.424630255
t03780,0.820715249,0.058688242,0.00300043868,0.00674562575,0.00212516077,0.00066785235,0.00093880872,0.00109797437,0.0097172223,0.00144914514,0.906558394,0.00422804337,0.000852222962,0.0015908432,0.000984975602,0.00135503407,0.0945596322,0.00667636376,0.00530029414,0.88040936,0.0018510865,0.00480660796,0.00456016278,0.00183647021
t03781,0.999722421,0.00872586388,0.00676363381,0.00118006556,0.00190173602,0.341545045,0.00272361748,0.00746616814,0.0225880425,0.00415106677,0.00430746563,0.00196791114,0.541937649,0.0514614657,0.000938940793,0.0023414474,0.0727588311,0.0456136391,0.683073938,0.0359253138,0.00327898748,0.0139048677,0.0499133803,0.0955310613
t03782,0.193530098,0.508626699,0.00147221971,0.00322959037,0.009759387,0.00757825095,0.00371034862,0.00194268988,0.0024271782,0.00477303192,0.423236966,0.00849721674,0.00261596427,0.0146744512,0.00468971627,0.00276623876,0.286782593,0.0695411712,0.465639085,0.0724967942,0.0092176497,0.0293705147,0.0261405241,0.0408116989
t03783,0.999768555,0.00328672933,0.0358054079,0.0124862595,0.00271072052,0.000746557314,0.00116601028,0.078035295,0.00132668531,0.0121211102,0.00261830958,0.0302882586,0.000372882496,0.00537552824,0.809517205,0.0041430518,0.783127844,0.132887647,0.00339111639,0.000927109737,0.0630914718,0.00517759006,0.00500385324,0.00639340095
t03784,0.0350584574,0.00417578127,0.0269160066,0.00469511608,0.0019462069,0.00322348392,0.00143317191,0.0316531584,0.00420378847,0.000923769549,0.848747849,0.00345586357,0.000880320731,0.0614294149,0.00312508689,0.00319103454,0.95841527,0.0097938776,0.00286620273,0.0184961502,0.00547206495,0.00246589887,0.00104967097,0.00144091703
t03785,0.0493472889,0.0674311891,0.00344182551,0.00207440299,0.0727673471,0.0129653309,0.00852332078,0.130744249,0.0356768407,0.00243346835,0.263707757,0.0744529739,0.097628586,0.213794291,0.0104973353,0.00386112602,0.907603383,0.00299126166,0.00813182443,0.0289866962,0.00194594625,0.00315645803,0.00156807445,0.0456162728
t03786,0.41000405,0.103354149,0.00348267728,0.0101667373,0.00236626295,0.00200950401,0.000995836803,0.00735372072,0.0144640207,0.00211750576,0.844357073,0.00261099567,0.00111801748,0.00292134169,0.00218627742,0.000495820481,0.798380077,0.0223805755,0.0281015895,0.020834865,0.0199871548,0.00251591136,0.00301433797,0.104785509
t03787,0.0569326952,0.484875172,0.00296149449,0.283063471,0.00758317485,0.00101917656,0.00186212198,0.018057147,0.013298613,0.0418621227,0.0162057132,0.0367629081,0.0109256506,0.0629389063,0.010675652,0.00790867675,0.00771372393,0.0295358934,0.920504153,0.00464305747,0.00346928439,0.00689389557,0.0222290866,0.00501087634
