id,coherent_batch,pair_index_swap,three_record_cycle,near_analog_transplant,partial_reference_drift
491a617dd7fa9a289c,0.024943702,0.252554120,0.474825921,0.240719320,0.006956938
e0b216c4e76befe1be,0.147049347,0.090317852,0.069703849,0.630271358,0.062657595
c0c4976e4cdb3bdb6e,0.065836956,0.235945264,0.222674850,0.450292546,0.025250384
507676d30bc6da2f6d,0.796048965,0.050997401,0.080225185,0.051680436,0.021048013
15c2a9ffae4b25c099,0.150442436,0.176542708,0.216968223,0.373680024,0.082366609
110630db67214b4128,0.042358274,0.423493272,0.350515107,0.177541783,0.006091564
e133310e45346cd4d0,0.692503123,0.080160832,0.051348291,0.169430142,0.006557612
f8e6a57d5cb6f9ca68,0.051313954,0.029687587,0.027553222,0.253546315,0.637898922
cc92ebaac6ae0085d2,0.005861486,0.169266561,0.736977033,0.085306165,0.002588755
ae37f2ebc260945629,0.026000655,0.268606954,0.253967854,0.427093884,0.024330652
f9c1140341bba903f1,0.359108381,0.226709284,0.144570201,0.243349119,0.026263015
41472358c1144615cf,0.038568021,0.037640456,0.031281010,0.237147639,0.655362875
b3dd41f9b7b00e6e30,0.001974711,0.810774018,0.085846503,0.100062196,0.001342573
5274a1f1587c8d2640,0.080858036,0.152525293,0.181548766,0.475976486,0.109091419
798d847e59145d7809,0.946979141,0.020409936,0.005911526,0.020618626,0.006080771
2bec7e49a7f4d61618,0.139077952,0.317824227,0.278037312,0.250087434,0.014973074
4792d5aa80263158d3,0.495232125,0.035848803,0.041938418,0.117761690,0.309218963
ca5aabe2fdfe99a684,0.009528435,0.241623841,0.313809472,0.432365227,0.002673025
c88930071c84c80fd9,0.004893524,0.004477628,0.004707946,0.042459136,0.943461766
af313f7d060577d727,0.920828415,0.037960498,0.013139507,0.019600551,0.008471029
36b2a25f500ad4122d,0.018992054,0.033709393,0.053951988,0.142770897,0.750575668
e4587523ecdcc7ac07,0.025670733,0.243684423,0.276930725,0.447680687,0.006033432
a243e793f854f127c9,0.949505829,0.016106125,0.005418988,0.018113699,0.010855359
e7c6b10fe61fabc303,0.217280611,0.167472006,0.169713168,0.437490222,0.008043994
cced53146ab94d0c16,0.002666763,0.817557920,0.095789860,0.082293914,0.001691544
55abee499c94efd8cd,0.005092545,0.598087072,0.245176297,0.144627145,0.007016941
cbc5d08445adcf5c8e,0.821385773,0.080527729,0.030924388,0.037172257,0.029989854
3bb5d5c58cd88b1113,0.167010931,0.347858908,0.347878292,0.130512383,0.006739486
8f295b75146d0f491a,0.004347303,0.714208473,0.117308870,0.162554649,0.001580704
181cfafb1d179c9013,0.011067991,0.231840655,0.370195364,0.383602414,0.003293576
32fb6657a91d1f978b,0.008696341,0.263919131,0.502389215,0.221994287,0.003001026
6d00c4e603254be459,0.007046873,0.342799590,0.470747843,0.176390639,0.003015055
bacf5177a2edc98e83,0.014800063,0.007124946,0.011011302,0.130147762,0.836915926
7b9bd62a8db80b45a2,0.026554892,0.345198164,0.462302046,0.157500834,0.008444064
0850265f61663e2145,0.152930557,0.286764127,0.358884310,0.167985424,0.033435583
7d4bda3e8ea5622d57,0.734832155,0.113243869,0.090214688,0.048363952,0.013345337
fcab4b634feda5e8b7,0.002214479,0.000727406,0.000886204,0.010002574,0.986169337
1492d82b04397bdc27,0.062458692,0.380618252,0.378133187,0.170856519,0.007933350
0a499fcd76de6cd505,0.103061231,0.329392764,0.297127536,0.259374710,0.011043759
c80c52077bcf27e056,0.176554295,0.210275997,0.283850743,0.264761435,0.064557530
cd602412af565a4ca6,0.952300946,0.011537462,0.010497934,0.015152851,0.010510806
b7643d1691776704ad,0.191768167,0.037960080,0.068897852,0.530455684,0.170918217
a313d1724e9bc5db93,0.020978741,0.373283447,0.375576396,0.226643909,0.003517508
4ade1a5f56a58c875c,0.053800711,0.287895849,0.262869079,0.371616622,0.023817738
573d605d8b0615a928,0.094954016,0.340068578,0.375150513,0.175082385,0.014744508
a8e545aa02141d3bd0,0.321442918,0.281714692,0.272562425,0.111430715,0.012849250
969b8e0ca0e1ed7312,0.001736964,0.001597255,0.001350404,0.015495535,0.979819842
2d8460e7400d74379c,0.049416967,0.437771687,0.113353903,0.387563548,0.011893895
c150178fd59f00fdf0,0.015186269,0.455088638,0.295250632,0.230751705,0.003722756
6b6e96c2a3b2ae02dc,0.504272805,0.101115547,0.076927787,0.289011447,0.028672414
b17f8cbb6c9d44d9cf,0.005845557,0.003625135,0.005538125,0.034248566,0.950742617
c6cfaf93dd5df7c3d0,0.483369475,0.047181113,0.063107136,0.103217904,0.303124372
9e403d5e547fa5fa50,0.013997491,0.200109674,0.580464204,0.199740898,0.005687733
79bfc6dfb534f45e98,0.349151917,0.133172909,0.121137081,0.348781973,0.047756119
db416baf2d5c558cfb,0.031490363,0.016017082,0.011508372,0.164269536,0.776714648
73ac6d4e0efb952f0b,0.026848376,0.410737312,0.243299963,0.316686103,0.002428246
976dff3eb2deaa3600,0.286424618,0.209865659,0.177434681,0.297834075,0.028440967
d355f889c27013d68d,0.002948847,0.026594655,0.946481591,0.023356314,0.000618592
9a172a14746290e39a,0.887111998,0.046863548,0.005900973,0.056557889,0.003565591
ade86d743e2107de3a,0.086340470,0.298708359,0.375688015,0.217163194,0.022099962
15be8df4bb805f9dbb,0.029735086,0.440731987,0.337611916,0.184996681,0.006924330
f2882c3db2794c627b,0.059036628,0.440404072,0.359612266,0.134966959,0.005980075
958052221ad16f4238,0.011104285,0.573115365,0.218683015,0.194811759,0.002285575
54cfec4ed4045348ff,0.137559940,0.332876493,0.340395878,0.176921312,0.012246377
d2e817fb8b1975586d,0.011031757,0.008411645,0.005276300,0.072289057,0.902991241
1281981e5a525c5b52,0.074530504,0.279198294,0.299848554,0.340166960,0.006255689
7a1499831fade8c2b3,0.003154804,0.001212776,0.002298613,0.005638975,0.987694831
6f3a22c41eb4ecdaae,0.405569705,0.047048531,0.015913512,0.431348648,0.100119604
86dc8dbc5dfb53f9cd,0.045862782,0.166561397,0.278837507,0.499001383,0.009736931
d3dffe3f5db7b8491c,0.110830432,0.034750198,0.023875321,0.120456558,0.710087491
dfceef763ee13651cb,0.000670874,0.000651660,0.000794832,0.001360810,0.996521823
b98867bedccfd0869b,0.024536476,0.010200158,0.009457904,0.074067118,0.881738343
ad5c3f7483097db3f1,0.006133198,0.446641084,0.324193821,0.220997739,0.002034158
62bfdc7e9f13c0890d,0.095915536,0.035146726,0.035564722,0.127182197,0.706190820
d3d2804403c5578f54,0.001556479,0.804134180,0.117025886,0.075836391,0.001447064
ca6879dda5e199e5ef,0.187220935,0.167041699,0.182721273,0.424094918,0.038921175
c2223739eab5a53d0f,0.526107443,0.213121786,0.123076811,0.114959996,0.022733963
cba656b4269458057a,0.885821366,0.039792237,0.016510395,0.034628621,0.023247381
a661c9e93dd69a3f26,0.059328966,0.316079134,0.393099299,0.211407282,0.020085319
afe819fa29cc0c8ce7,0.075904353,0.339561171,0.410724918,0.168493419,0.005316138
63724819a22abf5a0b,0.192740038,0.265044123,0.329036630,0.193445848,0.019733361
eb0b88fd92c7b2c4fa,0.244104941,0.158533867,0.347469888,0.200611412,0.049279893
456ed57b5a366b8ace,0.116353501,0.416850643,0.293245105,0.163140671,0.010410081
1d3e73c90a320b77a0,0.069254354,0.383461093,0.374642842,0.161180390,0.011461321
c68ceaad54fed5bcdb,0.004013475,0.002799479,0.003214839,0.015495936,0.974476271
ee70b0a4093b88e3f2,0.100875981,0.343479763,0.289254613,0.233395220,0.032994423
09da627248732cf635,0.036898338,0.033933884,0.025698965,0.463477012,0.439991802
9be2ce764aa2cc0121,0.198208942,0.294416527,0.204287713,0.270792949,0.032293870
654028b4b017914b59,0.938172924,0.036952015,0.005072484,0.016339902,0.003462675
554b4a7609da3fbf11,0.840390837,0.028807888,0.023976865,0.050217775,0.056606635
420c0a67439448f1de,0.083605099,0.050333306,0.049669885,0.276455425,0.539936286
8e0d7cd0a04d0e8531,0.028302933,0.448633144,0.300702247,0.216376806,0.005984870
bbf08e35f30b6e6cd2,0.839881667,0.067698238,0.030654768,0.048645542,0.013119784
cfeca24798cde0b4b4,0.007243627,0.285393408,0.542171412,0.163409463,0.001782090
79758c0609fe75d2ff,0.028886808,0.030901575,0.026945255,0.515599843,0.397666518
a46500fe8e55dd5a9b,0.009617180,0.002786453,0.005047872,0.023235917,0.959312578
e34498a7416151f6b3,0.014665250,0.290109647,0.344771028,0.347706985,0.002747090
f0728b2bd122e5d8c7,0.127405183,0.043895907,0.032938058,0.299058759,0.496702094
7100b1742d32ac3c16,0.001578777,0.031926543,0.938015428,0.027806119,0.000673133
7b6df4684e9ecf98f3,0.018647501,0.014958837,0.006759375,0.062687541,0.896946746
952c687ce561b28096,0.007662709,0.591716214,0.251750272,0.146173440,0.002697366
f5942fdc488d986e71,0.293098221,0.212498302,0.143721545,0.253073241,0.097608690
8170048ed5c7dfe4cd,0.006032915,0.568706022,0.131372914,0.292035472,0.001852676
f417c6f1c2e2662395,0.005808224,0.002824859,0.003113793,0.017432453,0.970820671
965c51127cd1361a6c,0.910010297,0.019016908,0.006269359,0.059575053,0.005128383
7360f50e5c62c8fc8c,0.977696481,0.008827439,0.002472938,0.007602424,0.003400719
e1082e86a5ab38c78c,0.095741643,0.383767631,0.404371394,0.107596238,0.008523095
a526322fd242ea0f8a,0.029908353,0.291139064,0.394845609,0.280198837,0.003908137
950080f3f76321db1c,0.061929752,0.124628900,0.089148306,0.647765858,0.076527184
b9a24381a4edf459ef,0.167674005,0.320267381,0.267536215,0.217365959,0.027156440
d3fbf3353ad1759564,0.356082133,0.116768460,0.083993114,0.330452447,0.112703846
6d1993e8f555f6c288,0.052280883,0.018614904,0.019613424,0.656837945,0.252652843
df04bad8704563c4c1,0.430690514,0.183792351,0.115892956,0.216540913,0.053083267
20f60630ba9cdeccc7,0.724753375,0.072520868,0.056436558,0.095083130,0.051206068
9b20a84b59a4942200,0.368811031,0.092994971,0.058808729,0.441981839,0.037403430
48ebc7b88775f142be,0.184938100,0.089082288,0.064631866,0.484674382,0.176673364
f9974f43a79d075c7a,0.561682227,0.068665051,0.065227836,0.123718025,0.180706861
8729dbe0ae0a6169ce,0.127912383,0.313764182,0.397262123,0.152996847,0.008064466
3bc1e2219013efc906,0.973622112,0.008753863,0.002586444,0.011833788,0.003203792
076cfdd468f5664641,0.004028669,0.629035597,0.248137060,0.117146103,0.001652571
f2a40c03aa543391b7,0.604698722,0.190385402,0.063993364,0.111320806,0.029601706
01f934687419d787fc,0.134134625,0.402025809,0.270938616,0.182196735,0.010704215
ab5bcb046cbeb87994,0.174524722,0.391234200,0.298345545,0.111127629,0.024767903
d0d5230724a33c2c4e,0.014778601,0.004904092,0.010964348,0.081485568,0.887867391
3c77ceb5d9795bd5ab,0.603780666,0.164063889,0.106085574,0.109639932,0.016429939
7b0eef968c7093ee3d,0.744863995,0.050218522,0.064441516,0.099198129,0.041277838
97c3e2b7416c27391c,0.051776035,0.018551190,0.014951516,0.119634434,0.795086824
6e2b6e705aca6115f0,0.005195155,0.604400392,0.230010250,0.158740584,0.001653618
25287f2fdd7340c65f,0.043834692,0.110220433,0.057158700,0.772780413,0.016005762
003f523d1515286376,0.885332211,0.035600857,0.016510952,0.040567080,0.021988900
61ac76beed1854dea9,0.644935796,0.137046405,0.039755287,0.168095136,0.010167376
fe5159f294bea1507c,0.563607555,0.130669437,0.076719331,0.114775562,0.114228115
86d2f3adfb3c6f1c8d,0.028660032,0.644211218,0.188650159,0.133766437,0.004712154
804b1d89630f52da9e,0.060503400,0.110541124,0.136559164,0.634778044,0.057618268
be831a6288411206c8,0.009093852,0.241600044,0.302851170,0.441836021,0.004618912
312603d02900f455ee,0.054369311,0.058523754,0.062388675,0.660874204,0.163844057
2e155b83d34f4c9350,0.089925415,0.086184051,0.048944455,0.179978331,0.594967747
760ee16de468ea9bf9,0.157156447,0.184634735,0.120571605,0.381592887,0.156044326
82993c7e866f0e667a,0.053571946,0.032784845,0.063353097,0.258060394,0.592229718
73d7286d90250f1692,0.069305184,0.237519841,0.184809457,0.488773249,0.019592269
6b8c6c2f566b987473,0.010306064,0.339051157,0.308906809,0.336963979,0.004771991
38ff60db14888f69d4,0.650099740,0.061713813,0.056715572,0.211863844,0.019607031
69dad7390b25c855e5,0.001600472,0.000640069,0.001964587,0.016589624,0.979205248
0991587614385da109,0.014876431,0.003779338,0.006242317,0.022481609,0.952620305
8f04f53c221cc87fc1,0.237527100,0.088309446,0.087036212,0.315839445,0.271287797
1271b396db2f4ab9c7,0.018202665,0.009106709,0.008249904,0.044886421,0.919554302
faad3ef346b26478f4,0.056612610,0.283275602,0.468815933,0.183581408,0.007714446
d6603452d74dd81daa,0.025604864,0.535082805,0.306198205,0.126642368,0.006471758
e0b23c7dea38f748cf,0.674416752,0.052770312,0.040364666,0.083774818,0.148673451
875c55117155c3082d,0.013134966,0.502905986,0.289184264,0.189982586,0.004792199
3a67aa005c6a8ee133,0.007516184,0.342013190,0.411202269,0.234569367,0.004698990
05b0c36202096887bb,0.944877612,0.020346224,0.006806969,0.019757154,0.008212040
67581cecb74337e7fc,0.014818383,0.307803503,0.466569371,0.205323350,0.005485392
335b4b618d2ea5ddfc,0.964895658,0.011865741,0.003745056,0.012103021,0.007390524
eff406c07ccb5034b5,0.034108586,0.375668144,0.350857730,0.231353754,0.008011787
1479789c2bd593212b,0.043797228,0.170835985,0.118567662,0.238336461,0.428462664
d6b74446747eea64db,0.004540781,0.002211555,0.002359717,0.013602869,0.977285078
1970eef96d91e0798a,0.117264594,0.294877900,0.332799660,0.242499836,0.012558011
07f12c34c8aa238c7e,0.078821919,0.300210508,0.307075543,0.181165531,0.132726499
a17ac6b0f09a49270d,0.192149847,0.320423021,0.262516166,0.199949962,0.024961004
dbe0f35f5c758dec77,0.066909931,0.353082859,0.333831297,0.239473554,0.006702359
bffc50e6731767cb8c,0.005699316,0.642022674,0.170345035,0.180672078,0.001260897
c2a921625670c8ec57,0.003871468,0.001994220,0.002917146,0.021346614,0.969870552
9a692121b659bfbff9,0.245934969,0.290255745,0.231986839,0.206703023,0.025119424
891b7d41434e8f7a04,0.921672166,0.030167670,0.008185242,0.031715201,0.008259722
9a042f9b31e26f138d,0.004047753,0.562891178,0.276136680,0.155315609,0.001608780
95cb999b635f950ad1,0.007808026,0.449718012,0.308021104,0.232713973,0.001738884
ac8a86ef236b62fa2c,0.002828500,0.002094943,0.003345462,0.030083919,0.961647176
d6c64d80c9b8f1543a,0.120337014,0.061167885,0.084354622,0.311807328,0.422333151
84d78212ab40aec66b,0.981368287,0.006941196,0.001560399,0.008726707,0.001403411
3a93056cd0d3d227f5,0.163777318,0.333915649,0.248193007,0.234688921,0.019425105
24e2da5ef2c890c883,0.041284121,0.175918474,0.202385936,0.573266390,0.007145079
f523de5feb79b39778,0.012103510,0.155484108,0.495453865,0.325683719,0.011274799
a449ca29aae1dc5f0e,0.041347270,0.412657007,0.374510684,0.157554504,0.013930535
fafa6e0f557cc41dda,0.019946682,0.029858396,0.024244566,0.305353386,0.620596969
33d917bc5a70eeb4cb,0.018749269,0.274013223,0.388635430,0.306560537,0.012041541
7a4c2aa43080f0ec51,0.552087754,0.040800743,0.021088561,0.263944013,0.122078928
dc5ce4b9a541e717fc,0.020744482,0.271831568,0.575292080,0.129128845,0.003003025
e5d5c02ddb02562fe5,0.187486135,0.330424655,0.258521657,0.212113901,0.011453653
add727567823628913,0.215037558,0.373197502,0.210378943,0.169130837,0.032255160
8899ce5080827416d8,0.269634681,0.098703382,0.115948007,0.405177632,0.110536297
aba2b3e216219198e1,0.030264991,0.244978122,0.319994995,0.400113574,0.004648318
f2ade9b41be3e4ea2d,0.121634767,0.061633051,0.053061029,0.362485517,0.401185635
73195a2bae562fd0a9,0.000755140,0.000426129,0.000463219,0.001402926,0.996952585
8e0b04997ce4cdb829,0.006999142,0.512888409,0.257794372,0.219985557,0.002332520
3d13bdea984f82bb66,0.016189649,0.020868982,0.014319712,0.943098069,0.005523589
cca114bcf015bebe78,0.042367312,0.296603443,0.366088389,0.254719911,0.040220945
9000834f577b19ead3,0.016898505,0.355952218,0.392818676,0.226944927,0.007385674
8a0fa8cecd005ad571,0.769082626,0.087467156,0.046773163,0.052738964,0.043938090
e8ab7bb9cd90d83aaf,0.002964112,0.001568627,0.001328569,0.003198262,0.990940430
c8a4fe4ad374fdfd44,0.838281820,0.024807260,0.010649210,0.122041936,0.004219774
67295f5626cdef5d8b,0.150543972,0.320704569,0.354997827,0.165115961,0.008637672
ad802adbc705c8390e,0.620445536,0.111774406,0.060889909,0.192247582,0.014642567
578d81620db75807ae,0.045603802,0.065878927,0.098233130,0.644881477,0.145402664
9e7692b4339d4eb939,0.802688366,0.038927328,0.019837713,0.063540151,0.075006442
0fde5eedc7e36f778c,0.102659652,0.104152018,0.074464372,0.305009858,0.413714101
2960f7775bc2105104,0.082062984,0.280901098,0.368614275,0.253430098,0.014991545
9fa7eca03e9bcd1e3a,0.003940902,0.001818422,0.003058336,0.006093430,0.985088910
49f1bcfbc95611524d,0.084972715,0.067536566,0.069407435,0.388265414,0.389817871
b881250fe3db9f1fd9,0.003085966,0.000786726,0.001814696,0.004490235,0.989822378
9d1e738de7c576c18e,0.098890111,0.103286631,0.114674739,0.518168957,0.164979562
10fdf52ab98b696f2f,0.001267516,0.000447597,0.000476040,0.001101823,0.996707024
24fd9ad224cb5c1363,0.000753574,0.000510683,0.000588919,0.001288702,0.996858122
961a26cf3eb54aca5d,0.477807477,0.174316871,0.102269073,0.197194860,0.048411719
05729fe369b27f8dd9,0.951219280,0.018132775,0.009162265,0.011901071,0.009584608
fd84927796108d4e03,0.091103353,0.336750843,0.131284366,0.330325598,0.110535840
322df7ccc6e13d4ee2,0.018015585,0.009125076,0.005474598,0.051205297,0.916179444
d54628a24647e3db92,0.008387908,0.006704140,0.010243069,0.026695996,0.947968887
3e9e9f75da800c880e,0.015669289,0.010235592,0.008585596,0.126323274,0.839186250
07dcd7322036deba37,0.618074798,0.138753179,0.067311830,0.161036111,0.014824082
2b79c539fd150ee515,0.003645455,0.002548897,0.004410585,0.011139091,0.978255972
cc0372ca8dab25e488,0.004238699,0.002489768,0.002431920,0.014709608,0.976130005
8929a57a2b3a5e2df8,0.022729895,0.111596884,0.723826564,0.137531825,0.004314832
a6b98aae1a3aaa42bf,0.039692390,0.314536145,0.278673912,0.338358616,0.028738937
ff5a2b600a123d2a72,0.058091805,0.026189417,0.023356838,0.094916075,0.797445866
5cfab57c69e420610f,0.009280389,0.004810007,0.012896418,0.068071949,0.904941238
6401bd93f0ce18a3c0,0.005191916,0.104168345,0.834425047,0.054763287,0.001451406
81d3a86322162e0e23,0.088531366,0.074678709,0.084170576,0.706740450,0.045878900
dff76b4f57452982bd,0.071410064,0.020946687,0.011497301,0.092631554,0.803514394
6e5f0ec5de7e9509ff,0.085030666,0.112247444,0.039855474,0.735126490,0.027739925
ed8950df903443b5e0,0.005630088,0.000948136,0.012523428,0.004166588,0.976731760
ea501d913250ded127,0.381720666,0.117518925,0.117500992,0.301684434,0.081574983
e66e1d229558017888,0.049863332,0.195300048,0.610581685,0.133469769,0.010785166
32dd18617adbbceaf7,0.747058207,0.041126260,0.019206940,0.125960534,0.066648059
81503107275c18c2f1,0.101297035,0.283561754,0.443886794,0.163454584,0.007799833
789f27ae0748924017,0.731465924,0.052567690,0.030112863,0.160024953,0.025828571
e0fafe18278f05a64d,0.008243168,0.005188908,0.011317233,0.039482778,0.935767914
17a89c5c04c969e8e2,0.005973070,0.004800698,0.005329082,0.027114643,0.956782507
091f890cfb58ae9720,0.017000555,0.186156911,0.645251034,0.147372875,0.004218625
8ff154374adc9facea,0.004354746,0.002568240,0.003408743,0.012974048,0.976694223
9b9ef0579a899fec55,0.034939441,0.327581310,0.445792686,0.185055626,0.006630938
2820c445807b804c04,0.061051378,0.280163526,0.440029955,0.212995130,0.005760011
2cdf96e04f36ef340c,0.949530963,0.020425029,0.003782611,0.021571135,0.004690261
d28244c15c3d7d01d0,0.018084481,0.339063158,0.389990002,0.244401625,0.008460734
59810159140a834c1e,0.010428937,0.007116131,0.007107150,0.061365233,0.913982549
1993a7c53ef51b5700,0.630955493,0.092466167,0.054495753,0.190599791,0.031482796
d72165b0752a10ff9c,0.005713901,0.003403022,0.005606096,0.088775444,0.896501537
ab4d317b0f1fe2aa29,0.250129371,0.120521177,0.158456481,0.397332863,0.073560108
66183153f77c456095,0.039063826,0.528284971,0.216552029,0.207101178,0.008997996
2db1a675aa32c4a979,0.109527370,0.271687458,0.278197330,0.291332127,0.049255715
1afac9f0e2f7e7dbc9,0.751374774,0.099447315,0.063464213,0.070726025,0.014987673
9ad4727790fc2813e8,0.012645379,0.230173908,0.620381032,0.135320692,0.001478989
aca20c8f9849e80e07,0.006783455,0.615737291,0.254849457,0.120577451,0.002052346
c9e1cb4b10feda7c32,0.141597624,0.157477298,0.189407415,0.499209124,0.012308539
8b085e82336ec4e155,0.031660783,0.244272105,0.492753576,0.219876692,0.011436845
e2bc0f9994a5a46d6b,0.169610529,0.329049931,0.335693283,0.151668887,0.013977370
